Schema hash,instance count
1577147905,2
-492894562,5
788546306,3
1585926788,34
1564210495,5
1844826620,4
410814581,1
-1276550173,2
-846936695,3
-800988081,18
-1313557087,3
-1968737614,1
65087479,4
-1397403486,274
1819981933,1
765264263,16
-1463279405,136
21927253,1
776560213,1
-660032373,87
-638316080,9
-1659909847,15
734741477,2
1095094645,16
1256798937,2
75924656,20593
-264750080,1
770851272,557
-314072707,1
-942486545,1
-1774422525,64
1490376938,4
285728070,22
1093114213,3
-464729080,21
303423056,1
-1975437817,1
-1123439282,3
-1719666379,6
89699602,41
-768989600,1
777246237,7
-1468712924,19
738664531,77
-1522501356,267
657872738,4
1365286197,2
1417087020,1
-1503914496,2
255505254,13
1498866954,2
-1704929788,1
1326692214,5
-926307156,5
-928135989,6
1068478406,2
-337581172,8
1101489610,1
-959347009,11
1957236934,1
240708129,1
155043143,1
-733458381,7
-636903820,2
1959492788,217
-1277702232,1
-643749599,1
1414229192,15
765417753,490
-1146261723,24
2014238849,18
-832207113,48
44763711,38
1119867435,1
1574784328,2
1308509545,3
-1592147583,3
-441183954,2
-1338646354,3
-2134543266,10
-1891841119,1
1720205846,3
-470162599,23
-1118005763,161
-1640887664,7
-1505784165,1
-80487529,1
1730700172,1
1113740996,3
1240653146,80
1960178812,80
-1446996631,1
-1472047896,385
-1333609425,4
1339720565,2
1258919865,11
-1849874162,2
2002256875,2
-210004019,1
1684424926,1
932555564,17
140153062,5
-880672964,7
-1926686314,2
-2125419120,122
2043900178,16
1660571198,58
1281756323,210
-34921172,155
1548031106,1
1008687316,303
-1138329363,3
1087868954,3
548223072,158
-1927372338,3
-648203889,35
1284964419,1
307444363,274
1114830506,3
593243013,258
-1807690595,1
132216639,1
-37829279,18
814819406,6
-685392902,1
1544436975,3031
-820378629,1
922919905,5
-513218162,1
135269623,15
198656829,95
588788723,691
947692695,3
-214296620,6
1647807193,6
1997373436,7
1902480788,1
-487857633,5
-580347490,546
-948459637,2
2051812018,3
95286611,1
-1146947747,1
1772583079,2
1184400284,3
1535950472,2
-686781931,1
-1935454805,161
2132353552,46
861896276,1
1071240917,2
-708498224,45
1765605419,3
-680195474,1
1370323126,1
723452418,1
-446617473,51
-1093048377,19
-689693702,11
-180342690,45
1911026937,24
-591883879,3
2117155607,19
-1368445114,1
-1350326616,6086
-1286803865,13
-224184429,2
-1678176566,1
1911712961,2
1978556637,3
1235219627,4
546283963,1
