Schema hash,instance count
1577147905,2
-492894562,5
788546306,4
1585926788,35
1564210495,5
1844826620,5
410814581,1
-1276550173,2
-640349730,1
-846936695,3
-800988081,4
-1968737614,1
-1313557087,3
65087479,4
-1397403486,311
1819981933,1
765264263,19
-1463279405,139
776560213,1
-660032373,114
-638316080,10
-1659909847,18
-24426846,2
-1321486064,2
734741477,2
1402609588,1
1095094645,18
1256798937,2
75924656,22943
-264750080,2
770851272,573
-314072707,1
-942486545,1
-1774422525,78
1490376938,4
285728070,30
1093114213,3
-464729080,22
303423056,1
-1975437817,1
-1123439282,4
-1719666379,7
89699602,41
-768989600,1
777246237,17
884550903,1
-1468712924,19
738664531,92
-1522501356,301
657872738,6
1365286197,2
1417087020,1
255505254,19
1498866954,2
-1503914496,2
-1704929788,1
-926307156,6
1326692214,7
-928135989,6
1068478406,2
-337581172,8
1101489610,2
-959347009,11
1136334805,1
1957236934,1
240708129,1
1239967122,1
155043143,1
-733458381,7
-636903820,2
1959492788,273
-1277702232,1
-643749599,2
1414229192,19
765417753,563
-1146261723,24
2014238849,27
-832207113,65
44763711,36
1119867435,1
1574784328,2
1308509545,2
-1592147583,3
-441183954,3
-2134543266,10
-1338646354,3
-1891841119,1
1720205846,3
-470162599,29
-1118005763,174
-1640887664,7
-80487529,1
-1505784165,1
1113740996,3
1240653146,73
1960178812,106
-1446996631,1
-1472047896,398
-1333609425,4
1339720565,2
1258919865,11
-1849874162,2
2002256875,3
-210004019,1
1684424926,1
932555564,19
140153062,6
-880672964,12
-1926686314,4
-2125419120,144
2043900178,20
1660571198,71
1281756323,212
-34921172,188
-1707914508,1
1548031106,1
1008687316,345
-1138329363,3
548223072,201
1087868954,3
-1927372338,3
-648203889,35
1284964419,2
307444363,312
1114830506,2
593243013,319
-1807690595,1
132216639,1
814819406,6
-37829279,22
-685392902,1
1544436975,3444
-820378629,1
922919905,5
-513218162,1
135269623,16
198656829,133
588788723,698
947692695,3
-214296620,6
1647807193,14
1997373436,11
1902480788,1
-487857633,5
-580347490,633
-948459637,3
2051812018,4
95286611,2
-1146947747,2
1772583079,3
1535950472,2
1184400284,3
-686781931,1
-1935454805,180
2132353552,48
861896276,2
1071240917,2
-708498224,57
1765605419,3
1370323126,1
-680195474,1
723452418,1
-689693702,16
1911026937,31
-1093048377,19
-446617473,54
-180342690,54
-591883879,3
2117155607,19
-1368445114,1
-1350326616,6696
-1286803865,14
