Schema hash,instance count
1577147905,2
-492894562,3
788546306,3
1585926788,13
1844826620,1
-1562348823,1
-1276550173,2
-846936695,3
-800988081,16
1497038121,1
-1313557087,3
65087479,4
-1397403486,193
1819981933,1
765264263,17
-1463279405,132
21927253,1
-660032373,55
-638316080,5
-1659909847,6
734741477,2
1095094645,16
1256798937,2
75924656,16428
770851272,472
-942486545,1
-1774422525,51
1490376938,2
285728070,3
1093114213,3
-464729080,16
303423056,1
-1975437817,1
-1123439282,3
-1719666379,5
89699602,15
-768989600,1
777246237,5
-1468712924,19
738664531,51
-1522501356,199
657872738,3
1365286197,3
1417087020,1
-1503914496,3
255505254,6
1498866954,1
1326692214,4
-926307156,1
-928135989,4
1068478406,2
-337581172,8
-959347009,13
1957236934,1
240708129,1
-733458381,3
-636903820,1
1959492788,876
1414229192,14
765417753,352
-1146261723,23
2014238849,9
-832207113,37
44763711,37
1574784328,2
1308509545,2
-1592147583,2
-441183954,2
-1338646354,2
1720205846,3
-470162599,13
-1118005763,64
-1640887664,7
1113740996,73
1240653146,80
1960178812,45
-1472047896,366
1339720565,2
1258919865,13
-1849874162,2
1684424926,1
932555564,15
140153062,4
-880672964,3
-1926686314,1
-2125419120,86
2043900178,15
1660571198,42
1281756323,197
-34921172,105
1008687316,245
-1138329363,2
1087868954,3
548223072,100
-1927372338,3
-648203889,21
1284964419,1
307444363,213
1114830506,2
593243013,201
-1807690595,1
132216639,1
-37829279,12
814819406,4
1544436975,2243
-820378629,1
922919905,2
135269623,12
198656829,59
588788723,687
947692695,4
1997373436,7
1902480788,1
-580347490,681
-948459637,1
2051812018,3
95286611,1
1772583079,1
1184400284,2
1535950472,2
-686781931,1
-1935454805,143
2132353552,42
861896276,2
1071240917,2
-708498224,31
1765605419,7
-680195474,1
-446617473,42
-1093048377,15
-689693702,7
-180342690,23
1911026937,12
2117155607,17
-1368445114,1
-1350326616,4863
-1286803865,11
-1678176566,1
1911712961,2
1978556637,1
1235219627,2
546283963,1
1535473328,4
319528510,1
-1395130911,1
-1353933193,177
261874342,24
-2110843028,23
1793228711,1
2131667528,7
-546393560,126
308856623,80
-13204879,1
-422917235,2
-558474242,1
1933620746,8
713421774,7
937592493,1
1559173566,8
-471574859,2
1392035755,87
744098050,38
1395962473,18
1594695279,7
1662551678,4
1533856262,1
1923436494,4
-1938668288,35
-1525947266,1
113553330,805
571923310,2
-1295614022,1
-145200604,1
280691141,20
583355204,79
1513760699,6
1908663360,3
-745539063,8
2080754050,8
1707648068,575
-811414982,21
-1801175747,4
-1332059897,16
-629937170,3
-1098481896,105
1789305657,2
1341902436,1
-396359169,39
2098888888,3
-1543897508,1
-1825029475,2
277645603,13
-1920533450,15
1983879050,1
-274442733,4
-276271566,1
-1635454145,3
690198680,1
-1683610085,168
136681883,4
-187879054,1
-1901728928,1
1514077176,7
105470863,41
704710601,1
1086527756,1
960721046,57
-1074781658,27
-1458978605,5
-1149311324,1
-116940581,6
2142241361,2
1769528473,6
2074384962,1
-653637408,3
-1526107933,4
-1659223823,1
1356575024,1
-1243748302,2
-588036863,1
1130408596,10803
1983193026,49
-702068770,12
-983589722,2
-1242110961,3
1905317996,1
-1268669027,2
-511711361,19
-494397300,1
-1617187426,1
-374218820,70
762364769,59
1358767849,52
181701824,14
-1074095634,15
850521252,27
1696505608,45
-1980551195,4
-46792926,1
-53187891,154
1137441234,10
-319462674,64
-1220203176,26
-1453781177,75
992019716,1
-977220634,3
1362374426,29
995942770,5
-1099739044,6
-866161043,2
1200087495,61
-2144235919,1
187135343,7
741564025,5
1138127258,2
1796281695,24
-698462193,1425
350668468,3
-1682924061,17
-1873574400,5
1487007477,3
616943251,25
1751261754,1
-344420060,347
1517683753,115
-870636933,59
-1519124718,1
-1049857269,2
1078835749,1
-732351952,12
1696352118,1
1562703694,5
-1919847426,7
-1982531675,2
-8167950,29
1950414386,1
-83387023,5
-2107629545,1
913738765,12
607055442,92
2066241961,1
-1510749321,10
1726711917,1
-1498801118,59
-1870519794,1
351354492,3
-1292214153,2
82877054,2
-1034043182,1
1372262235,326
295828272,13
-58621410,566
164692814,1
-516594800,19
1168117510,2
1345509013,19
-56633801,5
-149123658,1
-1644222636,3
-1611211432,99
934062365,36
261779753,1
-386471360,1
-1600324060,5
-1538188567,104
-1310504103,1
892572552,4291
-1740622085,1
