Schema hash,instance count
1577147905,12
1564210495,23
410814581,5
-640349730,6
-846936695,2
-1463279405,146
776560213,2
1444032015,1
1826376898,3
-638316080,9
-414148744,1
-24426846,4
-1321486064,15
734741477,4
1095094645,109
1256798937,1
75924656,49901
-2069199725,1
-1774422525,340
1490376938,5
1564896519,1
-464729080,80
-668114840,1
-1123439282,7
-1719666379,24
89699602,89
777246237,69
884550903,2
-1468712924,30
657872738,45
-305582691,1
-1503914496,1
1326692214,15
1068478406,5
95133121,2
-1022977171,3
-337581172,8
-143878399,1
-959347009,9
-868844480,3
584401581,4
1964926307,2
1959492788,1814
-643749599,9
1414229192,68
-125353980,1
2014238849,38
-832207113,832
44763711,40
1119867435,2
1574784328,14
1308509545,6
-1592147583,8
-1338646354,3
-141897967,63
-470162599,145
-1118005763,567
-80487529,11
-1505784165,13
-1619171371,1
1960178812,136
978987765,1
1619652665,1
-1849874162,5
837413215,3
-1026094482,3
140153062,7
2043900178,108
1281756323,270
-34921172,514
-1707914508,1
1548031106,4
1337266047,1
-1275507915,1
548223072,527
1087868954,3
-65268525,1
-648203889,57
307444363,509
593243013,851
-1807690595,1
132216639,1
814819406,19
-37829279,27
1544436975,8251
198656829,481
-613358694,1
588788723,725
1647807193,44
1997373436,37
-487857633,55
1194870732,1
-948459637,6
1112789679,7
1285915736,1
2051812018,23
95286611,1
1772583079,3
-1935454805,264
2122471306,1
1071240917,13
214015441,1
-1576860912,1
-708498224,151
1156505083,2
1765605419,21
723452418,1
-1093048377,62
327903907,1
-1368445114,4
-1350326616,11552
-437975858,1
129171101,2
546283963,76
-1395130911,1
-2089500094,2
-1353933193,1284
1212565766,12
-935730821,104
1323796384,1
713421774,10
937592493,41
1629540474,1
1395962473,60
1377145674,3
1594695279,8
1533856262,1
-1938668288,56
-1525947266,2
113553330,1937
571923310,35
158969861,5
-1949650249,1
280691141,33
583355204,315
1470606883,1
-745539063,56
-1250550529,1
1707648068,953
-437848982,3
-1801175747,25
-629937170,4
-1332059897,33
-1098481896,849
-396359169,127
1789305657,20
1341902436,1
-1825029475,3
-238696350,3
-590246538,2
1592966997,2
1921057581,1
277645603,157
-1920533450,234
1983879050,2
-1463965429,1
-274442733,5
305648527,2
-276271566,8
690198680,4
136681883,32
-5118349,1
1514077176,7
2120601517,1
1086527756,2
960721046,256
-419709139,1
-1458978605,3
-116940581,12
-1567597746,2
-1978651663,1
2074384962,1
-743558583,1
-653637408,4
-1807628885,1
-588036863,1
1130408596,36800
1983193026,1229
-702068770,216
-983589722,2
-1242110961,9
1905317996,1
-1268669027,27
-495879282,1
-1462355243,1
-1883462209,1
-494397300,1
549401274,1
-1617187426,2
461633924,3
-999276933,1
1696505608,528
-46792926,1
1137441234,200
-1484071536,1
-118447382,1
-1220203176,169
696628134,5
2050955290,2
1559013067,1
301261791,11
995942770,85
-2048407594,2
-866161043,21
164006790,38
-1404226034,4
1319869666,1
741564025,28
1892760218,3
1138127258,7
-2078206354,2
350668468,16
616943251,206
1751261754,18
-344420060,624
-2074589692,1
-1519124718,5
-1482678843,4
-1710823325,4
-1049857269,6
1078835749,2
1991584988,1
1562703694,10
1696352118,1
-8167950,418
1950414386,1
387114343,19
-2107629545,5
913738765,64
607055442,208
2066241961,3
1674365259,1
350584418,1
-1498801118,61
-917464102,4
-1870519794,1
-1292214153,20
351354492,4
484470382,3
2134551988,1
-1034043182,2
295828272,2
980494566,3
-710482169,1
-693986303,3
-516594800,66
1168117510,18
-56633801,27
-1368384296,1
1007085230,1
-1644222636,18
-1611211432,82
-1517144286,1
-2078892378,9
-386471360,7
1020948076,1
-495083324,2
-1310504103,15
1135077657,1
3660534,6
-1689319026,2
-1038335783,11
-861868442,8
-124962230,1
1998880237,93
-1707155211,1
-1790193786,13
-173287578,1
1935188365,2
-1337257325,5
725281251,9
