Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1604277908662,1604277919171,10509,1604277940521,1604277949196,8675
1,1604277951583,1604278052510,100927,1604278077785,1604278168501,90716
2,1604278171755,1604278438677,266922,1604278466794,1604278660584,193790
3,1604278664913,1604279243279,578366,1604279272138,1604279679082,406944
4,1604279683668,1604279960065,276397,1604279985718,1604280482591,496873
5,1604280488265,1604280799576,311311,1604280823070,1604281414106,591036
6,1604281420131,1604281796155,376024,1604281822286,1604282515387,693101
7,1604282522168,1604282940832,418664,1604282969443,1604283720584,751141
8,1604283728562,1604284212471,483909,1604284242082,1604285098165,856083
9,1604285106370,1604285630671,524301,1604285659512,1604286569029,909517
10,1604286578533,1604287175687,597154,1604287203676,1604288178294,974618
11,1604288187824,1604290957916,2770092,1604291002865,1604292815718,1812853
12,1604292827154,1604293571190,744036,1604293593193,1604295523328,1930135
13,1604295535373,1604296324046,788673,1604296349027,1604298386386,2037359
14,1604298399530,1604299260536,861006,1604299283886,1604301433165,2149279
15,1604301447568,1604302376231,928663,1604302404293,1604304530911,2126618
16,1604304546106,1604307847521,3301415,1604307890591,1604310579288,2688697
17,1604310593627,1604311688148,1094521,1604311718677,1604314548163,2829486
18,1604314566397,1604315697560,1131163,1604315729748,1604318813165,3083417
19,1604318828585,1604320026208,1197623,1604320055845,1604323100972,3045127
20,1604323117096,1604324384890,1267794,1604324420612,1604327950478,3529866
21,1604327967867,1604329144908,1177041,1604329178237,1604332411063,3232826
22,1604332427707,1604333497209,1069502,1604333525375,1604336597941,3072566
23,1604336613491,1604337640357,1026866,1604337672155,1604340487994,2815839
24,1604340504673,1604341452770,948097,1604341484044,1604344400105,2916061
25,1604344415057,1604347224354,2809297,1604347278822,1604349395691,2116869
26,1604349410460,1604350225824,815364,1604350255210,1604352274834,2019624
27,1604352287417,1604353066756,779339,1604353091227,1604355105604,2014377
28,1604355117751,1604355806237,688486,1604355831242,1604357769736,1938494
29,1604357781050,1604358431139,650089,1604358456348,1604360270912,1814564
30,1604360282181,1604362482315,2200134,1604362529673,1604363524772,995099
31,1604363534613,1604364035690,501077,1604364065541,1604364939835,874294
32,1604364948835,1604365398160,449325,1604365427208,1604366233087,805879
33,1604366241427,1604366630396,388969,1604366662550,1604367425838,763288
34,1604367433501,1604367766397,332896,1604367794721,1604368461938,667217
35,1604368469080,1604368755438,286358,1604368783232,1604369360739,577507
36,1604369367322,1604369601703,234381,1604369627429,1604370111797,484368
37,1604370117141,1604370294111,176970,1604370317234,1604370707261,390027
38,1604370711914,1604371211592,499678,1604371243021,1604371418430,175409
39,1604371422326,1604371689692,267366,1604371716176,1604371804375,88199
40,1604371807579,1604371841504,33925,1604371867314,1604371874452,7138
