Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,8315,0,0,0,0,0,8439,0,9852,0,9852,22192,0,9852,0 
1,4990,752,4439,0,0,4416,4997,4007,1846,2675,4626,2517,2240,6285,5436 
2,5192,845,4416,0,0,5239,5194,4289,1951,2282,4466,2732,1836,6367,5462 
3,5205,860,4130,0,0,6393,5213,4264,2043,1982,4357,2818,1499,6173,5213 
4,5584,862,4531,0,0,6917,5590,4705,2116,1968,4369,2991,1383,6647,5649 
5,5519,913,4291,0,0,8118,5522,4641,2193,1774,4340,3056,1189,6484,5446 
6,5826,930,4643,0,0,8757,5830,5018,2247,1813,4383,3187,1093,6890,5845 
7,5888,933,4641,0,0,9772,5890,5020,2314,1732,4518,3291,1145,6955,5875 
8,5743,957,4471,0,0,11002,5748,4910,2353,1586,4529,3358,1074,6824,5725 
9,5835,969,4630,0,0,11924,5837,5070,2391,1573,4547,3418,1001,7021,5902 
10,6006,950,4748,0,0,12922,6012,5142,2425,1606,4618,3539,1029,7173,6023 
11,5750,953,4467,0,0,14327,5752,4939,2453,1430,4601,3613,959,6920,5768 
12,5976,964,4763,0,0,15196,5979,5142,2477,1492,4684,3629,1042,7240,6051 
13,5776,939,4514,0,0,16622,5780,4881,2486,1408,4679,3660,1007,7000,5814 
14,5803,964,4617,0,0,17691,5806,5018,2492,1439,4694,3604,989,7109,5931 
15,5677,922,4569,0,0,18925,5677,4878,2475,1365,4670,3611,978,7044,5875 
16,5651,892,4590,0,0,20076,5653,4828,2484,1403,4762,3566,1090,7074,5893 
17,5735,902,4611,0,0,21239,5740,4844,2455,1364,4730,3511,1084,7066,5911 
18,5592,861,4600,0,0,22420,5594,4822,2440,1337,4628,3513,1009,7040,5885 
19,5679,895,4691,0,0,23505,5683,4942,2408,1437,4615,3480,1048,7099,5955 
20,5342,828,4363,0,0,24999,5343,4548,2384,1280,4542,3397,993,6747,5605 
21,5219,817,4342,0,0,26185,5220,4483,2355,1201,4512,3397,1029,6697,5561 
22,5071,821,4110,0,0,27554,5073,4339,2309,1172,4360,3262,941,6419,5328 
23,5014,793,4180,0,0,28593,5016,4344,2259,1287,4345,3220,988,6439,5380 
24,5021,767,4216,0,0,29642,5024,4320,2215,1276,4316,3126,1029,6431,5390 
25,4959,730,4222,0,0,30700,4959,4269,2168,1264,4241,3014,1007,6390,5373 
26,4542,727,3893,0,0,32073,4542,4015,2110,1123,4058,2931,903,6003,5017 
27,4557,669,3922,0,0,33048,4558,3964,2064,1140,3996,2886,920,5986,5028 
28,4345,695,3760,0,0,34215,4347,3833,2014,1016,3889,2772,898,5774,4819 
29,4315,652,3815,0,0,35136,4317,3788,1952,1104,3857,2638,950,5767,4853 
30,4106,638,3674,0,0,36212,4106,3611,1899,1012,3833,2565,1012,5573,4691 
31,3809,626,3331,0,0,37463,3810,3352,1844,907,3636,2497,891,5175,4322 
32,3776,608,3317,0,0,38356,3777,3334,1771,845,3481,2390,822,5088,4282 
33,3532,555,3161,0,0,39358,3534,3122,1725,801,3433,2301,868,4886,4086 
34,3464,539,3069,0,0,40265,3464,3043,1663,794,3279,2199,787,4732,3979 
35,3224,536,2941,0,0,41201,3224,2915,1611,741,3189,2120,807,4552,3796 
36,3127,497,2868,0,0,42031,3127,2838,1544,751,3051,2036,731,4412,3722 
37,2962,493,2657,0,0,42985,2962,2660,1502,681,2924,1968,675,4159,3458 
38,2787,473,2649,0,0,43722,2787,2586,1438,659,2888,1871,754,4087,3422 
39,2736,448,2570,0,0,44487,2736,2494,1378,612,2772,1792,690,3948,3322 
40,2495,406,2376,0,0,45330,2496,2271,1317,594,2659,1694,673,3693,3105 
41,2564,413,2440,0,0,45878,2564,2354,1259,657,2598,1599,696,3699,3145 
42,2317,392,2265,0,0,46635,2319,2166,1215,583,2455,1511,630,3480,2942 
43,2122,382,2018,0,0,47446,2122,1960,1162,507,2347,1455,592,3180,2669 
44,1988,353,1911,0,0,48099,1989,1888,1119,443,2200,1375,504,3030,2527 
45,2002,357,1979,0,0,48548,2002,1909,1064,502,2183,1300,565,3043,2581 
46,1857,313,1847,0,0,49174,1857,1768,1019,458,2057,1238,509,2866,2417 
47,1728,296,1746,0,0,49749,1729,1661,963,418,1949,1177,488,2709,2291 
48,1590,271,1681,0,0,50249,1590,1569,937,383,1918,1124,499,2618,2209 
49,1518,277,1578,0,0,50766,1518,1485,870,371,1833,1049,491,2448,2101 
