Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,362,7328,7328,152467,385,3809,0,0,0,0,0
1,0,0,0,0,2410,67978,67978,1556415,2514,26016,0,0,0,0,0
2,0,0,0,0,3614,132776,132776,3122538,3750,39761,0,0,0,0,0
3,0,0,0,0,6758,200090,200090,4883686,7022,73491,0,0,0,0,0
4,0,0,0,0,7347,263183,263183,6317168,7612,81188,0,0,0,0,0
5,0,0,0,0,7745,326247,326247,7719083,8011,86436,0,0,0,0,0
6,0,0,0,0,8073,389321,389321,9194887,8339,90897,0,0,0,0,0
7,0,0,0,0,8376,452402,452402,10652379,8643,94980,0,0,0,0,0
8,0,0,0,0,8683,515472,515472,12118655,8950,99199,0,0,0,0,0
9,0,0,0,0,8938,578554,578554,13628388,9206,102653,0,0,0,0,0
10,0,0,0,0,9126,641620,641620,15035341,9394,105326,0,0,0,0,0
11,0,0,0,0,15922,713489,713489,17900329,16447,178564,0,0,0,0,0
12,0,0,0,0,16304,776564,776564,18790380,16829,183580,0,0,0,0,0
13,0,0,0,0,16626,839614,839614,20292100,17152,187987,0,0,0,0,0
14,0,0,0,0,16969,902694,902694,21772998,17497,192532,0,0,0,0,0
15,0,0,0,0,17307,965770,965770,23266355,17837,196984,0,0,0,0,0
16,0,0,0,0,20900,1033775,1033775,25767196,21560,236255,0,0,0,0,0
17,0,0,0,0,21254,1096849,1096849,26641695,21916,240883,0,0,0,0,0
18,0,0,0,0,21538,1159924,1159924,28105055,22201,244676,0,0,0,0,0
19,0,0,0,0,21907,1222998,1222998,29688256,22574,249466,0,0,0,0,0
20,0,0,0,0,22209,1286066,1286066,31186248,22877,253482,0,0,0,0,0
21,0,0,0,0,21907,1222998,1222998,29371783,22574,249466,0,0,0,0,0
22,0,0,0,0,21538,1159924,1159924,27839842,22201,244676,0,0,0,0,0
23,0,0,0,0,21254,1096849,1096849,26394640,21916,240883,0,0,0,0,0
24,0,0,0,0,20900,1033775,1033775,24878325,21560,236255,0,0,0,0,0
25,0,0,0,0,17307,965770,965770,23785403,17838,196985,0,0,0,0,0
26,0,0,0,0,16969,902694,902694,21575231,17498,192533,0,0,0,0,0
27,0,0,0,0,16626,839614,839614,20156111,17152,187988,0,0,0,0,0
28,0,0,0,0,16304,776564,776564,18441143,16829,183581,0,0,0,0,0
29,0,0,0,0,15922,713489,713489,16984545,16447,178565,0,0,0,0,0
30,0,0,0,0,9126,641620,641620,15566096,9394,105325,0,0,0,0,0
31,0,0,0,0,8938,578554,578554,13480783,9206,102652,0,0,0,0,0
32,0,0,0,0,8683,515472,515472,12008766,8950,99198,0,0,0,0,0
33,0,0,0,0,8376,452402,452402,10564005,8643,94979,0,0,0,0,0
34,0,0,0,0,8073,389321,389321,9083728,8339,90897,0,0,0,0,0
35,0,0,0,0,7745,326247,326247,7637499,8011,86436,0,0,0,0,0
36,0,0,0,0,7347,263183,263183,6158549,7612,81188,0,0,0,0,0
37,0,0,0,0,6758,200090,200090,4681445,7022,73491,0,0,0,0,0
38,0,0,0,0,3614,132776,132776,3127495,3750,39761,0,0,0,0,0
39,0,0,0,0,2410,67978,67978,1572968,2514,26016,0,0,0,0,0
40,0,0,0,0,362,7328,7328,158492,385,3809,0,0,0,0,0
