Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603713890542,1603713898044,7502,1603713916858,1603713923740,6882
1,1603713926173,1603713982602,56429,1603714005400,1603714056614,51214
2,1603714059891,1603714162157,102266,1603714185141,1603714288120,102979
3,1603714292313,1603714437806,145493,1603714459452,1603714609737,150285
4,1603714614816,1603714805695,190879,1603714829125,1603715026238,197113
5,1603715032197,1603715267241,235044,1603715291684,1603715536466,244782
6,1603715543300,1603715818979,275679,1603715843908,1603716135158,291250
7,1603716142817,1603716463325,320508,1603716489092,1603716831551,342459
8,1603716840352,1603717206741,366389,1603717233201,1603717626413,393212
9,1603717635399,1603718059938,424539,1603718088905,1603718520472,431567
10,1603718530416,1603718983494,453078,1603719011503,1603719498210,486707
11,1603719509185,1603720017023,507838,1603720044531,1603720568139,523608
12,1603720579977,1603721151888,571911,1603721181787,1603721774896,593109
13,1603721787422,1603722390182,602760,1603722418204,1603723056851,638647
14,1603723070129,1603723731429,661300,1603723761615,1603724525991,764376
15,1603724540311,1603725231211,690900,1603725262098,1603725994925,732827
16,1603726011575,1603726759025,747450,1603726791163,1603727576957,785794
17,1603727592638,1603728392260,799622,1603728423309,1603729243037,819728
18,1603729259816,1603730100629,840813,1603730133499,1603731004083,870584
19,1603731021477,1603731898828,877351,1603731931519,1603732868555,937036
20,1603732887362,1603733825424,938062,1603733864200,1603734850693,986493
21,1603734870503,1603735766479,895976,1603735801790,1603736730251,928461
22,1603736748624,1603737592101,843477,1603737626200,1603738485259,859059
23,1603738503029,1603739295585,792556,1603739328811,1603740152800,823989
24,1603740170023,1603740921065,751042,1603740953224,1603741740049,786825
25,1603741756006,1603742466438,710432,1603742499751,1603743235441,735690
26,1603743251519,1603743903531,652012,1603743935742,1603744623311,687569
27,1603744637976,1603745244218,606242,1603745275993,1603745903017,627024
28,1603745916725,1603746485478,568753,1603746517003,1603747095808,578805
29,1603747108534,1603747623556,515022,1603747654138,1603748193943,539805
30,1603748206059,1603748682571,476512,1603748712474,1603749197580,485106
31,1603749208445,1603749640229,431784,1603749665177,1603750102668,437491
32,1603750112696,1603750487832,375136,1603750514648,1603750906073,391425
33,1603750915602,1603751245315,329713,1603751267674,1603751614529,346855
34,1603751623519,1603751904972,281453,1603751930720,1603752228969,298249
35,1603752236507,1603752471874,235367,1603752494320,1603752740810,246490
36,1603752747667,1603752934242,186575,1603752960939,1603753157192,196253
37,1603753163098,1603753308818,145720,1603753331393,1603753480955,149562
38,1603753486034,1603753581150,95116,1603753601494,1603753703846,102352
39,1603753708150,1603753759015,50865,1603753780089,1603753832415,52326
40,1603753835576,1603753840695,5119,1603753860406,1603753865712,5306
