Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4375,4769,4993,4755,128146,147038,140108
1,2228,2126,2527,3095,113574,123550,111865
2,1700,1958,2077,3154,88049,96938,95330
3,2615,2257,2491,3753,107412,118528,109757
4,3902,4126,4330,5024,135739,153121,149401
5,5102,5053,5049,7071,152889,175164,183372
6,6357,6421,7340,7539,178338,205995,218638
7,7366,7802,7652,9775,204002,236597,244688
8,6340,6752,8037,8044,228602,257775,251811
9,5479,4970,5696,7511,252403,276059,261431
10,5082,5249,5590,7297,265240,288458,271925
11,5856,5672,5731,8041,264811,290111,280564
12,5044,5190,5137,7235,269803,292409,286538
13,5278,5708,5424,9041,283912,309363,295800
14,6205,224,11843,8402,290555,317229,319009
15,5826,5660,5852,9074,299829,326241,318904
16,6269,272,11937,9537,310674,338689,344917
17,6570,6151,6857,9920,307751,337249,347540
18,6503,6147,6886,8676,306398,334610,372809
19,6809,7129,7478,9572,316551,347539,380399
20,7419,6920,7518,9371,314605,345833,392285
21,6957,6996,6619,10944,321124,352640,411954
22,7680,318,14849,10596,328528,361971,412199
23,7163,7567,7308,10235,319674,351947,420750
24,7833,316,15020,10106,316843,350118,436804
25,7093,7346,7157,10489,336554,368639,451435
26,7901,8134,7957,11873,323298,359163,487767
27,7948,304,14820,11823,332404,367299,485515
28,7069,7894,8053,10819,319799,353634,476847
29,7296,7321,7327,11726,313540,347210,489296
30,8022,7874,7601,11872,291755,327124,496584
31,7440,7171,7969,11561,283458,317599,502407
32,8137,296,16071,11395,278780,314679,496586
33,7976,8085,8088,12163,273656,309968,508220
34,7609,8136,8840,12097,266280,302962,512787
35,7992,7813,7814,11229,265189,300037,525686
36,8313,354,15844,10782,244500,279793,527375
37,7643,7975,8466,11044,224608,259736,528869
38,7869,7551,8226,10874,223067,257587,521481
39,7803,307,15521,11002,216085,250718,504145
40,7520,7848,8111,11048,209872,244399,513583
41,7714,7457,8222,10685,187345,221423,516365
42,8200,7820,8377,11917,186313,222627,518133
43,7385,335,15063,11012,186399,220194,524285
44,8088,7670,8330,11211,180858,216157,515359
45,7278,7741,7553,11297,174075,207944,539230
46,8707,8284,9024,13199,169461,208675,547386
47,8129,7984,7987,11517,175587,211204,545691
48,7937,7476,8442,11864,170019,205738,555542
49,7631,322,14439,11946,160350,194688,562707
