Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,171,50,12,233,8556,9474,9474,286897,8644,41720,34406400,639110,116513,61,57938
1,193,32,25,250,8505,9957,9957,299441,8594,38520,37027840,655880,60940,1764,36025
2,156,47,19,222,8432,10493,10493,309526,8523,35667,37027840,650596,53995,1476,32801
3,140,40,20,200,8385,11093,11093,321489,8476,33422,37027840,638077,45163,1309,28244
4,114,26,12,152,8448,11755,11755,336421,8540,31850,37027840,623664,40372,1173,25424
5,132,40,15,187,8692,12539,12539,354535,8785,31601,37027840,626269,39150,1102,24798
6,147,56,14,217,9220,13456,13456,378631,9313,33167,37027840,656194,45210,1084,28250
7,164,60,20,244,9964,14519,14519,410324,10059,36510,37027840,720080,53664,1036,33618
8,169,46,24,239,10813,15616,15616,444243,10909,40990,37158912,813031,62084,1141,38089
9,183,50,23,256,11773,16796,16796,480423,11869,46771,39387136,946308,73171,1200,45099
10,171,53,22,246,12793,17958,17958,516042,12889,52447,39714816,1082242,74118,1224,46091
11,174,89,26,289,13818,19157,19157,554298,13915,57966,44892160,1224358,88406,1362,55360
12,219,80,34,333,14828,20364,20364,591402,14926,63409,44892160,1363693,89982,1470,56605
13,187,59,35,281,15822,21588,21588,628430,15921,68580,44892160,1500511,104205,1588,66137
14,228,92,32,352,16761,22836,22836,665559,16860,73711,45875200,1644011,104783,1533,67137
15,258,86,31,375,17715,24053,24053,704090,17814,78720,47513600,1785966,119599,1700,77159
16,250,64,38,352,18637,25273,25273,740329,18736,83344,47513600,1922966,121063,1638,78148
17,316,93,54,463,19476,26468,26468,774694,19575,87649,47513600,2057324,126860,1684,82362
18,276,95,48,419,20343,27660,27660,809654,20442,92060,47579136,2195271,123729,1611,81272
19,291,73,49,413,21192,28842,28842,846372,21291,95969,50069504,2320333,127995,1689,83398
20,312,75,49,436,22052,29992,29992,880113,22151,100172,50266112,2446018,131871,1618,86641
21,262,104,40,406,22897,31123,31123,912251,22996,104180,53542912,2562065,131249,1710,87411
22,248,89,49,386,23694,32251,32251,947427,23793,107866,54788096,2679387,132861,1638,88805
23,348,114,42,504,24549,33352,33352,979557,24648,111786,55377920,2786937,140277,1623,94392
24,351,141,54,546,25178,34424,34424,1008360,25277,114654,55377920,2892315,132707,1604,90031
25,339,122,53,514,25936,35484,35484,1041280,26035,118004,56623104,2987208,131944,1523,89782
26,323,139,46,508,26639,36512,36512,1070578,26738,120947,57999360,3078544,132916,1521,90978
27,382,198,49,629,27392,37526,37526,1101222,27491,124114,57999360,3168556,130915,1479,91407
28,352,117,49,518,27905,38482,38482,1127976,28004,126244,57999360,3246823,130165,1523,90881
29,343,85,46,474,28515,39437,39437,1154183,28614,128673,57999360,3321948,130204,1455,90980
30,369,112,54,535,29087,40349,40349,1178188,29186,131043,57999360,3388602,126502,1369,90300
31,414,120,40,574,29641,41246,41246,1205166,29740,133105,57999360,3456119,125574,1322,90024
32,371,174,40,585,30101,42096,42096,1225193,30200,134997,60620800,3517486,118619,1283,85969
33,397,110,42,549,30650,42931,42931,1252970,30749,137158,60620800,3573966,124967,1329,90423
34,388,106,35,529,31100,43726,43726,1274116,31199,138783,60620800,3622620,117447,1272,86333
35,353,93,36,482,31467,44485,44485,1293751,31566,139973,60620800,3670180,115342,1223,85705
36,341,120,40,501,31856,45215,45215,1310639,31955,141321,60620800,3713193,113027,1167,84801
37,339,135,35,509,32224,45920,45920,1332255,32323,142525,60751872,3749982,105335,1126,79223
38,317,81,55,453,32511,46588,46588,1349444,32610,143332,60751872,3783562,106261,1125,80540
39,307,140,39,486,32801,47236,47236,1363055,32900,144137,61014016,3816540,93011,1075,70595
40,296,86,36,418,33102,47854,47854,1382239,33201,144990,61210624,3844048,96933,1024,74201
41,291,131,39,461,33439,48447,48447,1394762,33538,145995,61341696,3870907,84790,886,66287
42,275,87,45,407,33671,49021,49021,1409462,33770,146522,61472768,3893340,88165,931,69794
43,340,119,44,503,33905,49556,49556,1422398,34004,147001,61538304,3915454,84523,882,67636
44,292,108,36,436,34044,50078,50078,1436037,34143,147072,61538304,3931740,81678,870,66601
45,346,127,47,520,34196,50559,50559,1446080,34295,147204,61538304,3947899,80213,804,66498
46,320,111,35,466,34365,51017,51017,1456773,34464,147386,61538304,3961609,79095,793,65677
47,275,115,33,423,34511,51477,51477,1470021,34610,147431,61538304,3970534,65029,715,55532
48,311,93,45,449,34575,51893,51893,1478996,34674,147219,61538304,3979819,71047,775,60778
49,267,90,54,411,34662,52272,52272,1484952,34761,147130,61538304,3986096,68797,704,59303
