Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4552,4393,5082,5273,167962,187262,186299
1,2623,2596,2524,3362,169582,180687,139758
2,1877,1991,1986,2589,139874,148317,123163
3,2768,141,4850,3522,162872,174153,146221
4,4824,4728,4842,5364,233286,253044,208680
5,6170,296,11627,6825,326708,351626,268624
6,7564,341,13977,7693,413139,442714,316145
7,7707,7399,8164,8684,510743,542697,369995
8,6679,6436,6843,7855,546545,574358,369213
9,5968,5566,6663,8099,527989,554285,371047
10,5686,5383,5811,8324,540095,565299,391766
11,5765,5417,5825,7230,543689,567926,392567
12,5633,275,10864,7477,557247,581496,394775
13,5605,273,10554,8333,561657,586422,426799
14,6152,5790,7154,8090,596694,623880,449700
15,5870,5944,5953,8034,623886,649687,449493
16,6392,271,12143,8400,666430,693636,483073
17,6988,280,13508,8848,669674,699298,526233
18,7040,6883,6785,9007,659588,689303,528541
19,7258,6550,7810,9341,697460,728419,559403
20,7507,7459,8001,9499,688509,720975,564481
21,7447,316,14167,10535,744397,776862,596219
22,7286,329,14087,10164,723170,755036,645277
23,7428,7427,7951,10161,780701,813668,687788
24,7296,293,14134,10574,794680,826977,701971
25,8070,349,16197,10785,779065,814466,719975
26,7632,308,14129,10764,746959,779792,708720
27,7894,345,15011,12187,796078,831515,721985
28,8135,8256,8569,12802,742496,780258,768848
29,8590,8245,8115,11197,705357,741504,783189
30,9197,362,17264,10693,796929,834445,811613
31,9189,9176,9311,11044,772939,811659,791826
32,8766,345,16700,11010,737075,773896,807902
33,8878,348,17461,11980,747433,786100,815581
34,8556,8404,8755,10955,668054,704724,795600
35,8809,9318,8826,10871,617123,654947,795863
36,8258,7555,8378,11786,588109,624086,831483
37,8756,8904,8875,12616,575816,614967,854397
38,8309,7977,7818,11435,582790,618329,864754
39,7821,326,14812,11716,573903,608578,830559
40,8820,8766,8905,10687,473177,510355,831989
41,8126,337,16257,11513,518466,554699,830719
42,7954,7716,8530,11110,508474,543784,826551
43,8350,336,15937,11393,438819,474835,837394
44,8921,8662,8672,12080,477071,515406,852970
45,8275,8799,8884,11188,435005,472151,832423
46,7836,8017,8728,12024,429157,465762,906706
47,8426,375,16226,13254,413659,451940,906009
48,9337,8418,9158,11686,408707,447306,884572
49,9722,348,18731,11707,412634,453142,911278
