Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,4145,0,0,0,0,0,4176,0,9490,0,9490,13738,0,9490,0 
1,992,227,2745,0,0,5746,992,857,1492,635,4668,1659,2509,4237,3744 
2,986,224,2661,0,0,6271,986,809,1584,499,4725,1798,2432,4245,3712 
3,788,232,2262,0,0,7183,788,806,1664,391,4492,1865,2026,3926,3333 
4,799,230,2267,0,0,7707,799,835,1733,397,4539,1950,1896,4000,3402 
5,857,220,2143,0,0,8416,857,791,1948,325,4671,2288,1797,4091,3291 
6,916,189,2027,0,0,9317,916,706,2111,299,4746,2567,1642,4138,3190 
7,928,192,2025,0,0,10210,928,673,2227,308,4933,2875,1691,4252,3245 
8,935,152,2192,0,0,11075,935,664,2336,331,5174,3207,1834,4528,3387 
9,981,168,2573,0,0,11774,981,692,2407,370,5666,3539,2265,4980,3829 
10,958,181,2590,0,0,12903,958,681,2430,367,5721,3630,2280,5020,3851 
11,900,169,2567,0,0,14106,900,671,2467,369,5724,3640,2263,5034,3817 
12,814,153,2743,0,0,15131,814,662,2482,363,5871,3752,2385,5225,4009 
13,836,158,2800,0,0,16285,836,610,2495,372,5995,3662,2472,5295,4071 
14,810,143,3102,0,0,17200,810,606,2502,468,6282,3748,2817,5604,4380 
15,747,149,3005,0,0,18517,747,592,2485,399,6148,3704,2663,5490,4287 
16,827,152,3248,0,0,19486,827,588,2488,459,6374,3655,2911,5736,4521 
17,670,133,3119,0,0,20830,670,537,2463,432,6232,3656,2778,5582,4392 
18,630,120,3095,0,0,22038,630,504,2451,432,6231,3641,2777,5546,4374 
19,664,124,3153,0,0,23206,664,514,2421,447,6181,3624,2797,5574,4378 
20,664,116,3095,0,0,24451,664,499,2397,445,6051,3598,2695,5492,4329 
21,634,112,3265,0,0,25482,634,494,2355,454,6145,3478,2895,5620,4461 
22,639,107,3203,0,0,26701,639,482,2311,418,6009,3404,2759,5514,4401 
23,562,99,2959,0,0,28107,562,410,2272,368,5746,3313,2579,5231,4108 
24,549,98,2959,0,0,29245,549,454,2233,404,5669,3229,2563,5192,4093 
25,490,107,3030,0,0,30281,490,454,2177,412,5670,3127,2590,5207,4156 
26,505,93,3046,0,0,31350,505,391,2122,373,5645,3011,2662,5168,4138 
27,493,85,2920,0,0,32518,493,396,2073,377,5421,2948,2498,4993,4000 
28,508,105,2931,0,0,33537,508,415,2020,381,5354,2834,2513,4951,3974 
29,455,87,2921,0,0,34535,455,353,1960,363,5259,2768,2474,4881,3953 
30,478,74,2687,0,0,35749,478,321,1906,319,5023,2657,2330,4593,3667 
31,436,80,2662,0,0,36702,436,325,1841,334,4883,2538,2264,4503,3640 
32,440,83,2568,0,0,37687,440,317,1789,319,4740,2434,2191,4357,3518 
33,404,82,2497,0,0,38665,404,353,1728,287,4490,2351,2046,4225,3379 
34,425,64,2512,0,0,39489,425,308,1672,332,4532,2273,2169,4184,3401 
35,354,71,2430,0,0,40397,354,313,1605,326,4286,2143,1995,4035,3276 
36,330,50,2253,0,0,41371,330,258,1553,270,4110,2083,1913,3806,3061 
37,325,60,2138,0,0,42258,325,271,1491,256,3936,1991,1831,3629,2919 
38,318,56,2069,0,0,43053,318,228,1438,248,3809,1877,1749,3507,2834 
39,297,51,2074,0,0,43754,297,242,1385,251,3726,1821,1764,3459,2806 
40,241,65,1860,0,0,44645,241,221,1319,214,3463,1703,1576,3179,2568 
41,259,49,1963,0,0,45169,259,245,1269,260,3399,1640,1573,3232,2655 
42,221,51,1703,0,0,46041,221,201,1217,187,3152,1582,1391,2920,2360 
43,253,58,1689,0,0,46626,253,233,1163,212,3105,1458,1410,2852,2335 
44,238,34,1539,0,0,47332,238,146,1123,177,2963,1403,1357,2662,2146 
45,214,40,1689,0,0,47724,214,183,1077,178,2947,1357,1407,2766,2270 
46,176,40,1508,0,0,48421,176,168,1016,153,2713,1263,1240,2524,2069 
47,201,30,1429,0,0,48978,201,161,984,159,2611,1220,1180,2413,1967 
48,194,42,1287,0,0,49589,194,162,919,149,2399,1150,1059,2206,1802 
49,194,31,1283,0,0,50022,194,146,881,162,2334,1071,1042,2164,1773 
