Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,378487,410528,362311,52407,2375836,3579569,3502444
1,354364,381978,349871,48818,268039,1403070,3377027
2,399726,458796,439052,55836,352424,1705834,3619680
3,413092,387887,456518,55625,315389,1628511,3458562
4,384912,9470,703559,50543,294343,1442827,3287621
5,384655,436747,416531,58359,312582,1608874,3594339
6,415669,447228,405127,58775,342149,1668948,3634652
7,387327,10129,702330,57046,296693,1453525,3287470
8,456351,12284,821358,57726,346115,1693834,3656254
9,320247,351067,317039,52003,255296,1295652,3142948
10,395832,458405,441392,57999,541500,1895128,3710765
11,331291,312179,364587,50304,294278,1352639,3180052
12,354538,388773,351699,53999,321272,1470281,3494846
13,437220,385619,419656,50872,299390,1592757,3407934
14,314219,342245,338336,51224,266037,1312061,3312831
15,460967,12149,827739,58471,364692,1724018,3681749
16,354373,381548,343172,53048,289072,1421213,3444183
17,382433,10077,690193,55242,290795,1428740,3282169
18,351651,402249,384991,57227,287150,1483268,3307988
19,341508,10004,619882,43718,265175,1280287,3122247
20,323701,295916,299343,55250,404260,1378470,3245630
21,29,32,48,43,353,505,217
22,272896,252285,247112,42523,2473677,3288493,2961563
23,288044,308873,283810,49967,426971,1357665,3260007
24,274154,304936,292839,53905,256449,1182283,3408749
25,303130,7315,562326,49694,230124,1152589,3045732
26,250741,275712,264848,46682,217966,1055949,2961894
27,282268,6859,517172,49995,212201,1068495,3057935
28,265086,256612,286775,47274,219267,1075014,2885835
29,284292,266128,263841,47377,243121,1104759,2944638
30,281088,6941,518073,48170,468704,1322976,3320485
31,288295,7096,527421,48632,222234,1093678,3152972
32,287367,6743,529142,50126,221968,1095346,3278393
33,277677,7325,511287,44377,214605,1055271,3017088
34,283293,261816,260596,45291,211691,1062687,2908429
35,286399,268470,264219,45325,213835,1078248,3047256
36,321365,7780,587317,48917,206427,1171806,3153472
37,275993,7194,505004,44802,221543,1054536,3036371
38,264231,7515,485202,43189,219799,1019936,2959619
39,296591,7497,546478,47028,293751,1191345,3042709
40,295745,275906,273429,50219,282344,1177643,2938088
41,297966,7059,550432,48678,215990,1120125,2987870
42,253131,6269,458776,37217,215246,970639,2778763
43,297928,8109,552092,47192,367507,1272828,3002964
44,275491,6554,502892,44217,236792,1065946,3019268
45,228059,253850,244495,39986,260561,1026951,2789342
46,306603,338851,324804,58097,1499924,2528279,3294284
47,268891,7243,495407,45534,1089296,1906371,2969509
48,261354,279405,257032,46627,250255,1094673,3022318
49,260515,276518,257723,46831,218669,1060256,2806514
50,271993,252734,249960,42702,214658,1032047,3003610
