Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,1791,559,2885,569,1326,7130,9773
1,926,870,1279,168,788,4031,8171
2,870,968,976,159,816,3789,7322
3,1054,196,1790,147,844,4031,7712
4,1144,188,1737,158,826,4053,7104
5,1070,253,2257,172,995,4747,8338
6,873,803,1160,159,921,3916,8009
7,1112,218,1830,156,968,4284,9010
8,776,152,1302,112,669,3011,7259
9,1324,1146,1458,178,1117,5223,9826
10,999,170,1761,121,747,3798,6629
11,1350,236,2407,186,1064,5243,9618
12,1125,216,1960,160,1011,4472,8387
13,1583,1278,1555,173,1189,5778,10443
14,1970,1874,1969,246,1352,7411,12386
15,1659,1785,1703,205,1227,6579,12705
16,1978,289,3364,199,1360,7190,13064
17,1575,268,2758,154,965,5720,9850
18,1137,171,2028,114,704,4154,6963
19,1737,2140,2020,177,1198,7272,11367
20,1669,1898,1973,255,1190,6985,11586
21,2797,3242,3410,405,1907,11761,20162
22,4225,3871,4327,361,2419,15203,25134
23,3839,3640,4755,341,2290,14865,24749
