Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,46,3550,0,3596,11,18141,18141,284988,12,78,0,0,2075,0,92
1,31,445,8,484,11,19486,19486,299452,12,80,0,0,11,0,87
2,19,352,3,374,11,19938,19938,304848,12,79,0,0,9,0,47
3,60,335,5,400,11,19809,19809,297467,12,80,0,0,9,0,37
4,16,230,4,250,11,19987,19987,300220,12,80,0,0,0,0,34
5,25,416,2,443,12,23989,23989,363557,13,83,0,0,4,0,34
6,15,215,4,234,12,22594,22594,340502,13,83,0,0,0,0,31
7,18,240,3,261,12,22965,22965,349263,13,83,0,0,0,0,35
8,20,162,2,184,11,16269,16269,245057,12,80,0,0,0,0,35
9,15,274,2,291,12,26678,26678,408237,13,84,0,0,28,0,36
10,70,290,3,363,10,17816,17816,274640,11,74,0,0,0,0,38
11,86,469,5,560,10,24383,24383,374487,11,74,0,0,0,0,94
12,22,250,2,274,11,22716,22716,346391,12,78,0,0,7,0,30
13,21,338,2,361,13,25787,25787,398717,14,88,0,0,13,0,29
14,30,322,2,354,13,30001,30001,465235,14,84,0,0,4,0,32
15,27,448,3,478,14,25921,25921,406016,15,85,0,0,7,0,33
16,26,407,4,437,13,25022,25022,386054,14,84,0,0,11,0,63
17,22,211,2,235,12,17669,17669,268502,13,83,0,0,0,0,59
18,21,144,2,167,11,13291,13291,204211,12,75,0,0,3,0,90
19,17,279,1,297,11,22903,22903,349188,12,78,0,0,5,0,29
20,14,269,2,285,11,24371,24371,371277,12,78,0,0,0,0,30
21,30,369,2,401,11,38312,38312,591204,12,78,0,0,0,0,30
22,32,422,5,459,11,45378,45378,698342,12,80,0,0,4,0,29
23,143,947,5,1095,11,42842,42842,658962,12,81,0,0,5,0,31
