Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,171,51,13,235,9191,9477,9477,291485,9413,54185,37027840,661909,161022,68,80943
1,263,43,36,342,9159,9933,9933,304256,9395,42066,44892160,628865,165144,3695,94238
2,191,47,32,270,9203,10460,10460,315095,9451,35489,44892160,543355,130052,3078,74834
3,189,48,39,276,9870,11319,11319,342949,10137,42482,44892160,638153,151405,2695,86220
4,196,44,39,279,10881,12365,12365,378210,11159,58308,47513600,1043734,219287,3027,123747
5,200,65,45,310,12104,13447,13447,416708,12388,72527,50135040,1444857,307545,3923,176111
6,264,69,42,375,13339,14620,14620,454630,13628,85158,52756480,1834053,388757,4630,227346
7,294,68,44,406,14643,15832,15832,495533,14944,95715,60620800,2167929,491118,5545,290389
8,288,111,44,443,15680,16938,16938,528006,15985,95195,60620800,2150398,500677,6155,300317
9,359,76,56,491,16648,18055,18055,561646,16956,94771,60620800,2050283,514840,6024,309682
10,297,90,64,451,17620,19158,19158,594268,17931,95576,63242240,1990603,513610,5789,312517
11,310,108,53,471,18575,20321,20321,628690,18892,97426,63242240,1987735,530528,5834,324204
12,355,113,59,527,19544,21468,21468,663654,19867,100157,65863680,2023943,541585,5863,332800
13,367,141,56,564,20426,22605,22605,697073,20761,103011,65863680,2072195,551147,5666,339937
14,362,143,60,565,21339,23744,23744,731851,21679,106384,65863680,2142151,563337,5507,349823
15,502,165,61,728,22177,24860,24860,764764,22521,109858,71106560,2215989,632113,5528,391933
16,419,119,58,596,23037,25951,25951,798112,23383,113320,71106560,2293290,635087,5998,397055
17,396,136,66,598,23899,27077,27077,831266,24246,117077,73728000,2376527,646564,5699,406267
18,380,96,63,539,24724,28191,28191,864908,25072,120963,76349440,2472146,659510,5809,415686
19,401,169,67,637,25505,29258,29258,895878,25856,124675,76611584,2561925,686434,5516,435300
20,402,150,64,616,26379,30313,30313,927536,26732,128425,78249984,2655256,707517,5669,449634
21,392,117,76,585,27254,31365,31365,959191,27609,132165,82903040,2740065,730668,5886,465860
22,458,182,93,733,28088,32348,32348,989252,28444,135509,83951616,2827629,748615,5715,480776
23,432,116,76,624,28848,33321,33321,1018371,29206,138798,84213760,2903129,763780,5835,488209
24,490,217,68,775,29543,34288,34288,1047254,29905,141780,86835200,2982037,786223,5745,502732
25,453,143,55,651,30226,35250,35250,1075295,30588,144381,86835200,3044784,721693,5314,463298
26,433,131,79,643,30882,36176,36176,1102448,31245,146654,86835200,3111064,753877,5057,484464
27,448,201,63,712,31523,37057,37057,1127936,31886,149057,89456640,3163179,726321,4784,469092
28,480,159,73,712,32088,37910,37910,1152504,32451,150809,89456640,3210517,770052,5094,498519
29,426,129,60,615,32665,38761,38761,1176487,33030,152438,89456640,3257394,771243,5106,500625
30,555,205,69,829,33178,39563,39563,1200033,33543,153851,92078080,3291418,794373,6062,518589
31,488,113,62,663,33766,40352,40352,1222473,34132,154961,92078080,3326143,750415,4637,492912
32,367,128,52,547,34235,41135,41135,1242863,34602,155807,92078080,3354896,652165,4513,431209
33,456,108,83,647,34733,41839,41839,1263336,35100,156477,92078080,3377851,690551,4621,455891
34,459,147,80,686,35068,42533,42533,1281972,35435,156548,97320960,3396221,679127,4169,448482
35,473,143,78,694,35476,43202,43202,1300067,35843,156781,97320960,3405439,652036,3907,432734
36,402,111,78,591,35832,43821,43821,1315839,36199,156893,97320960,3412908,594925,3787,395708
37,564,221,90,875,36129,44422,44422,1332611,36497,156644,97320960,3416019,591618,3879,392186
38,407,126,76,609,36368,44996,44996,1345878,36736,156016,99942400,3409496,519157,3524,347888
39,609,210,64,883,36533,45520,45520,1359876,36903,155157,99942400,3400583,555083,3438,370685
40,437,164,50,651,36769,46050,46050,1370480,37140,154613,99942400,3393949,446956,3009,300416
41,464,161,62,687,37023,46544,46544,1385580,37395,154506,99942400,3386667,507584,2923,341129
42,500,177,47,724,37279,47046,47046,1398223,37651,154760,99942400,3393098,466806,2927,313409
43,443,412,42,897,37513,47537,47537,1410755,37885,155483,99942400,3412888,424935,2587,285516
44,400,121,42,563,37773,48019,48019,1424828,38145,156666,99942400,3438912,440407,2602,296697
45,410,143,27,580,38063,48497,48497,1436357,38435,158179,102563840,3467739,381303,2334,257907
46,511,129,52,692,38366,48961,48961,1450732,38738,160045,102563840,3507901,428287,2322,291098
47,492,152,56,700,38680,49394,49394,1464554,39053,161960,102563840,3553111,451906,2353,307515
48,393,118,77,588,38973,49800,49800,1474625,39346,163821,102563840,3594648,409884,2216,279503
49,425,211,56,692,39292,50192,50192,1485565,39665,166069,102563840,3641003,391657,2222,267318
