Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,9191,0,0,0,0,0,9413,0,9477,0,9477,13712,0,9477,0 
1,7918,2786,5234,0,0,1229,7932,7950,3470,965,7290,4155,840,8704,8248 
2,7256,2565,4803,0,0,2009,7268,7212,3648,732,7422,4416,673,8451,7924 
3,7403,2457,4531,0,0,2696,7422,6736,4092,633,7976,5792,665,8623,7764 
4,8197,2569,4868,0,0,3113,8208,7186,4384,857,8469,7924,768,9252,8206 
5,9467,2644,5811,0,0,3105,9473,8244,4531,1661,8975,8263,1026,10342,9260 
6,10490,2846,6589,0,0,3373,10495,9255,4658,2181,9240,8605,1158,11247,10074 
7,11687,2973,7578,0,0,3497,11699,10383,4757,2721,9601,8893,1354,12335,11123 
8,12473,3045,8525,0,0,3694,12477,11436,4719,3172,9732,6836,1465,13244,12138 
9,12649,3144,8703,0,0,4543,12652,11681,4809,2589,9791,6936,1329,13512,12395 
10,12824,3143,8905,0,0,5391,12827,11852,4862,2532,9791,7032,1215,13767,12664 
11,13009,3146,9118,0,0,6286,13015,12054,4917,2495,9759,7127,1131,14035,12872 
12,13056,3156,9158,0,0,7354,13062,12087,4956,2407,9812,7247,1086,14114,12967 
13,13219,3119,9472,0,0,8153,13231,12337,4980,2434,9934,7231,1140,14452,13315 
14,13279,3121,9566,0,0,9183,13284,12366,4995,2524,9990,7228,1170,14561,13422 
15,13518,3079,9919,0,0,9968,13522,12680,4973,2718,10024,7245,1217,14892,13776 
16,13720,3012,10230,0,0,10775,13722,12860,4946,2798,10075,7244,1308,15176,14085 
17,13351,3000,9869,0,0,12278,13352,12489,4930,2775,9918,7174,1216,14799,13673 
18,13207,2969,9851,0,0,13451,13208,12382,4889,2790,9887,7131,1247,14740,13626 
19,13274,2901,9992,0,0,14454,13277,12493,4812,2830,9770,7059,1255,14804,13737 
20,13319,2837,10045,0,0,15486,13321,12445,4782,2931,9718,6839,1243,14827,13772 
21,13240,2759,10052,0,0,16625,13242,12365,4688,3003,9528,6739,1233,14740,13688 
22,12922,2725,9778,0,0,17963,12923,12088,4607,2945,9420,6634,1209,14385,13402 
23,12970,2683,9982,0,0,18805,12972,12210,4534,2960,9303,6499,1236,14516,13543 
24,12720,2542,9955,0,0,19902,12724,12025,4431,3022,9070,6321,1205,14386,13419 
25,12467,2513,9730,0,0,21178,12467,11784,4342,2866,8817,6171,1123,14072,13110 
26,12097,2456,9444,0,0,22499,12098,11441,4233,2788,8666,5919,1163,13677,12751 
27,11914,2369,9373,0,0,23554,11914,11273,4130,2915,8435,5658,1077,13503,12622 
28,11636,2332,9182,0,0,24698,11636,11071,4030,2735,8283,5600,1100,13212,12359 
29,11212,2204,8871,0,0,25995,11214,10635,3895,2664,7956,5363,1041,12766,11915 
30,11166,2118,9042,0,0,26744,11166,10653,3777,2624,7885,5188,1156,12819,12017 
31,10705,2021,8584,0,0,28093,10706,10117,3675,2587,7599,5015,1068,12259,11470 
32,10098,2006,8093,0,0,29474,10099,9629,3568,2432,7349,4814,1018,11661,10878 
33,10089,1941,8118,0,0,30284,10089,9591,3437,2383,7177,4560,1022,11555,10851 
34,9649,1831,7948,0,0,31256,9649,9314,3329,2279,6908,4442,964,11277,10583 
35,9193,1774,7542,0,0,32442,9193,8785,3218,2209,6732,4254,996,10760,10091 
36,8837,1680,7261,0,0,33478,8837,8481,3082,2126,6475,4017,959,10343,9724 
37,8272,1659,6787,0,0,34661,8273,7975,2974,1947,6184,3879,856,9761,9160 
38,7880,1574,6523,0,0,35605,7880,7641,2868,1822,6004,3666,871,9391,8817 
39,7627,1525,6377,0,0,36393,7629,7462,2750,1839,5805,3558,852,9127,8603 
40,7094,1411,5865,0,0,37521,7095,6858,2664,1649,5584,3368,812,8529,7999 
41,7042,1338,5902,0,0,38083,7043,6788,2559,1571,5409,3267,802,8461,7967 
42,6690,1310,5537,0,0,39027,6690,6434,2482,1499,5170,3236,728,8019,7517 
43,6366,1248,5317,0,0,39828,6366,6132,2392,1401,5008,3178,733,7709,7218 
44,6151,1187,5107,0,0,40606,6151,5891,2306,1395,4796,3119,689,7413,6931 
45,5911,1137,4873,0,0,41398,5911,5621,2226,1298,4649,2964,700,7099,6621 
46,5614,1094,4603,0,0,42210,5614,5311,2148,1309,4458,2956,646,6751,6287 
47,5660,1007,4732,0,0,42607,5661,5346,2055,1300,4337,2775,676,6787,6354 
48,5427,1018,4471,0,0,43352,5427,5134,1977,1296,4150,2681,625,6448,6042 
49,5130,970,4139,0,0,44156,5130,4811,1897,1212,3940,2620,550,6036,5644 
