Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,217,42,18,277,9211,9486,9486,291433,9432,54246,37027840,660356,158798,75,78435
1,205,37,25,267,9310,9970,9970,303234,9537,48967,42270720,677204,99356,2273,57494
2,156,34,24,214,9402,10509,10509,316099,9630,44722,42270720,667811,85885,2060,50264
3,143,25,13,181,9491,11086,11086,329198,9727,41261,42270720,652410,73672,1796,43886
4,124,37,15,176,9631,11721,11721,344105,9871,38840,42270720,637870,61208,1550,37124
5,131,56,19,206,10108,12517,12517,365363,10355,38581,42270720,638069,63860,1458,38844
6,118,48,23,189,10822,13473,13473,394124,11077,40613,42270720,671283,64849,1307,39835
7,184,70,17,271,11693,14523,14523,424500,11952,44827,42270720,735128,78259,1376,47612
8,150,41,23,214,12715,15637,15637,459555,12981,51174,44892160,832080,93247,1413,56638
9,217,51,38,306,13810,16807,16807,497765,14079,59398,44892160,965857,111500,1542,66763
10,212,52,35,299,14964,17994,17994,534883,15241,67554,44892160,1106969,140824,1812,85696
11,206,79,28,313,16098,19196,19196,572894,16377,75268,47513600,1254219,162311,1975,98523
12,229,68,42,339,17290,20411,20411,611689,17575,83276,47513600,1401368,174378,1942,107288
13,297,78,41,416,18417,21644,21644,649921,18703,90463,50135040,1542433,197238,2356,121919
14,215,31,43,289,19616,22863,22863,688077,19905,98058,50135040,1688250,205447,2162,126979
15,236,53,43,332,20728,24067,24067,725153,21022,104884,54853632,1826870,216685,2282,134709
16,260,93,38,391,21923,25300,25300,764097,22220,112070,57999360,1966988,229486,2368,143040
17,340,95,53,488,23024,26530,26530,801982,23329,118692,57999360,2102928,248058,2497,155296
18,302,117,52,471,24132,27722,27722,838147,24440,124938,58523648,2238030,252855,2517,159314
19,312,92,44,448,25196,28919,28919,875294,25508,131013,60620800,2362505,263366,2408,166805
20,338,69,61,468,26272,30060,30060,910745,26586,136914,63242240,2486493,279999,2613,178243
21,294,86,54,434,27307,31197,31197,945605,27624,142544,63242240,2604529,285525,2557,182864
22,333,90,56,479,28321,32310,32310,980635,28639,147850,65470464,2725568,308042,2589,197679
23,286,56,42,384,29305,33409,33409,1013459,29628,153246,65863680,2840752,294375,2556,189271
24,288,113,55,456,30241,34487,34487,1046350,30568,158107,65863680,2948076,301174,2473,195319
25,295,95,57,447,31176,35539,35539,1078267,31506,162681,65863680,3045076,304183,2444,198296
26,345,145,55,545,32073,36582,36582,1109951,32405,167077,68812800,3138125,313952,2492,204724
27,336,151,50,537,32932,37586,37586,1139053,33267,171235,69926912,3228947,302221,2347,198237
28,349,110,48,507,33783,38555,38555,1168612,34118,174980,73072640,3312789,306976,2317,202252
29,333,83,68,484,34564,39495,39495,1196162,34899,178630,73531392,3390784,297699,2248,197624
30,315,76,56,447,35323,40408,40408,1222986,35659,181828,73728000,3461558,308126,2147,205667
31,369,103,45,517,36033,41270,41270,1250024,36370,184665,73728000,3532050,332827,2364,223255
32,290,60,61,411,36717,42107,42107,1274217,37056,187415,76349440,3598347,336124,2323,225572
33,319,65,60,444,37378,42927,42927,1298065,37717,189798,76349440,3654554,311488,2205,210753
34,353,168,47,568,38000,43709,43709,1319802,38340,192041,76349440,3705028,287668,2090,196533
35,288,63,60,411,38645,44470,44470,1340570,38986,194263,76349440,3753675,289450,1918,199146
36,319,108,63,490,39231,45195,45195,1363372,39572,196073,76349440,3797775,283130,1942,195156
37,278,79,63,420,39776,45898,45898,1382952,40118,197845,78970880,3838386,257354,1788,178127
38,324,127,50,501,40302,46575,46575,1401394,40644,199328,78970880,3874964,244885,1725,170161
39,305,68,59,432,40779,47230,47230,1418920,41125,200543,79101952,3908722,239404,1717,167344
40,339,104,63,506,41217,47850,47850,1436712,41563,201489,79101952,3935127,228357,1665,160666
41,353,107,57,517,41636,48450,48450,1452735,41982,202175,81723392,3955048,218717,1529,155252
42,364,130,44,538,42009,49014,49014,1467091,42355,202712,81723392,3978126,205830,1533,147779
43,264,69,54,387,42374,49559,49559,1482775,42720,203270,81723392,4004144,191833,1342,139259
44,279,46,49,374,42719,50051,50051,1493401,43065,203677,81723392,4021593,187273,1327,136790
45,348,125,62,535,43024,50527,50527,1509955,43370,203741,81723392,4035922,193465,1329,140977
46,356,105,61,522,43314,50989,50989,1520541,43660,204028,81723392,4050383,173627,1208,129014
47,337,69,51,457,43557,51430,51430,1529840,43904,204127,81723392,4061654,161733,1168,122416
48,329,123,46,498,43799,51850,51850,1542986,44146,204036,81723392,4068496,170918,1190,128115
49,336,99,58,493,43976,52227,52227,1549585,44323,203780,81723392,4072719,148722,1104,114301
