Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,111887,0,0,0,0,0,115685,1,0,0,0,0,0,0,0 
1,477,823,6802,0,0,3108163,536,853,0,3291,0,0,0,0,0 
2,738,325,11587,0,0,3184546,767,369,0,389,0,0,0,0,0 
3,169,538,11814,0,0,3449215,186,558,0,517,0,0,0,0,0 
4,331,352,54637,0,0,3362243,345,374,0,3060,0,0,0,0,0 
5,327,579,3176,0,0,3070352,376,604,0,514,0,0,0,0,0 
6,670,562,54282,0,0,3120039,699,582,0,2833,0,0,0,0,0 
7,362,498,3784,0,0,3444039,383,520,0,1020,0,0,0,0,0 
8,616,251,4293,0,0,3445478,637,258,0,1064,0,0,0,0,0 
9,293,847,5821,0,0,3137718,309,894,0,3546,0,0,0,0,0 
10,3986,328,7621,0,0,3139640,4050,337,0,3402,0,0,0,0,0 
11,688,4350,7739,0,0,3164067,700,4421,0,3442,0,0,0,0,0 
12,1134,750,8237,0,0,3154155,1173,758,0,3314,0,0,0,0,0 
13,334,799,6676,0,0,3097464,343,834,0,3552,0,0,0,0,0 
14,427,690,7115,0,0,2901357,454,727,0,3865,0,0,0,0,0 
15,1185,665,5432,0,0,2951241,1237,682,0,713,0,0,0,0,0 
16,620,560,4842,0,0,3424132,630,583,0,976,0,0,0,0,0 
17,215,137,3702,0,0,3421059,230,144,0,460,0,0,0,0,0 
18,371,385,55478,0,0,3349776,388,396,0,3046,0,0,0,0,0 
19,346,4863,54795,0,0,3186657,358,5876,0,3203,0,0,0,0,0 
20,4482,334,3801,0,0,2550026,5475,350,0,684,0,0,0,0,0 
23,4896,733,5403,0,0,2409124,5892,748,0,1312,0,0,0,0,0 
24,572,586,4016,0,0,2543192,580,598,0,458,0,0,0,0,0 
25,298,3374,52806,0,0,2446602,312,3399,0,2565,0,0,0,0,0 
26,333,667,53727,0,0,2123520,362,691,0,2905,0,0,0,0,0 
27,238,223,2436,0,0,2198924,251,244,0,430,0,0,0,0,0 
28,173,144,1463,0,0,2224659,189,152,0,220,0,0,0,0,0 
29,282,451,1885,0,0,2209784,301,503,0,714,0,0,0,0,0 
30,3576,386,5952,0,0,2138386,3635,400,0,3434,0,0,0,0,0 
31,297,235,5243,0,0,2222530,312,243,0,2989,0,0,0,0,0 
32,121,165,1383,0,0,2279019,131,181,0,197,0,0,0,0,0 
33,174,3275,1674,0,0,2211685,181,3303,0,348,0,0,0,0,0 
34,175,178,2521,0,0,2198074,191,185,0,1095,0,0,0,0,0 
35,129,223,2007,0,0,2214164,134,240,0,872,0,0,0,0,0 
36,221,157,2066,0,0,2219219,236,169,0,393,0,0,0,0,0 
37,273,424,5524,0,0,2145879,289,449,0,3148,0,0,0,0,0 
38,213,470,2951,0,0,2061243,219,498,0,563,0,0,0,0,0 
39,865,534,4460,0,0,2064731,905,560,0,946,0,0,0,0,0 
40,334,253,3331,0,0,2532651,354,258,0,746,0,0,0,0,0 
41,307,342,53184,0,0,2472270,313,360,0,2689,0,0,0,0,0 
42,411,4473,54468,0,0,2267893,432,5465,0,3318,0,0,0,0,0 
43,4463,308,54792,0,0,2272465,5457,327,0,3304,0,0,0,0,0 
44,273,822,54192,0,0,2178249,280,855,0,3091,0,0,0,0,0 
45,567,4228,3796,0,0,2059287,586,5218,0,387,0,0,0,0,0 
46,95208,36034,442482,0,0,1860449,96353,36089,0,17789,0,0,0,0,0 
47,35928,91320,389852,0,0,1968301,35990,91495,0,14925,0,0,0,0,0 
48,170,189,1716,0,0,2371522,176,206,0,594,0,0,0,0,0 
49,147,169,8770,0,0,2372969,153,182,0,244,0,0,0,0,0 
50,563,1010,12213,0,0,2352057,577,1017,0,1932,0,0,0,0,0 
