Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4490,4365,5193,5908,43444,63400,58655
1,2379,2174,2385,2985,26311,36234,50770
2,2171,1913,1915,2908,20738,29645,46731
3,2485,2459,2338,3075,25192,35549,50556
4,3883,4576,4473,5098,20073,38103,61781
5,5636,6488,5476,6126,21936,45662,67626
6,6607,6972,6547,6959,24963,52048,79628
7,7298,7893,8489,8037,20496,52213,80678
8,6236,6333,6544,7799,24770,51682,79438
9,6274,6257,5661,7096,26551,51839,81827
10,5863,270,10638,6987,24638,48396,91304
11,5219,4863,5244,7028,26255,48609,83304
12,4679,4393,6002,7342,24096,46512,92162
13,5662,280,11521,7281,22944,47688,95568
14,5340,232,10423,8549,25779,50323,92213
15,5581,5288,5831,7823,24097,48620,98123
16,5857,5753,5681,8894,23857,50042,99126
17,5756,5403,5964,8733,24232,50088,97837
18,6291,6728,6326,8571,24689,52605,104900
19,5846,5906,6443,8708,24245,51148,109566
20,6613,6894,7070,8977,22525,52079,112666
21,7243,347,13570,9083,23907,54150,101898
22,6798,6987,6884,9484,21905,52058,114269
23,7025,6542,7191,9923,23106,53787,119388
24,7040,7480,7546,9657,21810,53533,107220
25,7004,7475,7488,10699,22925,55591,111321
26,7795,7675,7703,10723,23814,57710,122364
27,8205,7675,8612,11007,17760,53259,112820
28,8331,313,15702,10860,24439,59645,110865
29,7717,7365,7866,11816,20190,54954,113969
30,8086,8186,8720,10493,17687,53172,116944
31,7628,317,14654,11197,19054,52850,119315
32,7410,7764,7991,10316,18349,51830,115509
33,8276,346,16850,10977,19670,56119,115155
34,7558,7758,7629,10473,20264,53682,123911
35,8387,8350,8241,10435,16514,51927,108545
36,7782,8372,7529,10498,18548,52729,119024
37,7380,7150,7767,11926,16659,50882,115946
38,7383,7380,7501,12118,15062,49444,114359
39,7612,7843,8401,11165,14908,49929,119833
40,7682,7511,7324,10579,14971,48067,119291
41,8142,8018,8167,10583,15223,50133,123224
42,7925,7981,8022,10823,15015,49766,112122
43,7182,340,14108,11331,14968,47929,117635
44,7655,7253,7740,11223,12797,46668,118125
45,7463,365,13949,11321,15437,48535,119735
46,7101,6772,7394,11086,14191,46544,122808
47,8564,8086,8420,11259,13064,49393,117529
48,8169,327,16120,12462,13563,50641,115497
49,8156,332,15435,12578,11771,48272,117518
