Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,17669,16860,17543,2484,156127,210683,202269
1,12064,12871,12852,1773,260883,300443,203751
2,11563,9657,11911,1906,229825,264862,186499
3,8300,9746,11020,1778,182673,213517,159068
4,8491,7714,8811,1597,154255,180868,150079
5,6937,550,14161,1903,141854,165405,142100
6,7332,6053,7499,1755,130465,153104,148762
7,6569,565,13019,1958,167442,189553,158584
8,6309,7375,8437,2270,246137,270528,230922
9,8776,7963,9661,2959,372207,401566,407092
10,12726,10272,13404,3916,647249,687567,655648
11,17591,18462,18555,5078,1020713,1080399,1039171
12,24759,2024,45505,5496,1535069,1612853,1485151
13,30006,33164,32110,6905,2223134,2325319,2313918
14,36810,42998,39606,7908,2913117,3040439,4140311
15,46654,48418,46709,9094,3654694,3805569,3783256
16,57064,3798,106055,10729,4497483,4675129,4747673
17,63331,65405,60635,11828,5378930,5580129,6600556
18,67620,65665,76772,12805,6247499,6470361,7929306
19,78397,5029,137890,14515,7099006,7334837,9112395
20,71198,80233,76658,15934,7991561,8235584,11441523
21,73492,81331,82218,17059,8727324,8981424,12298165
22,82253,85809,88924,18174,9497298,9772458,16021574
23,93254,82991,94694,20205,10222131,10513275,16516318
24,90928,89090,103090,20073,10999605,11302786,17713649
25,103114,95679,102694,20255,11931558,12253300,19472382
26,97865,99672,110968,23640,12637320,12969465,22672360
27,112437,7460,212622,25649,13564685,13922853,24140180
28,108594,120172,121388,28367,14004177,14382698,26422252
29,120842,115059,122814,24905,14922170,15305790,28388152
30,122146,126672,126059,29868,15153802,15558547,33598170
31,122351,135139,132555,28687,16060245,16478977,33929338
32,137649,9079,254971,28731,16451513,16881943,36279532
33,136702,128448,154505,31994,16821249,17272898,41938120
34,145524,138826,150337,34836,16832057,17301580,43605629
35,151523,9640,287210,35779,17156418,17640570,47507795
36,157857,9935,287447,37630,17235830,17728699,492765
