Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,3450,120041497,0,120044947,160510,3081827,3081826,126306557,166374,840127,0,0,74002841,0,2942
1,4702,102748461,454,102753617,131126,2789889,2789889,117363751,136892,708157,0,0,64544975,0,36383
2,4095,104988988,293,104993376,124577,3077350,3077347,126554043,129707,691370,0,0,64020137,0,29487
3,4517,98244444,213,98249174,168767,3212232,3212232,130865854,174712,815622,0,0,59758643,0,21704
4,5726,150894256,413,150900395,145735,3184762,3184761,129087349,151503,763568,0,0,91544191,0,35276
5,4818,128355282,377,128360477,119232,2917640,2917640,122473284,124344,658163,0,0,77918604,0,32680
6,5354,168053835,296,168059485,163275,2905495,2905495,111597279,168924,921662,0,0,100231854,0,21849
7,4966,77183431,203,77188600,167367,3267870,3267843,135521076,173065,949682,0,0,46782553,0,13430
8,3860,34163735,258,34167853,163469,3054912,3054909,127934772,169215,893899,0,0,20840295,0,9436
9,4878,63858816,196,63863890,164428,3245899,3245886,133469515,170145,901681,0,0,38730468,0,11568
10,5297,111589744,279,111595320,156106,3226581,3226581,132769964,161753,849115,0,0,67204069,0,21374
11,4567,111339799,420,111344786,105391,2629316,2629316,110794682,110485,569802,0,0,67669687,0,39448
12,2621,48990248,225,48993094,36494,2156244,2156244,92901398,40137,312339,0,0,31877367,0,22201
13,5617,283095676,87,283101380,182560,3418457,3418457,140810589,188350,1011440,0,0,173708802,0,6320
14,4688,82226639,126,82231453,180927,3355805,3355800,139379444,186722,1035712,0,0,52333708,0,9081
15,4177,81162876,226,81167279,178920,3142924,3142924,132112390,184695,1015361,0,0,50009463,0,12900
16,5796,138147174,155,138153125,190556,3260419,3260419,138973363,196459,1079973,0,0,85399985,0,15268
17,3542,42569652,145,42573339,186796,3098772,3098772,129919819,192585,1028062,0,0,26801499,0,8613
18,4006,96955013,174,96959193,186990,3023262,3023256,129574658,192863,1062553,0,0,61240908,0,9244
19,3607,67332467,200,67336274,180579,2868803,2868789,117580200,186290,1010216,0,0,41298498,0,15042
20,4305,136747541,181,136752027,187507,3123125,3123124,131599927,193348,1053719,0,0,84829374,0,13797
21,3219,51254038,111,51257368,186698,3043988,3043981,127462467,192476,1048333,0,0,31862652,0,8262
22,3518,29528806,160,29532484,186568,2813597,2813597,113686843,192308,1010986,0,0,18624713,0,6858
23,3780,33923301,112,33927193,184788,3154016,3154012,129562759,190633,1003333,0,0,20718156,0,8141
24,3535,67498611,506,67502652,103630,2288441,2288435,97603523,108991,533746,0,0,40345650,0,43116
25,4447,160205684,212,160210343,156894,2913254,2913253,122980077,162546,832537,0,0,97170938,0,14663
26,3751,161217392,208,161221351,173257,3003504,3003504,125027280,178999,949669,0,0,102433539,0,17222
