Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,208,78,16,302,9211,9486,9486,291380,9432,54246,37027840,660356,156232,73,78432
1,192,48,23,263,9310,9970,9970,303327,9537,48967,42270720,677204,102884,2287,59921
2,141,42,20,203,9402,10509,10509,316527,9630,44722,42270720,667811,90182,1984,53438
3,158,37,18,213,9491,11086,11086,329253,9727,41261,42270720,652410,72618,1778,43244
4,172,39,23,234,9631,11721,11721,343381,9871,38840,42270720,637870,61544,1546,37634
5,182,36,16,234,10108,12517,12517,366311,10355,38581,42270720,638069,63638,1457,38813
6,129,39,26,194,10822,13473,13473,393176,11077,40613,42270720,671283,65243,1318,40498
7,182,59,37,278,11693,14523,14523,425296,11952,44827,42270720,735128,78559,1381,47837
8,179,57,23,259,12715,15637,15637,459829,12981,51174,44892160,832080,90400,1397,55183
9,208,67,26,301,13810,16807,16807,497507,14079,59398,44892160,965857,111401,1577,67381
10,214,72,39,325,14964,17994,17994,534913,15241,67554,44892160,1106969,136406,1840,81748
11,243,86,48,377,16098,19196,19196,572756,16377,75268,47513600,1254219,156013,1963,94470
12,259,61,39,359,17290,20411,20411,611271,17575,83276,47513600,1401368,165890,2089,101063
13,230,77,50,357,18417,21644,21644,649475,18703,90463,50135040,1542433,191904,2429,119121
14,249,67,44,360,19616,22863,22863,687567,19905,98058,50135040,1688250,198729,2244,123160
15,232,58,58,348,20728,24067,24067,725594,21022,104884,54853632,1826870,220496,2393,137413
16,311,57,52,420,21923,25300,25300,763921,22220,112070,57999360,1966988,230130,2346,143729
17,277,68,52,397,23024,26530,26530,802270,23329,118692,57999360,2102928,244051,2462,152714
18,276,78,45,399,24132,27722,27722,838314,24440,124938,58523648,2238030,252698,2595,159354
19,315,89,49,453,25196,28919,28919,875176,25508,131013,60620800,2362505,271481,2491,172137
20,318,115,65,498,26272,30060,30060,911130,26586,136914,63242240,2486493,283253,2499,180925
21,295,109,52,456,27307,31197,31197,946642,27624,142544,63242240,2604529,307752,2650,198448
22,324,90,43,457,28321,32310,32310,980824,28639,147850,65470464,2725568,313367,2721,200896
23,362,118,50,530,29305,33409,33409,1013260,29628,153246,65863680,2840752,295949,2492,191420
24,308,83,57,448,30241,34487,34487,1045867,30568,158107,65863680,2948076,311347,2509,202207
25,403,159,61,623,31176,35539,35539,1077881,31506,162681,65863680,3045076,311051,2631,203244
26,375,121,66,562,32073,36582,36582,1110286,32405,167077,68812800,3138125,325375,2757,212770
27,346,95,53,494,32932,37586,37586,1138773,33267,171235,69926912,3228947,315420,2494,207289
28,359,64,63,486,33783,38555,38555,1169103,34118,174980,73072640,3312789,317332,2388,208925
29,315,55,70,440,34564,39495,39495,1196517,34899,178630,73531392,3390784,300964,2109,200493
30,321,117,47,485,35323,40408,40408,1222352,35659,181828,73728000,3461558,298599,2222,199743
31,348,123,61,532,36033,41270,41270,1249298,36370,184665,73728000,3532050,309384,2257,207073
32,368,146,72,586,36717,42107,42107,1274604,37056,187415,76349440,3598347,322386,2281,215492
33,402,118,52,572,37378,42927,42927,1297586,37717,189798,76349440,3654554,296719,2141,200171
34,330,103,64,497,38000,43709,43709,1318870,38340,192041,76349440,3705028,274323,1935,186555
35,324,76,69,469,38645,44470,44470,1341947,38986,194263,76349440,3753675,281463,1901,192087
36,396,153,57,606,39231,45195,45195,1362131,39572,196073,76349440,3797775,267295,1870,183669
37,388,124,67,579,39776,45898,45898,1382975,40118,197845,78970880,3838386,268796,1831,185580
38,344,99,54,497,40302,46575,46575,1401398,40644,199328,78970880,3874964,251816,1721,175160
39,408,110,56,574,40779,47230,47230,1420426,41125,200543,79101952,3908722,246853,1760,172054
40,357,202,64,623,41217,47850,47850,1436886,41563,201489,79101952,3935127,230789,1593,162518
41,384,152,59,595,41636,48450,48450,1452811,41982,202175,81723392,3955048,220972,1567,156976
42,344,81,55,480,42009,49014,49014,1467163,42355,202712,81723392,3978126,209217,1455,149701
43,392,124,70,586,42374,49559,49559,1481869,42720,203270,81723392,4004144,199068,1393,144598
44,384,163,57,604,42719,50051,50051,1496416,43065,203677,81723392,4021593,194773,1379,141876
45,311,83,47,441,43024,50527,50527,1509147,43370,203741,81723392,4035922,189020,1297,138042
46,366,109,59,534,43314,50989,50989,1520002,43660,204028,81723392,4050383,172227,1221,128069
47,341,79,59,479,43557,51430,51430,1530507,43904,204127,81723392,4061654,163050,1147,122214
48,304,125,46,475,43799,51850,51850,1540598,44146,204036,81723392,4068496,171570,1204,128924
49,354,99,55,508,43976,52227,52227,1550262,44323,203780,81723392,4072719,152083,1103,116362
