Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4924,4798,5255,969,2179,18125,16162
1,39527,42011,39764,4291,16126,141719,128015
2,70402,1213,131010,6384,31787,240796,250772
3,102763,2437,191409,9865,46266,352740,366549
4,129491,136474,130474,14983,69507,480929,491418
5,160743,168257,158549,19379,91227,598155,598333
6,189313,186087,205638,26230,96481,703749,715583
7,220191,225271,240581,21765,126069,833877,824673
8,271507,250071,260923,30527,132486,945514,932876
9,301619,6309,554977,28840,147071,1038816,1059636
10,341719,322132,321098,36772,147270,1168991,1197863
11,345568,376692,360591,41338,163709,1287898,1322216
12,395583,8096,741087,46131,177712,1368609,1433368
13,421146,408028,451045,57139,197646,1535004,1564255
14,443561,451747,482754,52378,210162,1640602,1673554
15,472423,509327,496600,55385,226473,1760208,1775418
16,501695,547294,530357,61435,252490,1893271,1900255
17,571580,12222,1080495,68044,258920,1991261,2066040
18,575207,612345,567965,75442,274588,2105547,2170493
19,643744,14321,1202037,72680,282669,2215451,2257133
20,626271,667933,645825,86354,296141,2322524,2378187
21,600845,605302,665007,76891,287528,2235573,2259474
22,608234,566147,584457,69526,270412,2098776,2136822
23,549129,571282,553874,60761,289450,2024496,2007946
24,541733,10643,1011583,62501,236853,1863313,1911701
25,506155,10027,945597,54182,239737,1755698,1769739
26,479761,10336,884085,53006,208228,1635416,1677355
27,434926,417369,415257,43705,214948,1526205,1545925
28,408678,372673,396626,44941,177889,1400807,1448670
29,376889,8133,703951,39742,165993,1294708,1296351
30,335587,6648,627381,38922,150616,1159154,1185966
31,286535,306865,290536,29321,148938,1062195,1073765
32,271554,258616,256658,28294,133889,949011,962673
33,238000,4894,431370,25686,104749,804699,840845
34,192411,202582,190730,20579,96876,703178,713124
35,167239,3521,315651,18484,76337,581232,599102
36,127454,139638,133254,13711,59827,473884,484153
37,98787,105503,96406,11105,46788,358589,356907
38,69523,1914,127774,6384,29422,235017,243015
39,34244,722,63013,3870,18603,120452,122673
40,3712,3328,3650,390,1708,12788,14748
