Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,53,2155328,2155066,43788777,53,0,0,0,0,0,0
1,0,0,0,0,52,2153368,2153368,43908608,52,0,0,0,0,0,0
2,0,0,0,0,54,2173136,2173136,44062218,54,0,0,0,0,0,0
3,0,0,0,0,55,2165053,2165053,43795254,55,0,0,0,0,0,0
4,0,0,0,0,53,2174273,2174273,43742987,53,0,0,0,0,0,0
5,0,0,0,0,53,2165837,2165837,43317414,53,0,0,0,0,0,0
6,0,0,0,0,51,2167766,2167766,43317639,51,0,0,0,0,0,0
7,0,0,0,0,55,2152041,2152041,42859823,55,0,0,0,0,0,0
8,0,0,0,0,48,2172846,2172846,43047553,48,0,0,0,0,0,0
9,0,0,0,0,50,2172331,2172331,42924388,50,0,0,0,0,0,0
