Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes)
0,80,36,5,121,1377,9864,9864,214489,1405,5438,135117
1,536,397,98,1031,1696,10727,10727,239625,1724,6394,160170
2,416,315,63,794,1880,11644,11644,261369,1908,6855,172697
3,459,344,57,860,2050,12606,12606,284112,2078,7372,187264
4,431,318,68,817,2171,13600,13600,306256,2200,7725,197428
5,391,291,58,740,2287,14610,14610,329350,2316,8066,206753
6,392,287,46,725,2383,15667,15667,351884,2412,8362,214659
7,365,274,59,698,2480,16742,16742,375317,2509,8647,222578
8,412,319,61,792,2547,17837,17837,397388,2576,8793,227434
9,415,309,73,797,2593,18984,18984,422337,2623,8888,231003
10,454,339,61,854,2695,20153,20153,447749,2725,9238,240233
11,450,329,67,846,2784,21328,21328,474173,2814,9487,247275
12,458,339,77,874,2874,22498,22498,499146,2904,9789,255407
13,426,294,60,780,2939,23675,23675,523807,2969,9968,261559
14,423,315,86,824,3023,24855,24855,549408,3053,10220,268919
15,510,386,84,980,3106,26028,26028,575675,3136,10483,275460
16,442,337,58,837,3142,27192,27192,599194,3172,10589,278317
17,453,345,102,900,3168,28372,28372,624597,3198,10669,280834
18,576,415,67,1058,3244,29527,29527,649614,3274,10930,287855
19,637,475,129,1241,3243,30645,30645,673299,3273,10905,287915
20,512,378,107,997,3325,31775,31775,696605,3355,11124,293682
21,659,493,118,1270,3397,32883,32883,720862,3427,11373,299886
22,613,443,115,1171,3437,33960,33960,743834,3467,11488,303632
23,470,346,75,891,3489,35015,35015,765692,3519,11646,307784
24,509,379,80,968,3530,36059,36059,786904,3560,11777,311121
25,642,494,113,1249,3597,37065,37065,808670,3627,12017,317610
26,576,415,89,1080,3646,38060,38060,829931,3676,12169,321771
27,639,489,121,1249,3670,39021,39021,850987,3700,12224,323751
28,553,402,115,1070,3704,39970,39970,870736,3734,12325,326937
29,607,436,111,1154,3762,40887,40887,890403,3792,12507,331365
30,602,446,92,1140,3800,41749,41749,908202,3830,12605,334214
31,547,409,101,1057,3845,42587,42587,927364,3875,12746,337690
32,562,400,109,1071,3864,43403,43403,944129,3894,12776,338728
33,571,402,128,1101,3908,44210,44210,960705,3938,12922,342636
34,545,401,99,1045,3914,44966,44966,974745,3944,12936,343311
35,521,375,108,1004,3948,45700,45700,990117,3978,13031,345759
36,505,356,102,963,3955,46399,46399,1003732,3985,13038,346259
37,499,372,87,958,3965,47065,47065,1016275,3995,13057,347224
38,512,363,105,980,4006,47698,47698,1030254,4036,13182,350354
39,465,344,120,929,4002,48338,48338,1041908,4032,13125,349589
40,464,337,85,886,3984,48917,48917,1054032,4014,13060,348028
41,556,409,133,1098,3994,49491,49491,1065970,4024,13077,348360
42,449,338,81,868,3999,50024,50024,1075878,4029,13069,348481
43,364,237,69,670,4008,50550,50550,1084309,4038,13090,349074
44,464,339,96,899,4020,51029,51029,1097186,4050,13099,349720
45,393,275,56,724,4033,51497,51497,1104465,4063,13135,350408
46,413,284,83,780,4053,51933,51933,1113960,4083,13194,351930
47,429,316,89,834,4051,52349,52349,1121926,4081,13186,352117
48,465,295,85,845,4059,52736,52736,1129315,4090,13193,352510
49,437,305,49,791,4058,53100,53100,1134230,4089,13167,352069
