Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,192,51,20,263,8556,9474,9474,287681,8644,41720,34406400,639110,120157,61,59850
1,159,32,18,209,8505,9957,9957,298997,8594,38520,37027840,655880,65588,1659,39961
2,154,73,16,243,8432,10493,10493,309889,8523,35667,37027840,650596,53611,1519,33635
3,113,29,18,160,8385,11093,11093,321696,8476,33422,37027840,638077,47472,1311,29825
4,143,45,18,206,8448,11755,11755,335156,8540,31850,37027840,623664,40214,1180,25749
5,149,48,18,215,8692,12539,12539,353514,8785,31601,37027840,626269,42566,1142,26985
6,142,42,22,206,9220,13456,13456,381137,9313,33167,37027840,656194,48156,1072,30191
7,163,51,14,228,9964,14519,14519,412605,10059,36510,37027840,720080,54967,1054,34337
8,184,56,26,266,10813,15616,15616,444129,10909,40990,37158912,813031,62879,1116,39049
9,202,62,23,287,11773,16796,16796,481622,11869,46771,39452672,946308,74876,1224,45924
10,198,51,12,261,12793,17958,17958,516981,12889,52447,39714816,1082242,77567,1321,48716
11,224,52,30,306,13818,19157,19157,554886,13915,57966,44892160,1224358,89833,1448,55600
12,168,45,31,244,14828,20364,20364,591695,14926,63409,44892160,1363693,93084,1412,58334
13,238,73,32,343,15822,21588,21588,628424,15921,68580,44892160,1500511,101120,1462,64065
14,231,83,32,346,16761,22836,22836,665535,16860,73711,45875200,1644011,99414,1452,63943
15,279,108,24,411,17715,24053,24053,704361,17814,78720,47513600,1785966,125096,1560,81446
16,216,80,44,340,18637,25273,25273,740684,18736,83344,47513600,1922966,123259,1586,80695
17,219,46,43,308,19476,26468,26468,774723,19575,87649,47513600,2057324,127369,1679,82528
18,232,80,48,360,20343,27660,27660,811073,20442,92060,47579136,2195271,124964,1628,82136
19,246,84,43,373,21192,28842,28842,845605,21291,95969,50069504,2320333,133694,1688,88120
20,301,114,43,458,22052,29992,29992,881191,22151,100172,50266112,2446018,130275,1662,86623
21,271,91,45,407,22897,31123,31123,914036,22996,104180,53542912,2562065,135736,1694,90066
22,356,101,41,498,23694,32251,32251,947302,23793,107866,54722560,2679387,136604,1634,91381
23,324,104,25,453,24549,33352,33352,979884,24648,111786,55377920,2786937,131581,1560,89048
24,295,96,42,433,25178,34424,34424,1010573,25277,114654,55377920,2892315,138384,1609,94171
25,361,126,41,528,25936,35484,35484,1041334,26035,118004,56623104,2987208,135841,1603,93109
26,325,101,43,469,26639,36512,36512,1069808,26738,120947,57999360,3078544,134062,1541,91996
27,253,87,31,371,27392,37526,37526,1099966,27491,124114,57999360,3168556,125220,1413,87194
28,301,93,51,445,27905,38482,38482,1127695,28004,126244,57999360,3246823,131304,1486,91846
29,284,123,39,446,28515,39437,39437,1154490,28614,128673,57999360,3321948,128365,1652,90182
30,309,107,46,462,29087,40349,40349,1175780,29186,131043,57999360,3388602,120621,1316,86207
31,369,95,42,506,29641,41246,41246,1205442,29740,133105,57999360,3456119,127336,1498,91455
32,310,104,77,491,30101,42096,42096,1227376,30200,134997,60620800,3517486,116359,1304,84507
33,297,91,31,419,30650,42931,42931,1252506,30749,137158,60620800,3573966,120787,1292,87293
34,313,96,36,445,31100,43726,43726,1274098,31199,138783,60620800,3622620,119449,1235,87566
35,341,84,36,461,31467,44485,44485,1293525,31566,139973,60620800,3670180,108730,1225,80669
36,330,69,47,446,31856,45215,45215,1309939,31955,141321,60620800,3713193,108460,1237,81396
37,318,133,43,494,32224,45920,45920,1332090,32323,142525,60751872,3749982,109141,1121,82336
38,317,87,31,435,32511,46588,46588,1346785,32610,143332,60751872,3783562,101294,1082,76810
39,335,113,41,489,32801,47236,47236,1364191,32900,144137,61014016,3816540,104620,1066,80685
40,401,152,39,592,33102,47854,47854,1380111,33201,144990,61210624,3844048,101044,1051,78499
41,289,109,41,439,33439,48447,48447,1395494,33538,145995,61341696,3870907,93471,934,73010
42,292,89,42,423,33671,49021,49021,1409830,33770,146522,61472768,3893340,90190,953,71738
43,317,78,45,440,33905,49556,49556,1423164,34004,147001,61538304,3915454,86319,884,69590
44,314,91,44,449,34044,50078,50078,1434362,34143,147072,61538304,3931740,84916,898,68645
45,289,189,43,521,34196,50559,50559,1448467,34295,147204,61538304,3947899,80542,849,66342
46,296,99,50,445,34365,51017,51017,1456638,34464,147386,61538304,3961609,77081,788,64197
47,298,99,43,440,34511,51477,51477,1463906,34610,147431,61538304,3970534,68027,740,58361
48,254,101,48,403,34575,51893,51893,1474415,34674,147219,61538304,3979819,71716,781,61480
49,263,109,54,426,34662,52272,52272,1489559,34761,147130,61538304,3986096,68151,700,59819
