Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,0,0,0,0,958689280,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,904514840,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1009032608,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1005172616,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,962583976,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,934459472,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,1001055680,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,972596504,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1006276000,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,885939280,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1021353024,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,893853624,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,972485832,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,919260256,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,840752520,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,996279296,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,965851000,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,965501544,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,967595656,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,919754680,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,769231192,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,944,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,689702880,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,720342592,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,723984712,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,707123480,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,622088112,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,629877760,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,631957976,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,626334880,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,629818424,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,646074160,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,643555376,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,624050872,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,624806648,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,628844472,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,627348832,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,611241456,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,586616744,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,720476960,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,713450608,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,711762752,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,656252296,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,719588736,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,633926808,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,655086384,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,868008832,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,667889880,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,676368544,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,673328192,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,667071496,0,0,0,0,0,0,0
