Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603421667434,1603421676133,8699,1603421697790,1603421705769,7979
1,1603421708149,1603421768325,60176,1603421790483,1603421851899,61416
2,1603421855032,1603421971596,116564,1603421993608,1603422110780,117172
3,1603422114828,1603422289658,174830,1603422312277,1603422491148,178871
4,1603422496177,1603422719748,223571,1603422742993,1603422974393,231400
5,1603422980059,1603423251182,271123,1603423273829,1603423564780,290951
6,1603423571191,1603423894212,323021,1603423919917,1603424261891,341974
7,1603424269335,1603424640965,371630,1603424667101,1603425058699,391598
8,1603425066696,1603425503311,436615,1603425530441,1603425974462,444021
9,1603425983182,1603426481919,498737,1603426509082,1603427020822,511740
10,1603427030537,1603427591290,560753,1603427617831,1603428183099,565268
11,1603428193345,1603428792809,599464,1603428820823,1603429463660,642837
12,1603429475044,1603430136596,661552,1603430165840,1603430852745,686905
13,1603430864874,1603431595997,731123,1603431623279,1603432369339,746060
14,1603432382513,1603433171942,789429,1603433201676,1603434001216,799540
15,1603434015645,1603434839547,823902,1603434871501,1603435707582,836081
16,1603435722599,1603436589098,866499,1603436621607,1603437529383,907776
17,1603437544866,1603438475981,931115,1603438508765,1603439476384,967619
18,1603439492886,1603440500822,1007936,1603440534084,1603441581725,1047641
19,1603441598527,1603442668879,1070352,1603442704903,1603443805273,1100370
20,1603443822785,1603444932506,1109721,1603444967978,1603446099820,1131842
21,1603446118992,1603447166150,1047158,1603447199528,1603448284451,1084923
22,1603448303709,1603449290716,987007,1603449325248,1603450340860,1015612
23,1603450357709,1603451297538,939829,1603451331533,1603452303686,972153
24,1603452319980,1603453206355,886375,1603453237712,1603454156361,918649
25,1603454171839,1603454989561,817722,1603455021023,1603455885992,864969
26,1603455901074,1603456657516,756442,1603456688101,1603457483974,795873
27,1603457497667,1603458212064,714397,1603458241373,1603458976845,735472
28,1603458990199,1603459648695,658496,1603459676730,1603460372888,696158
29,1603460384919,1603460993186,608267,1603461020004,1603461660386,640382
30,1603461671630,1603462216409,544779,1603462245521,1603462809961,564440
31,1603462820138,1603463308165,488027,1603463336961,1603463855531,518570
32,1603463865081,1603464300883,435802,1603464328774,1603464789899,461125
33,1603464799227,1603465191945,392718,1603465219155,1603465606921,387766
34,1603465615110,1603465947660,332550,1603465973811,1603466313347,339536
35,1603466320514,1603466596762,276248,1603466620380,1603466905023,284643
36,1603466911540,1603467132794,221254,1603467157264,1603467390701,233437
37,1603467396394,1603467565868,169474,1603467587712,1603467760317,172605
38,1603467765112,1603467878016,112904,1603467897703,1603468012882,115179
39,1603468017068,1603468074086,57018,1603468089773,1603468150848,61075
40,1603468153978,1603468159918,5940,1603468182514,1603468188906,6392
