Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes), Sec. Index Memory Size (bytes), Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,0,0,0,0,968918656,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,914648648,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,1019204144,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1015310048,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,972719008,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,944570336,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,1011172640,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,982706168,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,1016418304,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,896032312,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,1031795112,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,903949464,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,982621848,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,929358016,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,850824336,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,1006395824,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,975975160,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,975631464,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,977722216,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,929652256,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,779328256,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,944,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,699978216,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,730705408,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,734345800,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,717188648,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,632124240,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,639916864,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,641999864,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,636366496,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,640153952,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,656413240,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,653891408,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,634090936,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,634845200,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,638874936,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,637385344,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,621264504,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,596618600,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,730507832,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,723488008,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,721795880,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,666089632,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,729629952,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,643923696,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,664921320,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,883246096,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,677895288,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0,686373856,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,683331776,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,677030320,0,0,0,0,0,0,0
