Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,198,49,9,256,8620,9491,9491,288377,8712,42073,34406400,640799,129155,70,64178
1,186,44,28,258,8414,9971,9971,300301,8509,34516,42270720,613651,109257,2905,63862
2,206,62,24,292,8135,10492,10492,308614,8231,29407,42270720,534206,91936,2516,53520
3,222,92,23,337,8774,11347,11347,335122,8871,34449,42270720,626978,107820,2667,61925
4,220,70,25,315,9633,12386,12386,370504,9730,43339,42270720,1016207,134052,2332,77170
5,244,74,39,357,10585,13487,13487,407116,10683,51132,42270720,1393189,162320,2648,94408
6,333,98,48,479,11623,14634,14634,445101,11721,58398,47513600,1757829,187870,2928,109179
7,356,149,46,551,12678,15838,15838,484062,12776,65221,47513600,2106746,208738,3285,123629
8,411,139,47,597,13920,16956,16956,517701,14018,68760,48168960,2084478,235995,3697,139850
9,340,86,44,470,14872,18069,18069,551446,14970,70873,50135040,1997199,253022,3769,151174
10,377,132,40,549,15675,19208,19208,584490,15773,72551,52756480,1931384,279804,3721,170793
11,279,104,42,425,16528,20355,20355,617604,16626,74908,52756480,1935908,275389,3928,170407
12,355,112,54,521,17322,21528,21528,651627,17420,77199,53280768,1973777,276795,4095,169892
13,467,126,57,650,17927,22688,22688,684170,18025,79155,54329344,2033833,281666,3959,173185
14,359,84,89,532,18540,23788,23788,715669,18638,81316,55115776,2097268,292985,3952,180909
15,445,125,64,634,19158,24888,24888,747284,19257,83856,57933824,2172892,295512,3876,183553
16,450,140,53,643,19797,26028,26028,779271,19896,86546,57999360,2256810,299320,3641,186631
17,371,86,56,513,20385,27125,27125,809745,20484,89085,57999360,2343087,294790,3954,184729
18,429,167,45,641,21043,28180,28180,839681,21142,91752,58916864,2426673,298586,3864,187545
19,427,156,46,629,21590,29252,29252,869775,21689,93902,63242240,2517626,301796,3776,190261
20,476,205,41,722,22264,30312,30312,899872,22363,96681,63242240,2606583,307666,3697,194990
21,442,171,48,661,22814,31329,31329,928668,22913,99093,63242240,2685877,310097,3829,196839
22,459,141,57,657,23426,32359,32359,958451,23525,101455,63242240,2771824,326339,3555,207578
23,488,178,65,731,23995,33352,33352,986147,24094,103348,65863680,2843808,309317,3608,198549
24,500,254,52,806,24478,34335,34335,1013229,24577,105322,68485120,2916452,313443,3505,201955
25,494,139,53,686,25139,35308,35308,1040718,25238,107843,68485120,2983284,320857,3465,207375
26,403,239,62,704,25589,36215,36215,1065356,25688,109482,68485120,3044702,314235,3576,204018
27,482,159,74,715,25967,37111,37111,1089844,26066,110571,68485120,3094815,317705,3284,207076
28,431,474,49,954,26353,38000,38000,1113766,26452,111743,68485120,3139890,310221,3190,203348
29,454,189,63,706,26687,38865,38865,1136671,26786,112486,71106560,3178486,306756,3128,201595
30,490,443,46,979,26910,39645,39645,1155124,27009,112976,71106560,3213060,281381,2964,185958
31,479,200,61,740,27330,40450,40450,1176693,27429,114121,71106560,3253164,280924,2872,185675
32,384,117,65,566,27642,41185,41185,1196318,27741,114761,71106560,3276982,275531,2736,183003
33,400,160,56,616,27919,41891,41891,1214073,28018,115269,71106560,3295388,265295,2747,177729
34,504,216,55,775,28088,42568,42568,1230923,28187,115400,71106560,3316738,258581,2647,173934
35,369,135,28,532,28261,43186,43186,1245767,28360,115435,71106560,3326663,241831,2663,162678
36,475,217,41,733,28504,43872,43872,1263446,28603,115774,73728000,3343168,236725,2313,160089
37,480,221,57,758,28644,44471,44471,1276697,28743,115562,73728000,3346623,217116,2179,147836
38,384,169,33,586,28680,45041,45041,1289013,28779,115042,73728000,3346068,213109,2303,145536
39,396,180,32,608,28582,45588,45588,1300543,28681,113766,73728000,3343426,198788,2011,137078
40,426,146,46,618,28614,46087,46087,1310949,28713,113018,73728000,3330319,191716,1882,132506
41,399,158,49,606,28732,46584,46584,1323669,28831,113127,73728000,3331919,182879,1758,127560
42,445,233,44,722,28841,47108,47108,1335066,28940,113478,73728000,3346837,176014,1966,122983
43,335,133,40,508,28960,47589,47589,1346674,29059,113873,73728000,3368014,176870,1709,123822
44,428,139,39,606,29075,48073,48073,1359127,29174,114382,73728000,3391943,171696,1641,120281
45,365,130,42,537,29261,48538,48538,1370210,29360,115450,73728000,3419744,165145,1596,116662
46,380,151,51,582,29408,48977,48977,1380510,29507,116223,76349440,3457690,162278,1642,114653
47,419,158,45,622,29671,49397,49397,1392177,29770,117819,76349440,3502836,164727,1482,116667
48,423,185,43,651,29875,49794,49794,1403370,29974,119064,76349440,3543865,164376,1401,116973
49,383,173,39,595,30000,50218,50218,1413025,30099,119839,76349440,3582499,155567,1350,112267
