Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4387,4334,5207,6516,130926,151370,138494
1,2261,136,4532,3464,116767,127160,113512
2,1831,1888,1943,2947,98811,107420,96413
3,2348,144,4786,3756,113782,124816,107673
4,4257,252,8442,5707,140599,159257,154628
5,5324,5020,6419,7039,170353,194155,179192
6,6464,371,13177,9792,197688,227492,219577
7,7536,7913,7130,10717,219675,252971,252349
8,6313,6651,6827,8430,248026,276247,261997
9,5908,320,11555,8048,265257,291088,266798
10,5839,293,9904,8224,292429,316689,268365
11,5530,5254,5518,7748,286969,311019,292953
12,5088,5076,5685,8021,288990,312860,302853
13,6086,5139,5627,9066,294756,320674,318594
14,5439,289,10729,9542,305842,331841,321162
15,6043,281,12145,8655,308707,335831,320206
16,6001,5628,6125,9210,312310,339274,344186
17,6611,6496,6360,9526,306574,335567,357182
18,6136,5922,6498,9618,310415,338589,365728
19,6749,6556,7155,9623,313605,343688,377914
20,7151,6910,7022,10348,319745,351176,385965
21,6920,6658,7415,10285,322048,353326,412352
22,7335,7226,8123,11211,339685,373580,445925
23,8024,8131,7934,11896,320799,356784,433909
24,7624,7034,7652,11938,325632,359880,453132
25,7954,7702,7649,12559,333211,369075,466412
26,8021,279,15292,11601,326091,361284,467356
27,7441,362,14692,12175,330121,364791,481526
28,7399,7241,8178,11698,321773,356289,494514
29,7851,251,14780,11775,318893,353550,480889
30,7146,7412,7844,12184,292713,327299,482687
31,7684,404,14608,12282,291690,326668,505358
32,8184,7754,8468,12111,286522,323039,506105
33,7945,7740,7306,13274,275981,312246,520355
34,8203,7872,8470,13066,269313,306924,530115
35,7852,7256,7876,13104,251638,287726,521505
36,7708,369,15628,13761,246941,284407,508232
37,7660,7628,7884,13668,226182,263022,526580
38,8090,7647,8162,13927,222179,260005,516420
39,8045,7675,8318,13646,207907,245591,502614
40,7474,322,14829,12919,200478,236022,510387
41,7555,7138,7573,12830,191211,226307,514736
42,7671,262,14501,12377,184259,219070,528153
43,7498,6814,7570,13959,185211,221052,513476
44,7494,7706,7521,13530,179337,215588,506523
45,7315,7434,8115,13801,172995,209660,531313
46,7645,7781,7677,14036,170032,207171,531728
47,7739,7729,7780,12736,172318,208302,531886
48,8028,7792,8558,12792,172004,209174,560639
49,7880,9122,7969,13438,163033,201442,556518
