Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1602487576701,1602487592923,16222,1602487614140,1602487629431,15291
1,1602487631799,1602487762126,130327,1602487784816,1602487912558,127742
2,1602487915614,1602488150469,234855,1602488172418,1602488413179,240761
3,1602488417152,1602488766164,349012,1602488790634,1602489155521,364887
4,1602489160223,1602489623522,463299,1602489649130,1602490092140,443010
5,1602490097491,1602490659066,561575,1602490684786,1602491233727,548941
6,1602491240062,1602491919525,679463,1602491937904,1602492624060,686156
7,1602492630852,1602493399540,768688,1602493427687,1602494221883,794196
8,1602494230292,1602495119588,889296,1602495143869,1602496047941,904072
9,1602496056082,1602497059378,1003296,1602497087816,1602498109945,1022129
10,1602498118923,1602499233306,1114383,1602499261135,1602500407979,1146844
11,1602500417445,1602501658750,1241305,1602501688010,1602502907697,1219687
12,1602502918187,1602504281265,1363078,1602504309480,1602505639901,1330421
13,1602505650805,1602507118159,1467354,1602507149297,1602508663134,1513837
14,1602508675131,1602510250285,1575154,1602510281530,1602511884497,1602967
15,1602511897276,1602513572984,1675708,1602513607814,1602515327922,1720108
16,1602515341022,1602517161870,1820848,1602517193504,1602519031456,1837952
17,1602519045414,1602520970033,1924619,1602520993016,1602522916629,1923613
18,1602522932642,1602524921018,1988376,1602524943711,1602527005749,2062038
19,1602527022390,1602529166989,2144599,1602529190475,1602531378271,2187796
20,1602531396289,1602533622160,2225871,1602533645656,1602535927166,2281510
21,1602535944552,1602538062706,2118154,1602538086649,1602540267810,2181161
22,1602540284291,1602542287246,2002955,1602542309062,1602544334612,2025550
23,1602544350472,1602546255563,1905091,1602546276748,1602548233030,1956282
24,1602548249656,1602550068101,1818445,1602550088642,1602551924883,1836241
25,1602551940005,1602553621418,1681413,1602553644502,1602555359555,1715053
26,1602555373685,1602556968606,1594921,1602556999766,1602558630592,1630826
27,1602558643489,1602560091878,1448389,1602560123261,1602561609557,1486296
28,1602561621516,1602562954827,1333311,1602562983520,1602564361574,1378054
29,1602564372800,1602565600915,1228115,1602565629083,1602566846286,1217203
30,1602566856739,1602567977411,1120672,1602568006199,1602569176691,1170492
31,1602569186660,1602570207457,1020797,1602570237671,1602571254192,1016521
32,1602571262937,1602572171449,908512,1602572197187,1602573124008,926821
33,1602573132191,1602573921190,788999,1602573948372,1602574760329,811957
34,1602574767852,1602575439920,672068,1602575467962,1602576161351,693389
35,1602576168257,1602576729079,560822,1602576756474,1602577336662,580188
36,1602577342793,1602577802416,459623,1602577826173,1602578274767,448594
37,1602578280113,1602578630634,350521,1602578656207,1602579007010,350803
38,1602579011706,1602579240046,228340,1602579264668,1602579496827,232159
39,1602579500631,1602579618297,117666,1602579642639,1602579766294,123655
40,1602579769474,1602579782755,13281,1602579803158,1602579815350,12192
