Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4236,4123,4810,4885,44998,63052,51748
1,2110,2310,2254,3588,25771,36033,51777
2,1889,1883,2012,3100,19476,28360,45594
3,2145,129,4168,3605,18783,28830,51310
4,3841,219,7612,5503,23304,40479,64951
5,5108,5042,5052,6075,23247,44524,68222
6,6708,6065,6758,8019,23552,51102,78959
7,7509,7796,7655,8729,23112,54801,85214
8,6089,5905,6611,8032,23020,49657,78821
9,5420,4878,5979,7109,26592,49978,85088
10,4942,5568,5396,7005,26527,49438,84821
11,5780,5258,5388,6952,25814,49192,86690
12,5249,250,10715,8143,28799,53156,84491
13,5654,5362,5567,8585,22187,47355,94108
14,6279,5746,5826,8035,23547,49433,95630
15,5524,299,10434,8965,22186,47408,93550
16,5901,308,11100,9296,23755,50360,101915
17,6444,354,11516,8807,24544,51665,91724
18,5948,6746,6379,9236,25855,54164,103153
19,6563,6727,6596,10330,27579,57795,101749
20,6918,314,13830,9728,23405,54195,103781
21,6389,5981,6796,9843,25154,54163,97426
22,6262,308,11837,10502,24284,53193,109195
23,7034,6838,6702,10312,22976,53862,107721
24,6564,7779,7085,10795,21534,53757,109641
25,7291,318,13890,9934,23232,54665,114456
26,7815,7531,7653,10381,21256,54636,120120
27,7959,7595,7781,10966,19076,53377,118497
28,7377,7494,7485,10327,23259,55942,110283
29,7995,8051,7648,11533,21431,56658,108798
30,7377,6943,7451,11570,18133,51474,113752
31,7823,7318,8272,11928,20351,55692,121905
32,7331,7042,7588,11095,20187,53243,124656
33,7113,6842,7503,10761,19158,51377,119994
34,7117,6621,6996,12213,19194,52141,120679
35,7320,7197,7092,12063,16141,49813,110440
36,6779,6327,7668,10781,17845,49400,123126
37,7668,7973,8508,11943,16322,52414,129456
38,7776,355,14822,12052,16878,51883,114279
39,6250,7448,6815,11486,16220,48219,123677
40,8550,7689,8258,10598,14765,49860,118073
41,7084,361,13580,10835,15744,47604,120176
42,7963,8061,7935,10800,14847,49606,125416
43,7517,8017,8198,10827,14626,49185,125944
44,8110,326,15576,10904,13704,48620,121176
45,7038,7110,7759,11385,15092,48384,115095
46,7865,7375,7743,11252,12821,47056,117822
47,7730,7347,7700,12802,14140,49719,123747
48,8133,337,15363,12107,14027,49967,119512
49,7846,7851,7847,13373,11739,48656,135316
