Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4352,4546,5103,6193,44051,64245,57989
1,2433,2137,2587,3434,24777,35368,44807
2,1808,1912,2015,2706,19767,28208,48667
3,2272,2571,2508,3193,21367,31911,46249
4,3957,4249,4746,4841,24408,42201,66940
5,5405,5850,6051,5935,21346,44587,69937
6,6916,6625,7201,6614,21952,49308,79371
7,7741,7301,7638,7913,24662,55255,76372
8,6061,5291,6590,7156,26084,51182,87314
9,5398,5144,5584,7917,23926,47969,83063
10,5069,5303,5716,7686,22956,46730,83706
11,6028,5492,5405,6532,23844,47301,81714
12,4906,303,10601,7205,22307,45322,88958
13,5288,5347,5727,7529,24793,48684,80591
14,5627,5886,6125,7068,25189,49895,96695
15,6154,6043,5765,8325,24304,50591,90367
16,5824,5707,6240,7720,26117,51608,89052
17,5547,5881,5852,7968,24734,49982,98737
18,6348,6613,6882,8018,22744,50605,103943
19,6499,306,13091,8277,24773,52946,107592
20,7435,6926,7155,8524,25250,55290,103847
21,7199,332,13035,9053,27000,56619,98517
22,7333,331,13727,9054,27008,57453,95297
23,6643,6484,7369,10353,23707,54556,99843
24,6733,315,13567,11023,20252,51890,116620
25,8400,7896,7929,10205,22126,56556,110709
26,6922,7494,7557,10443,18572,50988,106540
27,8196,7643,8335,9625,20273,54072,97370
28,7743,336,15186,10988,22523,56776,111062
29,8335,321,15694,10343,17592,52285,110701
30,7434,7577,7972,11634,17192,51809,114334
31,7763,7580,7567,9948,22368,55226,125639
32,7869,250,14867,10139,20094,53219,123102
33,8405,7849,8592,10117,18186,53149,102421
34,7194,6741,7323,10150,21529,52937,112277
35,7823,7466,7681,10122,18262,51354,106467
36,7503,8291,7263,11379,17846,52282,109266
37,7612,7575,8159,10010,16894,50250,103664
38,7728,7637,7810,10183,15344,48702,110522
39,7324,6931,7894,10961,16394,49504,113900
40,6825,6215,7436,11065,13690,45231,106926
41,7856,7364,7172,10180,15071,47643,105878
42,7328,246,13625,10930,16097,48226,110935
43,7775,6951,7013,11841,14451,48031,110480
44,7346,7088,7164,11164,13146,45908,112867
45,7147,6668,7665,10933,13152,45565,107705
46,8052,7643,8432,11342,12952,48421,110718
47,7165,6871,7472,10623,16148,48279,119478
48,8062,7643,8128,10856,13531,48220,111888
49,8032,7294,8550,11720,12341,47937,114591
