Schema hash,instance count
-511711361,3
-492894562,1
720397812,3
-565060651,1
332401749,3
-745539063,1
2010632272,1
-1935454805,5
-1498801118,52
861896276,1
1707648068,62
-846936695,4
-1574573784,4
-374218820,9
-800988081,1
762364769,1
1358767849,5
-76957569,1
-1397403486,5
-728821992,36
2139188377,1
-53187891,2
-1801175747,1
-319462674,10
-2105645600,6
631687736,3
-1118005763,1
656645122,1
2098888888,1
1113740996,10
-977220634,1
1240653146,4
451744068,1
-1472047896,44
-1350326616,712
-1611211432,33
1362374426,7
277645603,4
934062365,1
-1678176566,1
1983879050,1
75924656,954
508170620,1
770851272,39
892572552,191
-1353933193,8
140153062,1
261874342,3
-1683610085,1
-2125419120,3
3660534,2
1093114213,1
1660571198,2
-464729080,1
2131667528,1
1514077176,1
-2129345838,2
71516933,1
308856623,24
1008687316,17
713421774,2
1138127258,1
1744978636,4
777246237,1
-698462193,206
1559173566,1
-648203889,1
-466141340,1
960721046,5
-1477481415,1
744098050,16
307444363,1
725281251,1
-344420060,7
1395962473,1
1517683753,11
1544436975,109
113399840,1
-2123912319,225
1696352118,1
588788723,17
1103608491,1
-959347009,2
-1962208027,1
137253568,1
1130408596,791
118986849,79
113553330,2
-580347490,13
-702068770,1
-733458381,1
913738765,1
1868680348,2
1959492788,59
