Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,987,0,0,0,0,0,988,0,0,0,0,0,0,0,0 
1,32,15,4254,0,0,2209,32,15,0,0,0,0,0,0,0 
2,15,29,4045,0,0,2767,15,29,0,0,0,0,0,0,0 
3,28,24,3848,0,0,3379,28,24,0,0,0,0,0,0,0 
4,21,36,3967,0,0,4014,21,36,0,0,0,0,0,0,0 
5,28,33,4109,0,0,4807,28,33,0,0,0,0,0,0,0 
6,38,32,4372,0,0,5590,38,32,0,0,0,0,0,0,0 
7,31,22,4801,0,0,6274,31,22,0,0,0,0,0,0,0 
8,31,11,5322,0,0,6897,31,11,0,0,0,0,0,0,0 
9,11,2,6092,0,0,7154,11,2,0,0,0,0,0,0,0 
10,4,4,6331,0,0,7965,4,4,0,0,0,0,0,0,0 
11,5,2,6578,0,0,8826,5,2,0,0,0,0,0,0,0 
12,1,6,6689,0,0,9823,1,6,0,0,0,0,0,0,0 
13,6,4,6980,0,0,10645,6,4,0,0,0,0,0,0,0 
14,5,1,6979,0,0,11770,5,1,0,0,0,0,0,0,0 
15,0,1,7122,0,0,12765,0,1,0,0,0,0,0,0,0 
16,2,0,7348,0,0,13657,2,0,0,0,0,0,0,0,0 
17,0,1,7006,0,0,15141,0,1,0,0,0,0,0,0,0 
18,1,2,6967,0,0,16335,1,2,0,0,0,0,0,0,0 
19,2,0,7069,0,0,17377,2,0,0,0,0,0,0,0,0 
20,0,0,7012,0,0,18519,0,0,0,0,0,0,0,0,0 
21,0,0,6951,0,0,19726,0,0,0,0,0,0,0,0,0 
22,0,0,6728,0,0,21013,0,0,0,0,0,0,0,0,0 
23,0,0,6913,0,0,21874,0,0,0,0,0,0,0,0,0 
24,0,0,6806,0,0,23051,0,0,0,0,0,0,0,0,0 
25,0,0,6752,0,0,24156,0,0,0,0,0,0,0,0,0 
26,0,0,6536,0,0,25407,0,0,0,0,0,0,0,0,0 
27,0,0,6337,0,0,26590,0,0,0,0,0,0,0,0,0 
28,0,0,6347,0,0,27533,0,0,0,0,0,0,0,0,0 
29,0,0,6106,0,0,28760,0,0,0,0,0,0,0,0,0 
30,0,0,6288,0,0,29498,0,0,0,0,0,0,0,0,0 
31,0,0,5906,0,0,30771,0,0,0,0,0,0,0,0,0 
32,0,0,5559,0,0,32008,0,0,0,0,0,0,0,0,0 
33,0,0,5624,0,0,32778,0,0,0,0,0,0,0,0,0 
34,0,0,5552,0,0,33652,0,0,0,0,0,0,0,0,0 
35,0,0,5209,0,0,34775,0,0,0,0,0,0,0,0,0 
36,0,0,5047,0,0,35692,0,0,0,0,0,0,0,0,0 
37,0,0,4710,0,0,36738,0,0,0,0,0,0,0,0,0 
38,0,0,4588,0,0,37540,0,0,0,0,0,0,0,0,0 
39,0,0,4444,0,0,38326,0,0,0,0,0,0,0,0,0 
40,0,0,4122,0,0,39264,0,0,0,0,0,0,0,0,0 
41,0,0,4220,0,0,39765,0,0,0,0,0,0,0,0,0 
42,0,0,3949,0,0,40615,0,0,0,0,0,0,0,0,0 
43,0,0,3802,0,0,41343,0,0,0,0,0,0,0,0,0 
44,0,0,3616,0,0,42097,0,0,0,0,0,0,0,0,0 
45,0,0,3476,0,0,42795,0,0,0,0,0,0,0,0,0 
46,0,0,3213,0,0,43600,0,0,0,0,0,0,0,0,0 
47,0,0,3340,0,0,43999,0,0,0,0,0,0,0,0,0 
48,0,0,3094,0,0,44729,0,0,0,0,0,0,0,0,0 
49,0,0,2850,0,0,45445,0,0,0,0,0,0,0,0,0 
