Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,3,1715,0,1718,5,18,18,810,7,33,0,0,2030,0,39
1,1,768,0,769,9,32,32,1068,12,68,0,0,787,0,48
2,0,8,0,8,9,51,51,1312,12,68,0,0,0,0,33
3,2,18,0,20,10,68,68,1540,13,80,0,0,8,0,31
4,1,56,0,57,12,93,93,1905,16,93,0,0,149,0,27
5,2,8,0,10,12,108,108,2085,16,93,0,0,0,0,29
6,6,19,0,25,13,121,121,2267,17,103,0,0,9,0,29
7,2,7,0,9,13,138,138,2453,17,103,0,0,0,0,39
8,0,9,0,9,13,151,151,2601,17,103,0,0,0,0,36
9,1,7,0,8,13,158,158,2695,17,103,0,0,0,0,35
10,0,18,0,18,14,171,171,2881,18,112,0,0,11,0,31
11,1,387,0,388,15,218,218,3771,19,121,0,0,371,0,30
12,1,19,0,20,15,231,231,3864,19,121,0,0,0,0,47
13,6,17,0,23,15,248,248,4071,19,121,0,0,0,0,43
14,0,29,0,29,18,281,281,4591,22,138,0,0,60,0,38
15,1,27,0,28,20,324,324,5191,24,152,0,0,42,0,33
16,3,69,0,72,22,350,350,5569,26,173,0,0,236,0,47
17,1,179,0,180,25,404,403,6626,29,205,0,0,145,0,37
18,2,109,0,111,29,570,570,9354,34,238,0,0,87,0,664
19,0,393,0,393,36,853,853,13915,41,298,0,0,771,0,35
20,15,275,0,290,39,1123,1123,18443,44,327,0,0,226,0,41
21,4,389,0,393,52,1480,1480,24389,57,448,0,0,238,0,36
22,1,62,0,63,52,1881,1881,30397,57,438,0,0,42,0,50
23,6,326,0,332,59,2331,2331,38307,64,506,0,0,186,0,40
24,9,1211,0,1220,78,3183,3181,53540,84,677,0,0,674,0,44
25,4,415,0,419,94,3864,3864,63179,100,824,0,0,237,0,43
26,5,466,0,471,109,4904,4903,81049,115,978,0,0,296,0,42
27,9,460,0,469,117,6520,6519,109184,123,1042,0,0,241,0,35
28,13,237,0,250,122,7824,7824,131238,128,1086,0,0,52,0,45
29,10,359,0,369,131,9210,9210,152901,137,1170,0,0,121,0,40
30,22,320,0,342,138,10813,10813,180323,144,1247,0,0,65,0,30
31,22,543,0,565,150,12751,12751,213032,156,1355,0,0,116,0,49
32,27,560,0,587,159,15197,15197,254731,165,1429,0,0,77,0,49
33,38,712,0,750,170,18440,18440,310939,176,1515,0,0,112,0,47
34,24,1171,0,1195,198,21380,21380,362349,204,1750,0,0,526,0,45
35,31,859,0,890,224,24315,24315,410476,230,1957,0,0,238,0,44
36,33,1097,0,1130,257,28653,28653,485938,263,2233,0,0,259,0,32
37,53,1331,0,1384,273,33233,33233,570288,279,2367,0,0,195,0,48
38,58,2522,0,2580,337,39027,39027,673023,343,2914,0,0,1174,0,54
39,35,1120,0,1155,376,45812,45812,780076,382,3249,0,0,296,0,33
40,68,1859,1,1928,418,52534,52230,906564,424,3615,0,0,607,0,35
41,62,1874,1,1937,449,60594,60594,1048274,455,3872,0,0,362,0,46
42,95,2105,0,2200,485,69086,69086,1200648,491,4161,0,0,249,0,36
43,95,2151,1,2247,526,78148,78148,1361984,532,4477,0,0,372,0,33
44,96,2574,0,2670,552,87722,87722,1528689,559,4714,0,0,274,0,40
44,157,26642,0,26799,552,87722,87722,1534559,559,4714,0,0,12475,0,55
45,206,4672,0,4878,588,98331,98331,1726358,595,5020,0,0,391,0,36
46,141,2709,1,2851,627,110219,110219,1927574,634,5377,0,0,435,0,54
47,191,3567,0,3758,652,123140,123140,2158680,659,5574,0,0,278,0,43
48,157,3333,0,3490,680,137687,137687,2407589,688,5835,0,0,233,0,51
49,165,3873,0,4038,712,155498,155498,2732578,720,6077,0,0,276,0,49
50,213,4530,1,4744,746,174348,174348,3074768,755,6374,0,0,407,0,63
51,252,6373,0,6625,798,197038,197038,3478410,807,6823,0,0,551,0,55
52,257,5862,0,6119,848,221872,221872,3914547,857,7243,0,0,479,0,46
53,317,6461,1,6779,917,251549,251549,4451047,926,7817,0,0,959,0,51
54,322,6288,0,6610,956,284984,284984,5044060,965,8163,0,0,682,0,50
55,375,8373,1,8749,1026,325229,325229,5769639,1035,8732,0,0,805,0,98
56,443,9077,0,9520,1073,370790,370790,6584386,1082,9109,0,0,615,0,56
57,581,11138,1,11720,1133,420159,420159,7443630,1142,9636,0,0,985,0,58
58,564,11939,0,12503,1210,480766,480766,8531798,1219,10309,0,0,904,0,87
59,695,12898,0,13593,1282,549402,549402,9774682,1291,10957,0,0,1032,0,60
60,672,15283,0,15955,1399,619964,619964,11056141,1408,12013,0,0,2243,0,89
61,950,18219,0,19169,1494,696923,696923,12444131,1504,12814,0,0,1270,0,71
62,952,20171,1,21124,1575,781908,781908,14032243,1585,13517,0,0,1429,0,64
63,1254,21761,0,23015,1667,880124,880124,15701648,1677,14331,0,0,1683,0,64
64,1082,24955,1,26038,1779,988733,988733,17655625,1790,15329,0,0,1946,0,97
65,1343,25443,0,26786,1877,1111518,1111518,19881908,1888,16202,0,0,1662,0,71
66,1494,29864,1,31359,2000,1244389,1244389,22290895,2012,17278,0,0,2543,0,109
67,1571,33260,3,34834,2104,1391813,1391813,24927218,2116,18182,0,0,1882,0,94
68,1933,37358,4,39295,2241,1571525,1571525,28168245,2254,19295,0,0,2766,0,135
69,2325,51205,1,53531,2391,1789447,1789447,32056087,2405,20586,0,0,3160,0,91
70,2637,54112,1,56750,2516,2044305,2044305,36627977,2531,21692,0,0,3112,0,110
71,2841,57688,0,60529,2710,2333857,2333857,41804969,2725,23396,0,0,4335,0,80
72,3370,73227,5,76602,2861,2643561,2643561,47269882,2876,24745,0,0,5586,0,182
73,3753,71743,3,75499,2950,2975249,2975249,53433854,2965,25558,0,0,3049,0,158
74,5260,87611,1,92872,3086,3348688,3348688,59732710,3101,26814,0,0,4406,0,200
75,4391,99859,1,104251,3171,3741562,3741562,66665542,3187,27660,0,0,7374,0,228
76,5087,114138,3,119228,3272,4165832,4165832,74127949,3288,28568,0,0,6243,0,159
77,6395,126715,1,133111,3339,4622009,4622009,82122079,3355,29149,0,0,4696,0,205
78,9623,143129,2,152754,3386,5107440,5107440,90989427,3402,29614,0,0,5088,0,212
79,11409,165529,7,176945,3319,5628787,5628787,99266606,3335,29121,0,0,4084,0,261
80,10176,313890,16,324082,2756,6200984,6200984,109796293,2772,24239,0,0,4176,0,542
81,8609,179769,7,188385,2425,6754807,6754807,118450990,2441,21274,0,0,2019,0,275
82,15821,221081,13,236915,2390,7327588,7327588,128474139,2406,20914,0,0,2519,0,278
83,8238,258857,7,267102,2135,7786861,7786861,136492109,2151,18612,0,0,1151,0,284
84,8370,282966,0,291336,2111,7791856,7791856,135981415,2127,18407,0,0,0,0,80
