Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4185,4237,5114,6411,162528,182475,177685
1,2507,128,4433,3427,175532,186027,138142
2,1994,1773,1940,2698,138194,146599,116588
3,2660,2377,2381,3786,158553,169757,147499
4,4503,280,8485,5220,227444,245932,202097
5,5428,6134,5496,6509,318703,342270,256855
6,6840,6691,7807,8583,401250,431171,320617
7,7987,333,15218,9052,506114,538704,360256
8,6656,7197,7256,7614,516927,545650,366958
9,6027,6407,6743,7174,531647,557998,364010
10,6392,5927,6370,8097,529657,556443,368494
11,5811,292,11313,7008,547161,571585,374458
12,5763,256,10931,7180,557624,581754,395933
13,6259,5753,6312,7410,567219,592953,416153
14,6035,6378,6476,7579,579091,605559,447750
15,6427,6183,6796,8846,650518,678770,451322
16,6031,6310,5913,8044,651456,677754,501218
17,6739,7019,7357,8242,663130,692487,511786
18,6960,7387,7512,8651,676194,706704,517486
19,6828,6523,6665,8877,703058,731951,560084
20,7109,6842,6866,9742,724409,754968,587132
21,7398,392,14026,9401,748042,779259,615561
22,7535,307,14254,10731,766709,799536,641193
23,7248,295,13547,10844,781036,812970,669529
24,7533,8010,8044,10906,804243,838736,685444
25,7178,7559,7417,10764,738146,771064,721156
26,7582,7410,8270,11022,769892,804176,701702
27,8165,314,15583,10742,741937,776741,755581
28,7935,362,15002,10649,786420,820368,765634
29,8199,8069,7823,11136,786661,821888,794609
30,8326,385,16329,12233,811853,849126,777141
31,7744,321,14221,10986,765599,798871,758139
32,7617,260,15047,11104,665428,699456,796663
33,8141,7691,7982,11160,705026,740000,834670
34,7451,328,14725,11373,693312,727189,809063
35,8055,307,15247,11088,665536,700233,822959
36,8257,8328,8367,12177,608308,645437,818024
37,8163,322,15625,11229,605387,640726,830318
38,8927,304,17023,10949,530778,567981,817552
39,8493,8692,9092,10990,568168,605435,843764
40,7477,8087,8150,11393,457600,492707,820122
41,7551,8021,8466,10738,518610,553386,817470
42,7655,7229,8191,13155,477851,514081,829519
43,7165,7729,8293,12282,435064,470533,834388
44,7599,7357,7487,11895,450517,484855,834359
45,8401,7711,8633,11203,390007,425955,862135
46,8671,366,16559,11208,438022,474826,899532
47,8571,8603,8581,11324,462466,499545,891747
48,9085,8410,9241,12030,419124,457890,908866
49,8337,7867,8488,12260,401207,438159,900094
