Schema hash,Type count,Property count
1577147905,1,7
-180263616,0,6
-1777891835,1,11
-1751853168,0,8
2144141256,1,7
-1569328525,0,6
-267005934,0,9
-761761131,1,7
87524665,0,4
-17395975,2,11
37360171,2,11
1696412936,0,6
-815341700,1,8
-72004690,1,6
-1200785295,1,12
1019280608,0,6
-1993275117,2,11
-994163555,1,9
349340919,2,11
-735251446,0,9
2026854632,0,5
-1010342944,0,11
-414148744,0,8
1225775399,2,13
-500583935,0,10
1035459997,0,4
-2014443579,1,9
-138848366,1,6
1149850791,1,11
48,0,0
1095094645,1,11
-1835621724,1,8
1450686021,1,11
-321762080,0,9
-1318018749,2,8
748657835,1,11
288313626,2,9
75924656,1,2
1171019253,2,13
-2069199725,1,9
-668198890,1,9
1414145142,0,9
1564896519,1,9
-776764943,1,10
-1449190948,1,8
194677727,2,9
2040850915,2,11
2129297059,0,9
-30708126,1,8
1640821127,2,11
-1752934449,1,10
1044487695,0,6
-88184079,1,8
975297138,1,6
620541103,2,11
-305582691,1,7
741719137,0,7
657872738,1,6
1910563255,0,8
544616495,1,9
183208625,1,9
149334202,1,11
1186653927,1,7
733797346,2,8
1795959663,1,11
-1996441238,1,10
-337581172,0,8
-1330163515,1,12
1547947056,1,10
-635266479,1,7
-868844480,0,8
-280346830,1,9
-1043361353,0,5
584401581,0,9
1828273280,1,9
1398326050,0,8
53314385,1,5
-733858753,0,5
1964926307,1,9
-1766615348,1,8
-671651977,1,11
-1518025466,1,8
1882845374,1,6
1884274887,1,10
-1285143574,1,10
1881153713,2,12
311038494,0,10
-2114219666,1,11
-648889913,1,9
774692538,2,8
-940918926,1,9
-1338646354,0,10
365794640,0,10
298201435,2,11
-1174496927,1,10
904324423,1,9
48370240,0,10
1702331858,2,13
-181488248,2,11
718203495,1,10
-1051565573,1,9
-1425450078,2,0
1668891605,2,10
-1986733767,1,7
1619652665,1,9
1647723143,1,8
-808259740,1,7
-35398316,1,10
1328672646,1,10
140851420,2,11
1960445030,1,10
1355784305,1,11
-1518611004,1,8
-1881010399,2,10
381974029,1,8
-774549224,2,14
-831521089,1,10
1986094769,2,11
1277369587,1,8
1746077888,1,9
1734465461,1,5
-1985431169,0,9
-402478891,0,10
476851380,1,8
12402785,2,12
-1807690595,1,10
132216639,0,11
-860361641,1,10
199342853,1,9
-1335750524,1,5
-1124615152,1,12
-487747062,1,7
-254279632,1,9
68379899,0,7
1400804246,1,9
588788723,1,10
1419494512,1,10
-486247447,1,10
-1595211749,2,9
-1828789750,1,10
-487857633,1,10
-125507470,0,6
-1731520452,1,10
2135658417,0,5
1206916877,1,8
2051812018,0,4
1772583079,0,6
-34235148,1,10
1249659775,1,10
-2093084101,2,12
-1849958212,0,8
-252669446,1,9
1510947588,1,7
-1449150316,2,0
-1134867113,1,8
4596055,0,5
983313291,0,4
-1048223592,1,6
-1281801593,0,7
-826773594,1,12
20520998,0,10
471670079,1,8
1835473988,1,11
921114563,1,9
-1278008585,2,10
-1368445114,0,9
-1102868632,1,7
-2074225295,0,6
1029246069,0,8
-993503771,2,12
162019462,0,7
639285034,1,9
-747027893,1,10
546283963,1,8
-2089500094,1,9
-801451763,1,9
1653748650,0,6
-1353933193,1,8
-391706215,0,10
-1723438984,1,12
-1616527642,2,12
508231438,0,9
-708975368,1,9
-152721501,0,7
1332014627,0,7
7049506,1,10
-701675676,0,7
1560673358,1,10
-1826422168,0,10
-1614835981,0,6
1592213419,0,9
-1064291875,1,9
-665069302,0,11
-776826653,1,9
1719789520,1,11
1813761359,1,10
-1971782868,1,10
-213057003,0,11
327217883,1,8
-431491301,1,10
-538464583,0,5
247201754,1,6
1594695279,1,10
-350602632,1,9
-1605545681,2,7
-380671958,1,10
-1095508011,0,6
-499084506,2,11
-1297869876,0,10
1512250186,0,9
1224706452,1,6
-1751603467,0,9
-1532537387,0,9
1625899408,0,6
-321688145,1,9
549306685,0,7
933901866,1,6
560795884,1,7
-797285893,1,0
1075704222,0,5
373733312,3,13
2036369638,2,12
-2046995334,1,11
2058550074,1,10
-1711912835,1,7
-1135510077,2,10
331448916,0,5
-1069936221,1,5
1511168905,1,11
-629937170,0,7
88306909,1,9
1341902436,0,9
-396359169,1,6
801205859,2,8
1083207988,1,9
700323865,1,7
1592966997,1,8
1485990202,1,8
-2123165477,1,11
1112884220,1,9
-1955628346,0,5
-1726646081,0,8
-1670251045,1,0
1298549963,0,10
1009986973,2,12
-1920533450,0,7
-1594535612,0,6
-1736717880,1,7
1587339048,1,11
-1360957611,0,5
-1230387428,1,10
1983879050,0,7
-2045499487,1,9
-1463965429,1,11
779861964,1,7
-1522899837,1,10
2040363041,1,10
-690022625,1,7
665679468,2,13
1935250075,1,9
220384481,0,6
1262824070,1,7
-250826545,1,7
-1716156298,1,9
2082737632,1,9
1514077176,0,9
-1895612725,1,10
-755596481,2,12
947476919,0,8
1803729490,1,7
1581465489,1,11
-850473832,1,12
1113277314,1,8
1353294195,2,10
530280007,0,9
668325384,0,8
-262557255,1,7
-105580460,1,8
-1978651663,2,8
-467876358,0,10
1701672074,1,10
-1807628885,1,11
-411933025,2,12
862212753,0,9
-1777559559,1,10
-491482302,0,12
-1242110961,1,5
-1956935007,1,8
129087051,1,9
419437312,1,6
-148507356,1,11
-1462355243,1,11
-2093317831,2,7
-1617187426,0,9
948791947,1,9
-790236435,2,10
-1386430635,2,13
-1562431280,1,9
-522632504,0,10
362739596,1,8
-276144738,0,6
643236939,2,11
180390110,1,11
480083646,1,8
1122087108,1,6
301261791,1,9
-1560842022,1,8
-1183585443,0,8
-866161043,1,8
-1174557745,0,10
1127674117,2,13
-1044982898,0,9
-873850416,0,7
-1109946388,1,11
881276602,1,8
-93751210,1,11
-1119801599,0,10
-1318411480,1,8
595435838,1,9
-181880979,1,11
-1188992156,1,10
1141364288,0,9
1346462221,1,8
323432715,1,6
1138127258,0,6
1501240117,2,10
-1147057681,1,10
843841539,1,9
-2006504907,2,12
1106076606,1,6
1772276726,1,8
-402754134,1,9
740171332,1,9
1108324435,0,10
996628794,0,9
-256535849,2,11
-544490001,1,8
