Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,105,39,5,149,4101,9488,9488,251497,4130,14933,31784960,618359,43823,64,21000
1,277,122,10,409,4495,9951,9951,267514,4526,15215,31784960,595946,21013,659,14328
2,190,109,5,304,4427,10482,10482,274638,4458,14193,31784960,520537,15938,744,11497
3,203,95,8,306,4563,11363,11363,297063,4594,14932,31784960,606234,15377,646,10763
4,276,153,15,444,4677,12403,12403,324683,4708,16123,31784960,984721,19258,623,13053
5,248,159,8,415,4714,13503,13503,351743,4745,16711,32178176,1348728,18851,771,13659
6,345,222,15,582,4827,14629,14629,379280,4858,17391,33226752,1705619,18379,635,13427
7,411,262,13,686,4996,15864,15864,409500,5027,18313,34340864,2036030,17964,634,14116
8,406,262,16,684,5526,16984,16984,439881,5557,19859,34406400,2022759,17725,565,13447
9,408,259,14,681,5891,18116,18116,470167,5922,20914,34406400,1936000,20567,573,15500
10,406,264,16,686,6162,19228,19228,497842,6193,21721,34406400,1874166,20435,619,16003
11,379,233,13,625,6432,20326,20326,525513,6463,22385,34406400,1876248,20147,629,16432
12,404,242,22,668,6607,21494,21494,555231,6638,22854,34406400,1911794,22144,647,17723
13,368,235,11,614,6700,22646,22646,582367,6731,23068,34406400,1972641,16388,647,13969
14,446,260,15,721,6819,23743,23743,605781,6850,23428,34406400,2030886,17220,586,14714
15,411,286,14,711,7001,24890,24890,633197,7032,24065,34406400,2103630,16118,578,13847
16,413,249,16,678,7213,25986,25986,660753,7244,24816,34406400,2188325,17522,577,14846
17,411,277,21,709,7284,27105,27105,687039,7315,24960,34406400,2267861,17635,599,15525
18,479,298,12,789,7451,28193,28193,713066,7482,25521,34406400,2353052,18698,545,16376
19,423,281,19,723,7603,29283,29283,739025,7634,25998,34406400,2439979,20361,538,18378
20,425,265,21,711,7694,30339,30339,762682,7725,26290,34406400,2527035,16792,574,14983
21,537,308,16,861,7848,31338,31338,787050,7879,26871,34406400,2610242,18100,530,16201
22,542,346,10,898,7971,32368,32368,815814,8002,27190,34406400,2691800,17357,532,15818
23,590,381,16,987,8087,33340,33340,834349,8118,27608,34406400,2767168,15991,537,14865
24,534,333,26,893,8212,34330,34330,860491,8243,28009,34406400,2844196,14958,611,14245
25,479,325,12,816,8267,35267,35267,879496,8298,28158,34406400,2907637,16728,503,16095
26,597,406,13,1016,8282,36126,36126,902152,8313,28081,34406400,2965215,14695,491,14424
27,568,368,9,945,8340,37025,37025,918249,8371,28250,34406400,3014002,12802,551,13013
28,632,416,15,1063,8448,37924,37924,940179,8479,28593,34406400,3058789,16394,583,15955
29,604,396,15,1015,8522,38753,38753,958886,8553,28803,34406400,3105657,14838,513,15371
30,493,342,12,847,8570,39565,39565,976339,8601,28905,34406400,3137813,12069,512,12714
31,637,415,25,1077,8700,40361,40361,995443,8731,29310,34406400,3174799,13779,379,14262
32,638,402,18,1058,8755,41110,41110,1012500,8786,29452,34406400,3203027,13661,403,14155
33,532,346,18,896,8852,41818,41818,1031666,8883,29691,34406400,3225309,13060,369,13707
34,539,356,9,904,8906,42498,42498,1042208,8937,29818,34406400,3238471,12620,414,13260
35,485,299,11,795,8859,43186,43186,1055467,8890,29501,34406400,3249386,10003,447,11565
36,519,343,17,879,8908,43823,43823,1070310,8939,29521,34406400,3261230,11929,357,12905
37,425,250,14,689,8865,44396,44396,1080479,8896,29343,34406400,3267098,10566,361,12071
38,497,299,17,813,8874,44974,44974,1096847,8905,29360,34406400,3265517,11057,317,12825
39,497,320,13,830,8889,45485,45485,1103101,8920,29338,34406400,3261156,10592,313,12179
40,419,267,13,699,8878,45985,45985,1113190,8909,29239,34406400,3255192,9563,317,11152
41,468,288,7,763,8898,46479,46479,1123302,8929,29253,34406400,3256619,10071,279,11897
42,521,314,13,848,8957,46954,46954,1135311,8988,29388,34406400,3267013,9547,270,11232
43,463,319,14,796,9006,47459,47459,1145135,9037,29572,37027840,3284357,9466,254,11458
44,419,259,14,692,9084,47955,47955,1156910,9115,29849,37027840,3307821,8914,249,10562
45,461,291,17,769,9127,48410,48410,1169379,9158,29968,37027840,3334973,9911,247,11759
46,407,253,20,680,9151,48865,48865,1177155,9182,30047,37027840,3372845,8223,255,10362
47,457,286,8,751,9176,49307,49307,1190279,9207,30136,37027840,3414427,8898,301,10890
48,460,249,13,722,9205,49721,49721,1197226,9236,30291,37027840,3457568,9179,225,11081
49,408,247,14,669,9241,50111,50111,1203399,9272,30449,37027840,3495544,6891,219,8956
