Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,1091,1244,1395,895,18938,23563,18021
1,633,47,1200,541,19059,21480,18070
2,1485,1442,1449,808,25914,31098,26071
3,1951,1901,2107,900,32488,39347,34652
4,1195,1116,1209,700,29276,33496,26259
5,710,677,743,550,25776,28456,23193
6,847,782,879,600,30568,33676,25587
7,1636,1678,1579,794,40189,45876,37491
8,2108,2046,2028,933,54767,61882,53075
9,2430,2338,2332,1061,59188,67349,53888
10,2788,2552,2734,1129,65446,74649,59890
11,2779,3005,2997,1254,71842,81877,66072
12,3243,98,6151,1274,81639,92405,71869
13,2758,2653,2618,1335,84188,93552,71270
14,2185,2006,2120,1160,83666,91137,73084
15,2077,1972,1953,1102,86005,93109,71102
16,2005,1848,1953,1108,81049,87963,72520
17,1893,1735,1852,1115,84838,91433,74969
18,1956,53,3667,1143,87620,94439,77914
19,1944,1861,2122,1171,88655,95753,82163
20,1964,56,3724,1274,90406,97424,79805
21,2065,57,3877,1280,91488,98767,83270
22,2383,64,4549,1411,85537,93944,89210
23,2071,1974,1948,1203,86846,94042,84176
24,2087,2254,2185,1183,81233,88942,85634
25,2156,53,4064,1248,79637,87158,86385
26,2200,55,4114,1246,80532,88147,88284
27,2122,2088,2036,1285,78578,86109,89524
28,2130,55,3986,1276,82172,89619,90202
29,2130,1987,2062,1282,73766,81227,90619
30,2082,2177,2145,1329,74624,82357,91648
31,2187,2268,2153,1287,71385,79280,94937
32,2117,2195,2105,1380,67204,75001,94528
33,2295,119,4245,1597,67023,75279,94500
34,2147,101,4038,1276,65557,73119,95244
35,2092,1963,2080,1294,63614,71043,96721
36,2055,2155,2289,1346,61448,69293,96248
37,2281,55,4349,1337,59233,67255,98603
38,2283,2115,2268,1341,59861,67868,101061
39,2376,2254,2383,1419,56672,65104,102537
40,2329,60,4328,1410,54659,62786,103237
