Schema hash,Type count,Property count
1577147905,1,7
2005464971,1,8
-1751853168,0,8
2144141256,1,7
-267005934,0,9
-420059407,1,6
-1377079838,0,11
-761761131,1,7
1873293221,1,7
-1135051709,1,5
-1200785295,1,12
1826376898,0,6
1019280608,0,6
-1993275117,2,11
-994163555,1,9
140306552,2,10
-735251446,0,9
-1010342944,1,11
2026854632,0,5
1035459997,0,4
593929037,1,10
-2014443579,1,9
-138848366,1,6
-406771729,1,8
48,0,0
-321762080,0,9
1450686021,1,11
288313626,2,9
75924656,1,2
736570321,0,11
-2069199725,1,9
-668198890,1,9
-1774422525,1,11
1490376938,1,9
-1698497917,2,13
1011301382,1,8
-1334808526,1,7
1138238364,1,7
194677727,2,9
-1786309182,1,9
-1756727539,1,10
-1164002601,1,8
2129297059,0,9
-1801259797,1,10
-1719666379,1,11
-1752934449,1,10
-1671529451,1,8
1044487695,0,6
-262762471,0,7
-74900520,1,11
975297138,1,6
-305582691,1,7
-1235134923,1,8
183208625,1,9
149334202,1,11
1186653927,1,7
-1327214460,1,6
1009892432,1,14
1795959663,1,11
274108466,1,11
1664672606,1,7
1506556327,1,7
-337581172,0,8
-143878399,0,6
-352441709,1,11
-959347009,1,9
-1330163515,1,12
-1168459223,1,11
-635266479,1,7
-1121051301,1,10
584401581,0,9
933967824,0,12
1299942656,0,6
53314385,1,5
-1766615348,1,8
-1518025466,1,8
-89122253,0,6
1882845374,1,6
740174996,1,9
2014238849,1,10
1808362329,1,10
-958953915,1,8
311038494,1,10
-1022557288,2,10
-648889913,1,9
993958825,1,10
1353445436,1,6
-1592147583,1,8
298201435,2,11
365794640,0,10
793677776,1,9
-1174496927,1,10
1259162514,0,6
-470162599,1,10
-80487529,0,4
1702331858,2,13
-181488248,2,11
1960178812,1,7
718203495,1,10
-1051565573,1,9
1668891605,2,10
1786858030,1,9
857576364,1,8
1647723143,1,8
269078714,0,7
290583013,1,8
-702163311,0,10
-808259740,1,7
-1479030943,1,9
-41435856,1,8
1328672646,1,10
-35398316,1,10
168995500,1,10
-410171598,1,8
-168037062,0,9
-1881010399,2,10
1281756323,0,9
381974029,1,8
1337266047,1,8
-774549224,2,14
1173005626,0,6
723774450,1,7
1746077888,1,9
-546332742,1,10
-402478891,0,10
12402785,2,12
-1807690595,1,10
-860361641,1,10
1544436975,1,12
484531200,1,9
1648493217,0,9
-949852282,1,10
-1335750524,1,5
-1124615152,1,12
1400804246,1,9
68379899,0,7
-2083929307,0,10
-1537391437,1,8
-1595211749,2,9
-487857633,1,10
93390181,0,8
1194870732,1,9
177236580,0,9
-352663026,1,7
-1731520452,1,10
-1441035540,1,9
-948459637,1,5
-1072299798,1,9
-1066295155,1,10
1247300261,1,9
2028968431,1,9
-34235148,0,10
-1024629780,1,5
1249659775,1,10
-612844932,2,13
228863138,1,7
-1935454805,1,10
1964831766,0,11
-252669446,1,9
1510947588,1,7
4596055,0,5
-1808460505,1,8
-1576860912,1,8
-1468053140,2,12
1585766289,1,6
1980929800,2,10
1993766859,0,9
-1048223592,1,6
-826773594,1,12
20520998,0,10
471670079,1,8
-909072140,1,10
921114563,1,9
-514473872,1,9
-1368445114,0,9
1010687255,1,9
-437975858,1,12
-847524777,1,6
546283963,1,8
-2089500094,1,9
-701999330,1,12
-801451763,1,9
