Schema hash,instance count
1577147905,139
410814581,211
-1562348823,22
-1276550173,2
-640349730,7
1696412936,1
-1894220032,10
-815341700,1
1826376898,21
140306552,1
-1010342944,1
-414148744,9
-252444452,3
1035459997,1
593929037,39
-38515303,18
1149850791,305
1095094645,821
1256798937,27
-321762080,1
-1835621724,1
75924656,301809
-2069199725,162
1171019253,1
-1774422525,1154
1490376938,86
-805453891,2
1564896519,13
-1698497917,1
-1123439282,62
-1719666379,103
89699602,876
-1752934449,1
910362127,2
-88184079,66
-1468712924,414
975297138,30
657872738,358
-305582691,3
-1235134923,1
1318362817,1
544616495,9
-1503914496,11
1664672606,2
1068478406,103
-337581172,10
-143878399,4
-959347009,79
-1168459223,1
-868844480,27
-1292369265,2
584401581,57
1964926307,45
-643749599,24
674601140,1
-1850351306,1
-89122253,2
740174996,7
-1285143574,3
2014238849,94
1286601760,44
1119867435,3
311038494,1
1574784328,3577
-1022557288,1
-725375914,27
-648889913,11
993958825,1
-1592147583,16
-1338646354,3
298201435,1
431286571,1
-470162599,1822
65540939,6
-80487529,52
1103688046,1
1960178812,3
-1486055481,5
-1986733767,21
1786858030,7
978987765,4
1619652665,88
857576364,1
1413752048,3
1960445030,1
-64582501,4
168995500,4
-168037062,2
1281756323,1063
760380824,3
1087868954,4
-1068683136,1
-831521089,102
1986094769,1
1277369587,4
1746077888,1
-546332742,48
-1985431169,3
-1772058948,1
12402785,1
-1807690595,1
132216639,1
1544436975,26096
484531200,1
199342853,3
-949852282,2
588788723,1241
-2083929307,2
-486247447,4
-1537391437,2
-487857633,552
1194870732,5
93390181,7
-1731520452,1
-948459637,42
1112789679,164
-1072299798,3
2051812018,92
95286611,25
1772583079,21
-34235148,17
228863138,1
2044586202,14
-1935454805,430
-1134867113,2
214015441,52
-1468053140,1
1993766859,1
-1278008585,1
-1368445114,9
-437975858,1
162019462,3
546283963,164
-1395130911,5
-2089500094,8
-1353933193,4243
-1392145352,1
1910075620,2
1212565766,123
-104187767,3
777498387,5
-1249864505,19
-701675676,19
937592493,671
-1267448540,4
-665069302,1
-776826653,1
1771038938,8
1850146576,1
1629540474,85
327217883,2
1437852911,1
1395962473,767
-538464583,1
1377145674,17
