Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,82,26,3,111,4145,9490,9490,253816,4176,15223,31784960,618856,39618,61,19558
1,143,52,12,207,4280,9983,9983,263975,4311,15114,31784960,639104,10261,405,8108
2,105,47,4,156,4457,10516,10516,276169,4488,15256,31784960,638199,9970,367,7946
3,128,68,9,205,4439,11109,11109,286552,4470,14824,31784960,622343,8436,371,7043
4,136,66,10,212,4403,11707,11707,296925,4434,14343,31784960,603496,8833,380,7300
5,146,75,8,229,4469,12507,12507,314757,4500,14305,31784960,604449,10016,345,7927
6,142,83,5,230,4679,13455,13455,337572,4710,14853,31784960,634556,10493,318,8171
7,139,75,8,222,4934,14462,14462,362663,4965,15806,31784960,695864,10147,306,8012
8,154,70,14,238,5205,15603,15603,392717,5236,16864,31784960,786220,10695,314,8350
9,203,99,9,311,5494,16754,16754,422484,5525,18047,31784960,912502,11693,309,9187
10,164,80,6,250,5771,17923,17923,452850,5802,19307,31981568,1046073,12757,309,10206
11,197,87,5,289,6000,19140,19140,483967,6031,20203,33423360,1180271,11123,322,9296
12,168,75,13,256,6152,20356,20356,514506,6183,20837,33882112,1313397,10111,310,8816
13,192,106,13,311,6378,21580,21580,544918,6409,21759,34340864,1450477,11761,301,10315
14,181,93,10,284,6582,22804,22804,574811,6613,22552,34406400,1593690,11867,290,10772
15,216,114,16,346,6737,24007,24007,604018,6768,23096,34406400,1731190,10712,286,10140
16,238,146,8,392,6976,25222,25222,634656,7007,24003,34406400,1861293,12585,274,11589
17,216,120,17,353,7109,26412,26412,663981,7140,24511,34406400,1987858,9698,267,9681
18,184,102,9,295,7235,27584,27584,692306,7266,24949,34406400,2118580,9438,254,9695
19,230,134,8,372,7385,28780,28780,719240,7416,25520,34406400,2239652,9323,270,9484
20,235,141,10,386,7550,29943,29943,748317,7581,26121,34406400,2359463,9843,247,9983
21,222,155,15,392,7690,31102,31102,776194,7721,26591,34406400,2474727,9554,248,10020
22,304,176,16,496,7847,32215,32215,803626,7878,27138,34406400,2587710,10133,265,10559
23,244,145,11,400,7999,33338,33338,830402,8030,27664,34406400,2693448,9483,235,10266
24,202,121,19,342,8094,34437,34437,857160,8125,27977,34406400,2795641,10506,284,11418
25,329,204,10,543,8130,35488,35488,880994,8161,28076,34406400,2891754,9808,246,11248
26,314,191,18,523,8244,36518,36518,905536,8275,28461,34406400,2982710,9333,225,11039
27,251,145,13,409,8341,37511,37511,929396,8372,28742,34406400,3070504,7929,222,9359
28,294,163,9,466,8434,38488,38488,951169,8465,29066,34406400,3153759,8849,218,10034
29,261,151,14,426,8536,39416,39416,972441,8567,29395,34406400,3226417,7378,208,8970
30,313,187,15,515,8693,40342,40342,995761,8724,29901,34406400,3295714,8512,195,10167
31,334,224,9,567,8804,41205,41205,1015839,8835,30291,34406400,3363315,7492,188,9092
32,241,141,13,395,8927,42044,42044,1036363,8958,30726,34406400,3422958,7784,211,9378
33,304,163,14,481,8978,42890,42890,1055794,9009,30878,34406400,3478464,7781,205,9743
34,289,169,21,479,9095,43673,43673,1075070,9126,31278,34406400,3528413,8596,180,10666
35,305,160,14,479,9136,44432,44432,1091597,9167,31424,34406400,3572204,7585,219,9935
36,173,109,9,291,9208,45177,45177,1108158,9239,31674,34406400,3616741,7331,176,9892
37,241,129,14,384,9262,45887,45887,1125447,9293,31830,34406400,3657363,7483,205,9844
38,225,122,19,366,9352,46560,46560,1141052,9383,32106,34406400,3690170,7383,166,9780
39,235,143,13,391,9407,47213,47213,1155184,9438,32235,34406400,3720793,6400,167,8927
40,218,130,10,358,9427,47824,47824,1168578,9458,32269,34406400,3746010,5772,165,8488
41,214,116,14,344,9441,48401,48401,1181825,9472,32251,34406400,3771067,6405,166,9199
42,291,137,12,440,9461,48961,48961,1194360,9492,32274,34406400,3795782,6066,160,9024
43,235,127,10,372,9481,49478,49478,1205555,9512,32300,34406400,3819168,6117,175,8756
44,209,100,14,323,9573,49994,49994,1217253,9604,32559,34406400,3839563,5817,126,8503
45,239,158,12,409,9604,50490,50490,1228653,9635,32603,34406400,3855776,5734,137,8589
46,206,105,10,321,9612,50945,50945,1238439,9643,32593,34406400,3867574,6122,124,9456
47,196,96,15,307,9652,51391,51391,1247796,9683,32656,34406400,3880737,5546,134,8457
48,211,115,12,338,9684,51795,51795,1257998,9715,32722,34406400,3887301,5816,137,8786
49,211,111,8,330,9732,52186,52186,1265885,9763,32838,34406400,3893999,5774,120,8781
