Schema hash,instance count
1577147905,287
2005464971,2
-1751853168,108
2144141256,21
-267005934,10
-420059407,1
-1377079838,1
-761761131,1
-1200785295,1
1826376898,11
1019280608,1
-994163555,3
140306552,65
-735251446,1
-1010342944,89
1035459997,5
593929037,17
-2014443579,7
-138848366,1
-321762080,105
75924656,1727726
-2069199725,1487
-668198890,1
-1774422525,2219
1490376938,114
-1698497917,1
1011301382,1
-1334808526,1
1138238364,1
194677727,1
-1786309182,1
-1756727539,1
2129297059,1
-1801259797,2
-1719666379,88
-1752934449,1
-1671529451,2
-262762471,6
-74900520,1
975297138,302
-305582691,112
1186653927,3
-1327214460,1
1795959663,3
1664672606,3
-337581172,85
-143878399,5
-959347009,36
-1330163515,3
-1168459223,2
584401581,238
933967824,16
53314385,2
-1766615348,5
-1518025466,88
-89122253,1
740174996,18
2014238849,215
-958953915,3
311038494,147
-648889913,17
-1022557288,1
993958825,3
1353445436,1
-1592147583,129
298201435,26
365794640,20
793677776,1
-470162599,3139
-80487529,64
1960178812,1
718203495,2
-1051565573,1
1786858030,16
857576364,21
1647723143,1
269078714,1
-808259740,1
-41435856,80
1328672646,9
-35398316,12
168995500,12
-168037062,17
1281756323,481
381974029,11
1337266047,3
723774450,6
1746077888,3
-546332742,104
12402785,1
-1807690595,2
1544436975,42573
484531200,9
-1335750524,45
1400804246,17
-2083929307,7
-1537391437,67
-487857633,7167
1194870732,33
93390181,7
177236580,5
-1731520452,16
-1441035540,1
-948459637,34
-1072299798,2
1247300261,1
2028968431,1
-34235148,157
-1024629780,1
1249659775,1
-612844932,1
-1935454805,255
1964831766,4
1510947588,1
-1808460505,1
-1468053140,2
-1576860912,3
1980929800,1
1993766859,38
-1048223592,2
-826773594,6
20520998,3
-909072140,14
-1368445114,17
-437975858,3
-847524777,2
546283963,287
-2089500094,9
-701999330,4
-801451763,1
-1513732865,7
-1392145352,1
1910075620,2
-391706215,4
1212565766,26
-1616527642,2
777498387,161
508231438,8
-1249864505,6
-282071448,1
1332014627,1
1560673358,1
-665069302,95
-776826653,2
1719789520,1
1471887081,1
1813761359,1
1771038938,6
327217883,24
1395962473,1029
1377145674,92
1594695279,145
-380671958,3
-271397195,1
-1297869876,30
1512250186,119
-578290441,1
514269142,143
-731745002,114
-1525947266,1
-328962788,71
1625899408,5
306402105,9
-321688145,1
463985369,2
933901866,18
-823824539,5
549306685,1
-583877450,9
-1477245324,11
2058550074,7
-984275746,40
1707648068,3084
-370784149,260
-1993996119,1
-1135510077,1
2090163457,1
1694418278,1
1511168905,3
-1098481896,2312
-396359169,3733
1341902436,338
-671426983,5
1592966997,288
1112884220,3
-1726646081,6
-889861281,3
-1685865939,17
968497160,111
1587339048,1
1983879050,298
114239354,471
-1463965429,77
305648527,31
-276271566,11
2040363041,19
1935250075,3
1262824070,115
-250826545,47
220384481,2
1514077176,929
947476919,21
-1107821511,4
984071016,2
1970066621,1
-850473832,3138
-198609409,445
691480811,1
-262557255,1
-1978651663,8
885478694,12
2074384962,5
-743558583,3
-537625069,1
1356575024,70
-411933025,3
-1602739832,3
1914688493,10
1926714148,4
-1777559559,1
862212753,2
67035656,2
-1956935007,202
1620361583,13
-148507356,1
-2093317831,1
616466107,1
461633924,327
-790236435,5
-361281410,1
67986973,1
-522632504,64
2125773991,12
-46792926,8
-1750346319,1
-307089492,2
180390110,3
1017659063,2
480083646,1
2050955290,714
-1728152882,3
-2048407594,24
-866161043,12134
881276602,21
164006790,631
595435838,9
323432715,4
1501240117,2
-1547820562,2
1106076606,2
-790957437,22
-2074589692,1
996628794,6
2126879898,1
-256535849,1
950065858,1
1204970934,182
-544490001,1
1370067918,74
1007771254,3
1696352118,561
-8167950,36271
516390070,1
1950414386,221
-273756709,1
-2107629545,9
-118531432,23
-963132177,55
297808704,123
2066241961,15
1685931775,1
940178049,3
1986860261,1
617629275,13
-1034043182,52
-1111351471,1
1329065377,1
-320434561,3
-1341558125,9
-55566804,2
1214835445,1
-576356601,1
-516594800,1797
1408356694,2
-131736947,1
1124254123,4
-1487665667,1
-2082307762,1
-1611211432,355
-660203000,1
-36905117,5
137939592,99
650191984,1
-319861155,1
-386471360,1466
2114346160,10
1167640366,2
-675605245,1
-345462318,63
-1666130421,3
861663712,1
1338772848,4
1348563619,1
-1038335783,15059
-861868442,3748
-2135932295,1
-2053421230,2
-173287578,366
1865764347,7
136776424,18
-998857050,3
696544084,53
-1447523480,1
125633964,2418
36700387,1
-1337257325,99
725281251,983
633808664,1
-2049267909,5
962902917,30
1966536661,1
470376175,29
1033838452,1
1683515059,1
862826880,1
537969380,59
1944604956,4
1856793691,2
1032560503,1
-697715351,2
822366724,2
-382178759,9
-1328155692,1
-446462361,2344
1959032770,25
-794405972,1
-1763215894,9
-370537753,1
-688769540,61
-707586339,1
-1032961,1
174106992,77
1397469274,2
767610578,4
-76957569,167
1022500836,5
-2027117514,1
-334319858,2
-996284483,5
-311267754,3
1627161561,28
575299948,6
-2054142280,22
622208571,1
1686644647,1
1064418369,18
894580327,9
-1915539735,1
1515149680,1
-1353872375,19
899126995,19
16597944,1
-474627843,31
-561283641,2
-1956485074,493
-269890394,1
1513757035,15
-661824545,7
-702007952,1
-18055759,23
1134993607,165
709101862,59
1168803534,6
-76564475,67
-1237248722,6
307908906,1
352564850,8
-312660447,8
863285257,8
-433101487,34
1556250556,1
483213234,273
-463091739,6
-1098326784,2
953015108,3
-264064056,1
1278226363,15
-1076765603,1
-1349579774,7
-1446270395,11
-725215415,616
-477757431,738
1360966285,7
231960128,3
-1946597265,2387
1334381587,7
346281732,12
-1304620651,84
-290706172,4
-1556455286,108
1307168347,332
904386133,11
218762936,3
-2065954968,9
926372992,114
-168651189,1
-625837809,6
339203976,1876
-1735050412,2
-785943834,4
1076560873,6
-2129345838,12497
-1049730393,31
-1313688968,142
1690052470,4
-1213148064,53
1749322645,140
-394007724,9
-1274095655,1
-96962076,1
-904590863,15
1716282792,1
-1761192735,1
2049333697,1
-219918068,8
-1893094204,9
205402062,192
1578237415,11
-1476795391,16
-621545208,23
-962411175,10
655303924,1
1868680348,11441
-107087261,1
-742051782,10
-492894562,505
230967751,1
1004429273,2
1798074148,2
1598864198,1
-1748798514,6
2111101403,226
1414377538,1
1422520539,40
1497038121,1
-1313557087,637
-2140740496,5
-946723964,4
-1321478878,6
286414094,528
734973904,34
-647094963,6
-584107765,86
-1131128655,6
1055783645,1
-1395423006,34
1111377419,18
-841365022,1
949673127,17
-2129025697,94
-397865970,1
-1371330037,1
-850802431,2
-1910502806,43
-2130852687,10
-646005453,2
-1499389200,11
-1772522993,5
527899424,1
-1098941914,105
1650665021,2
2120817163,34
1462481737,36
2095282311,37
-926307156,101
-535411599,1
773900873,1
935605165,1
472389700,295
1101489610,144
-1089840281,11
632160707,1
1957236934,195
-1714750043,124
240708129,478
-733458381,2
-636903820,1199
-1692688487,3
-1004527449,2
210962457,22
720244322,104
-750618671,4
-434937211,9
-686099571,1
1473909568,68
1213213900,9
-1891841119,62
1720205846,2142
-135474353,1
-1139722056,12
1463784335,1
-2093824125,1
1833290231,2
-190230499,6495
-210004019,828
-159771955,1
-80494706,7
-1163575784,9
-1084965910,2
902672754,1
-1407309663,1
-1120634377,14
1008687316,25172
-1138329363,390
-2030140875,1
1347015814,9
-1039259945,33
-529824590,4
-1686593629,1
-1304455454,1
-1632691634,1
1348408507,3
-2035473848,3
135269623,202
1973694798,6
1509440787,3
462757753,1
-1122027022,10
-214296620,1231
-819901485,71
-580347490,594
209799289,3
-1014265998,2
880849019,2
-374158002,3
-1579678428,52
-31868188,81
820859923,1
487585806,2
796322420,26
1535950472,64
1184400284,65
1986401122,1
1921456014,4
-1636140169,325
-1004306132,4
-1805790899,1
-2050203430,17
-237996858,1
1510547216,14
1156497906,9
1911026937,53
-180342690,43320
-46540776,1871
2117155607,3
-1149395374,312
-224184429,263
1659635677,2
813962678,170
648078233,1
-1764322323,25
-1622975874,2
-1502338255,6
-558474242,157
1933620746,41
-1210338665,1
-1649420064,3
1559173566,142
-1294927998,1
-1821821379,2
744098050,9330
1625613756,98
-768805004,1
1174512475,58
559137842,1
-693300279,626
1662551678,99
-1031280671,1
605323647,126
-57935386,133
-115712917,2
-843601723,63
-1816947008,2
844560161,2
2022981100,30
1878780550,360
686443882,235
-422231211,1
-584828767,13
-1637106706,2
-22840538,1
532535861,372
-2107152401,9
-1010170301,2
1448186843,6
-1076610491,9
-811414982,397
718458703,15
519306071,5
-1131521749,7
-1772915724,10
-1430565092,1
-607961493,5
1012808183,41
-1345164702,3
2021932341,6
629031119,1
1760349534,1
1738056239,5
-1384216375,1
1236266004,24
-247884667,1
1413591549,3
-187879054,135
-654598854,7
-1295878400,2
1318202198,28
-1901728928,97
-1973350487,685
-808506875,1
-709799809,1
-1759685934,69
1868188301,11
-448446306,2
1765141737,440
-497530951,59
957512950,1
-1640227880,3
-569484311,4
317789979,1
330102343,16
1757941029,2
131342905,1
2035326112,6
761727126,22
-423001285,13
708317130,1
-283866398,81
1024538854,1
-971111451,1
-284955908,4
-511711361,5617
-112738489,8
1372108745,10
-429137809,1
-1309091843,3
660636011,1
-1200292225,1
181701824,479
-1074095634,92
-506124352,285
-1980551195,17
979082306,1
926445860,1
509966456,145
-1453781177,558
-1922897027,277
1049254058,10
342094402,10
-1288768243,1
-1086801634,85
-1383609425,1088
-1326786877,518
-673312268,1
-208497218,11
201558572,1
-1707852798,1
277706421,1
-927814005,2
-980827211,806
1796967719,1
-1019271934,74
1847199783,1
-1305070584,25
557033229,4
1200087495,865
-1877961136,50
-683732611,423
-1107428417,3
-1120658570,2
314283251,2
-527890750,82
-698462193,6735
14173833,3
233614271,125
-1319979263,16555
-2082429515,5
155840273,1
588940665,2
2136119607,3
-1422570157,3
-1945490836,1
-732351952,660
-1487994590,1
88310573,171
1280895542,1
-1165214466,2
-83387023,264
1361688402,25
67756658,19
-1417335302,240
-1423037009,1
-2024136232,8
754592376,1
-1244474538,1
-2146064752,1
1723105340,356
-1678271107,1
-1724850245,19
-1676494203,2
185609610,3
732876083,3
673083008,3
-257649093,1
-1732075936,12
2052668669,6315
1938396461,1
-1598274022,4
1345509013,793
-374165732,6
449625187,1
315503738,4
-969531261,7
629891900,1
-2097159097,11
892572552,251400
-191737300,8
-1890334318,9
71910027,49
1545943776,120
192695738,22
-1099302721,1
486373941,5
-1772498800,190
1678631620,1
-1283533388,4
370831569,18119
-1669408075,1242
-769084189,14
2059803658,1
1022695992,2098
2105711436,94
1434006433,1
1136395623,1
1466683829,20
-726764943,9
-1965421510,5
-575939767,1873
1573903148,4
-30361387,1
-1398339007,1
-775358688,8
-709758143,27
-297301835,7
1181425808,21
4769460,1
1068341423,3
1624106955,536
-1868859503,35
-326153341,3
-1361622566,131
102727953,15
857797681,2
-1281690487,10
1538849966,145
1363138089,1
-1896338961,5
-253593608,1
-1750806337,723
255051794,2
1185907085,42720
-1370650264,1
1842064109,2
1069734116,2
1468952740,439
-1258638383,9
1971573422,91
756189728,1
-1456632290,8
-1227804190,1
340841317,1
-444825020,645
568477400,9
354562588,4
14960603,73
350729126,1
-1970450993,9
1757908869,1
-1017543652,214
71516933,54
-29648515,1
1582225670,2
-117219766,1
1425765296,1
-1978651300,1
-1590434204,836
-1427223111,480
2013609819,2
-762243596,1
1853458719,34
84705898,1
-1842268839,7
-1026030155,99
-1465339963,1
-2022514687,11
1701118481,2
1956418537,5
1190199686,21
-2040315621,8
-240363818,17
1837771508,2451
1145103296,3
-1456910680,1
325711082,1
-885470020,1
-629826064,1
2010632272,261
-661692664,63
1257655665,2
-1524399452,1
1775636063,1
-764602912,656
-2117204386,2
-1475227772,1
17303198,20
972242532,3475
886985543,851
905802342,2
-1858537820,1
-2105645600,12047
1344255928,1
-1062885620,17
1753354033,8
1325435066,99
1614219146,115
1971966516,37
21456519,2
-918786307,593
-496024150,2
2131572939,5
459512996,153
886985495,1
-1190404416,1
673320942,1718
-542328736,1
-1511529934,1
1020787457,2
1672651880,166
1537457273,13
973766096,1
-1979044394,9
-1971843686,41
-358478521,12
320378109,6
-1416467335,1
505297395,119
-1532001470,46
534042662,91
359436959,1
-1570650730,1
1978405396,1
1977299489,24
207039403,22
-94831194,17
-1671136357,612
1564210495,1548
-1380686415,3
-1087908063,19
-514610855,44
-846936695,48
-2100860215,6
-285907225,3
414421158,1
-946409599,1
-1463279405,2432
-1387354797,3
-1067997112,5
-638316080,299
-728761174,11
-1109412362,1
-1321486064,98
-119328562,1
1772831110,2
734741477,9
534984660,1
1301734828,25
929210200,1
1602787252,95
-1266729918,1
1226916127,1
1369209251,126
666038256,1
1061533446,1
1465827101,10
1435172297,1
-464729080,7178
522360677,1
-1229701404,3
91680034,8
-281032854,73
1689529570,11
-1332496181,1
618450052,2
-1943542659,2
1067792382,2
-1285391605,18
-469382034,1
974230141,2
-1035982291,3
-256110,1
1852909087,2
-1097795872,2
-266921884,9
638111350,1
1959492788,2330
-1651141356,506
1859716701,1
1428217252,1
-87141821,444
275257574,19
-832207113,298378
44763711,68
-2132555657,1
1308509545,21
-2017489117,1
520066658,8
177152530,1
-1118005763,7533
-1505784165,87
-1394195390,52
1243808388,1
650751585,78
-1026094482,2
668446571,1
1249395397,23
-986100231,2
-907665114,1
2043900178,4693
-1284457550,3
-1888786513,3
1548031106,3997
268540106,1
-65268525,1
-558238103,17
1380416151,2
-648203889,1235
-124202933,1
307444363,468
593243013,13215
100273435,16
-1783325354,2
721904613,3
1121847867,1
-513218162,40
-414625888,1
1111485142,2
198656829,24639
1860658699,2
-1719226006,1
1647807193,514
-1771372924,1
1997373436,140
273954976,6
-98757912,15
1072543515,3
905010447,1
-1701399660,5
98880742,86
1937316477,62
-473830713,10
2122471306,9
-1071879915,2
-112095144,2
1071240917,7095
-2128598996,2
-518789117,1
-835115220,7
1765605419,19
1370323126,1
723452418,17
-1141706001,16
1558525432,1
161333438,4
-123964999,2
-1072985822,1
-1350326616,72343
-310827950,3
1544877348,1
362749102,171
-1623968251,5
193782458,14
-833173650,1
-1487819157,7
-859806213,2
-79941113,2
749806991,1
1713843992,1
-935730821,1264
-998937290,3
-474920223,1
2098656324,7
646746074,2
865819330,15
-912678717,6
-100502695,10
256165401,59
-1100310729,7
1290306997,127
122039833,1
-914505707,5
1441447042,1
-1558754692,4
19834974,61
-1938668288,2678
113553330,58298
805501311,242
-1053783987,1
-1716072248,266
583355204,335
-690708649,217
-745539063,327
-2013819265,2
-1250550529,4
1399012074,2
1793926013,1
-1801175747,400
938278517,110
-1744912800,6
1789305657,248
-2087466444,14
-702152820,2
438121396,2
-1767301372,22
946999775,6
-1674512995,6
-1147743705,85
-155713779,1
1250345799,5
561481908,3
355974385,135
1922464607,2
-2028728615,30
1987485627,23
-391020191,1
-1571984482,1
960721046,1104
-1008129474,1
-1458978605,424
-687685927,1
847002531,1
1540510257,41
-1544213985,5
1814226382,61
566134862,282
-54848182,1
1130408596,540601
1983193026,31901
1905317996,1
-1728630026,28
594749814,579
815676057,46
1426317060,2
-1129621854,2
-1429315390,1
-1243062278,53
308951164,9
-488429318,23
294214573,1
1957985939,2
1930090786,6
1908579310,15
-1086401262,5
1772430216,4
1087072996,2
735855084,25
1027438348,1
387800367,1
1345518081,1
-7481926,228
1634937675,4
80285424,6
174956591,7
1892760218,4
1194675576,7
1948098130,12
962818867,43
616943251,5672
-78827238,1
1751261754,507
-865475019,1031
271055482,102
-1382193216,5
-1106668458,1
-1719602208,1
1140887144,1
1562703694,76
-625151785,8
-299400119,5
1945762198,1
-1945090464,40
-1051383002,2
-549923520,4
1129744684,54
607055442,435
504640660,98
1674365259,1170
350584418,2
-676291269,49
-652897384,1
-1566275541,1
295828272,141
1305372511,1
272448175,29
-1465400781,43
-1426562964,2
1034524476,40
1600255476,3
-1044296874,43
317544565,1
1462762935,2
164692814,53
1189833803,9
1466072515,1
-693986303,1179
1168117510,2057
-56633801,10
1079323384,6
1122240598,9
652258386,1
692241398,24
527668676,1
-1607685477,1
1579087014,39
-1243029680,1
-752461412,3
-1434189761,136
-1284064819,3
-1216471614,2
1135077657,46
2068951443,1
-839407821,2
772859095,4
-728752552,1
1998880237,5810
-1171451673,55
1744978636,1
73084552,1
-1395816935,1
-1136822562,9
-2123912319,74553
-1348876929,1
660245949,1
2031891441,1
-1861493766,137
1804992868,2
1699958695,5
1613073104,1
-162145118,54
1350392452,4838
-1962368526,1964
571369717,2
134742774,1
260367493,159
-1461271582,1
-1323509223,5
-385785336,1
-249062869,16
-1574573784,948
-1021564911,4
1999338532,3
1750008669,61
-1080675195,20
-125586544,4
1992072623,6
731463823,16
-975212859,128
-632573616,1
53643308,76
1689366446,2
-1530589210,6
-914226522,10
802055401,1
-1699892859,14502
116452824,3
868718824,598
2123978155,248
1978711749,5
-537127733,1
1637919384,297
183927247,59
-504116529,12
-77041619,21
-1055290788,1
-549186545,799
1176604013,1
-1963761219,1
-1609634978,1
368148132,1
-1034729206,64
-50382938,1
1131948069,1
643501317,66
-2075160816,8
1325303185,71
2142794954,83
-999330021,9
907148644,39
-842094922,9
1008023404,1
1589261760,5
-1449876972,875
826669773,19
1720585478,1
-810490820,15
-829307619,1
219448960,89
-770311805,6
-122834118,34
-1605792816,3
-691815078,1
129231919,9
1386838327,7081
792167592,37
-1385322804,26
1542058062,1
-937237622,2
-113339754,2
-1780875663,3
-377748780,1
451744068,2145
850753816,1
746997544,31
1524330868,9964
1216815925,18
-823720610,1
-889298620,79
1814071270,1
758441715,8
-68505555,3
-295008858,42
-1871381575,78
-45746549,1
125381814,906
-1477481415,1569
1163243139,63
914898256,9
-1445584371,3
-1776403005,12
41003436,17
-1331823806,50
1044641185,21
439742941,12
-519640338,3
-572279281,1
258974848,1
-1503998546,46
335609845,3
1780670933,3
-1305306675,5
788546306,33
1585926788,370
-2056894097,1
902756804,1
-1422039245,1
-1095273800,21
389307168,148
341170240,50
-140485707,1
1156245756,16
-1608700923,4
2110927307,52
765264263,716
-1237632479,1
-370153996,1
296148413,12
467515329,9
681010315,1
-1656303270,1
989107945,1
-406008851,1
-660032373,244528
1223787733,242
1081494609,1
729032536,2
1402609588,4276
-1690200206,114
-264750080,880
-767009168,1
-874182692,2
770851272,22933
-314072707,585
-1121308400,5
-942486545,7
473075724,5
-1583985239,1
285728070,476
303423056,6
1198148386,16
1335067611,1
2032055635,1
-605276227,52
738664531,5445
1365286197,23
-1156450486,49
-1873896432,11
1147471878,468
-1704929788,82
-928135989,154
-1699146017,2
-1409423462,5
1392721779,676
1239967122,1
155043143,1227
-1606759353,2
523457459,1
1774961992,358
294321423,5
1586319882,1
344078347,12
-1353186351,7
-1430813123,2
-368392570,1
-536441709,1
485576811,2
665488176,7
1600656370,24
-1139036032,4
-610150598,3
-174909171,1
-1240171852,2
998995754,2
84609455,2
-91163080,1
820173899,2
-762929620,1
-1333609425,4
1339720565,40
550210681,1
1684424926,155
43347502,5
1166133565,16
-2125419120,1204
1660571198,6308
880162995,1
-1474435877,2
210485313,2
1213899924,67
305250046,186
-261350211,5
2108084599,1
-2050889454,82
1284964419,380
-686785595,69
-1112968834,8
-685392902,21
1114427020,1
-820378629,9
-1663446984,54
913644176,5
-1084279886,1
-1315914391,1
-749314134,1
-667233081,1
-1263675312,1
-1146947747,8
-235250440,3
-1319232421,4
-557788218,1
-578523005,1
861896276,191
624855091,1
-710485833,125
843874137,6
267461351,908
-892033085,25
-104418082,18
1950546267,4
-689693702,4634
-446617473,187
-1719995302,2
-591883879,1585
1357987284,1
-1659154383,11
480940422,1
1060319774,2
116607936,4
-2017203465,1
-147293684,1
1535473328,141
319528510,207
-919632875,1
1261831693,16
261874342,2397
1492497866,158
53235311,10
-113732485,1
-546393560,2685
-422917235,411
-1166010424,2
576483095,3
-933935871,1
-149587340,127
-1795466854,57
-1358969954,1
-2029720992,6
-1153001951,469
1656369106,1
-1493955681,18
355383365,1
1528665714,1
-2050135876,46
-1166338295,3
2144301755,3
-207241508,144
-601771688,2
-1295614022,272
-108858114,1
2042778813,1
-1360362647,3
-1143286191,6
1120718656,5
1434998810,4
1241416809,1
1752573420,1
-660998910,2
-1700088015,1
-68077972,19
6008315,1
220373122,4
1693452624,3
-1772985,1
1145924073,1
63827560,5
-1070887538,20
-1938800169,7
-1564963056,1
1421834515,8
-1171597433,6
1873846814,1
-1595298490,1
-114305891,3
1047540679,1
-1948211624,1
-1635454145,1872
-678299092,990
393960122,22
-136283615,5
704710601,442
-284269884,2
-49811253,27
1932279548,44
401037878,7
-1714269178,1
-1806476923,1
1970649260,1
690038013,5
-915733323,18
1084624197,27
-1893571898,9
-1475688962,18
-2055763825,1
-435786753,3
1369021541,1
-518533909,2
877353548,2
-940979744,12
-2070123887,17
2025633459,66
762364769,5422
-1107905561,116
1930083609,1
-40250481,3
22736717,41
-499725268,27
141813353,3
-319462674,818
-289054503,65
1133022614,2
-1762608944,1246
187262219,5
-1553568446,1
-1421884133,1
-977220634,2243
180397287,1
237494283,1
-1674841594,910
-1099739044,241
-845315150,6
-1255367906,2
2079421891,7
-524284173,4
-243957949,1
-186303781,34
2103407457,25
-2144235919,148
92072765,1
509882406,2
-1245160562,215
-1922981077,263
795681056,1
232686480,145
-1527698784,6
1010979350,11
1287062240,1
-1244054655,14
-1781482613,4
-870636933,153
-158000907,1
-2052428853,27
-1980635245,3
641787938,1
979768330,6
-1453095153,11
1560425327,1
-1621110480,5
153536342,5
446035175,4
-1323573394,35
940709480,1
-382785709,3
-209183242,1
1105194847,329
-1510749321,14
-1219970612,4
1726711917,132
526356953,1
-1211434685,1102
401586556,1
1378909350,1
-1357463153,134
-83864167,76
1681615527,4
-139413203,2
962910151,1
-1265223117,1566
-2109182737,4
1250616365,1
1208100522,133
-1271227760,1
-458012131,2
-241049842,8317
56905163,2
-1718159578,10
656705940,1
-62369031,1
-1845314377,5
-898939683,4
-1724164221,7
-1740622085,32
-1297785826,24
-1417599680,1
685401624,18
-816848501,64
-766616437,1
-532877574,368
325811628,4
-1373642542,2
-683886101,11827
1309737161,124
1735813550,1
1550930600,10
1095487376,6
-236757241,4
840621311,1
-2098861054,10
1097994139,1
1129205159,1
-553201174,255
1879662309,1
699836230,1
-100264713,31
328760683,16
1221428798,4
237715679,13
984323166,6
1582141620,2
1023382016,5
720397812,79545
701581013,1
-1580265789,1
1164880480,603
-855907351,182
1805124749,12
-539971384,11
-1017123769,1
-212198336,2
583675345,15
41233751,52
-1490032627,1
-2120577347,1
1838457532,2
1145940836,1
-713295280,2
-1606693100,2
1955011511,2
826900088,4
508170620,2161
-1542575303,50
1228629506,13
2100277869,15
353876564,3
1332125733,168
2009946248,163
245694953,18
46820760,13
929314870,120
1886469923,2
1703946950,1
1189513662,8
-394237991,2
1052791195,121
-1104375433,10
1975179999,2
282197942,11
-244179430,2
1540830398,217
105531681,12
-100657807,24
-2011691153,201
-2107790044,1
-886324144,129
-531484881,170
-1498961617,933
384858489,1
-495940100,312
4386770,1
-1160456890,1
-1799668946,7
-997864673,3
631687736,288
-40709620,23
-1189718392,18
1100803586,5
-1011028968,52
-2041034243,171
-225362631,19125
-1310343604,1
-713073963,47
11743001,3
-1871781947,1
2044647020,3
-1355439994,6
-1798276253,124
-145385248,3
841342361,3
797409338,1
-1704176210,28
-1767065233,21
-914626894,68
1144417272,3735
237101552,5
341244803,5
55626890,1
340155293,1061
951596900,1
-1895767837,8
1343569904,1368
845495682,1737
-1031590550,1
1597264093,1
710510003,2
-364526167,1
1538143297,1
446756177,8
-1610354704,28
2129236241,13
-939431939,3
-180263616,1
-1777891835,5
1811815416,2
410814581,801
-1562348823,4
-1276550173,5
-17395975,1
37360171,2
1696412936,5
-1894220032,1
-815341700,7
-72004690,1
776560213,1
816799886,1
-572265023,2
1965679885,1
349340919,1
1311555083,28
-414148744,104
-252444452,2
-500583935,14
1225775399,1
-38515303,3
1149850791,4424
1095094645,12083
1256798937,27
-1835621724,43
1243961878,6
-1318018749,1
-1091252541,1
1171019253,3
1414145142,1
-805453891,530
1564896519,740
-776764943,1
-1123439282,372
-30708126,1
89699602,536
1640821127,1
910362127,8
-88184079,676
-1468712924,391
620541103,1
657872738,1078
741719137,2
-1198257983,1
1910563255,1
544616495,208
277561553,6
-1503914496,30
-1587760895,14
733797346,3
-1392788316,1
-2136715070,3
1068478406,29
-1996441238,1
-364266969,3
-868844480,128
-1905107452,11
1167545825,2
-1292369265,1
-280346830,1
-1043361353,2
1828273280,2
1398326050,1
1757059270,38
1964926307,679
-643749599,54
-671651977,6
674601140,4
1726600811,10
1493830025,3
-1850351306,2
-1285143574,490
1881153713,8
1119867435,3
1574784328,5859
-725375914,170
-2114219666,2
-384403072,1
-940918926,1
-1338646354,5
904324423,3
65540939,30
623998363,27
-1486055481,1
-1986733767,329
978987765,6
1619652665,270
-335652017,2
1413752048,27
678754509,5
140851420,1
1960445030,30
-64582501,194
1814945004,2
1414915216,1
760380824,3
1087868954,3
-1068683136,1
-831521089,1269
1986094769,1
1277369587,351
1747351799,1
1734465461,3
-1985431169,22
476851380,1
132216639,6
199342853,33
