Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,160510,0,0,0,0,0,166374,0,0,0,0,0,0,0,0 
1,55280,84664,433168,0,0,1879058,55715,85197,0,139889,0,0,0,0,0 
2,67672,74221,474830,0,0,2005808,67913,75098,0,112872,0,0,0,0,0 
3,90234,46044,485608,0,0,2318904,91298,46293,0,46827,0,0,0,0,0 
4,67656,90688,613148,0,0,2202196,68158,91367,0,248852,0,0,0,0,0 
5,57235,83738,295352,0,0,2237838,57588,84747,0,37310,0,0,0,0,0 
6,93794,49751,287275,0,0,2039606,94825,50245,0,37342,0,0,0,0,0 
7,29169,25077,97661,0,0,2572168,29365,25224,0,12185,0,0,0,0,0 
8,11194,15092,79911,0,0,2585268,11343,15193,0,20542,0,0,0,0,0 
9,26267,25308,154127,0,0,2480371,26380,25450,0,20301,0,0,0,0,0 
10,44504,52826,186076,0,0,2622541,44841,53233,0,21962,0,0,0,0,0 
11,57933,108648,254518,0,0,1955110,59154,110422,0,58506,0,0,0,0,0 
12,5950,74847,63665,0,0,1751822,6209,76557,0,14065,0,0,0,0,0 
13,152430,6364,114418,0,0,1761196,154775,6562,0,10277,0,0,0,0,0 
14,13394,15027,138958,0,0,2922354,13496,15124,0,11720,0,0,0,0,0 
15,25487,27494,111696,0,0,2772887,25593,27620,0,14947,0,0,0,0,0 
16,37200,25564,114375,0,0,2803272,37525,25761,0,12157,0,0,0,0,0 
17,9896,13656,74606,0,0,2756017,9981,13855,0,21629,0,0,0,0,0 
18,12918,12724,93141,0,0,2575016,13123,12845,0,36449,0,0,0,0,0 
19,19034,25445,120445,0,0,2318587,19109,25682,0,28680,0,0,0,0,0 
20,36405,29477,152161,0,0,2363700,36614,29556,0,25821,0,0,0,0,0 
21,9000,9809,41875,0,0,2697739,9106,9978,0,7771,0,0,0,0,0 
22,5472,5602,45490,0,0,2446379,5602,5770,0,14114,0,0,0,0,0 
23,11140,12920,69219,0,0,2425323,11335,13010,0,34532,0,0,0,0,0 
24,41703,122861,280093,0,0,1737025,41872,123514,0,24369,0,0,0,0,0 
25,89947,36684,198009,0,0,1698096,90545,36990,0,20999,0,0,0,0,0 
26,56353,39990,243633,0,0,2305774,56717,40264,0,15265,0,0,0,0,0 
27,17666,17833,78909,0,0,2463651,17777,18034,0,9278,0,0,0,0,0 
28,30134,24812,114440,0,0,2462470,30233,24927,0,12140,0,0,0,0,0 
