Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,13651,522908942,0,522922593,234467,7271943,7271941,278867803,243423,1303004,0,0,318890140,0,5891
1,16841,478681839,584,478699264,240311,7509702,7509686,275299698,249691,1413856,0,0,287562608,0,67934
2,14079,312702143,888,312717110,231246,7064987,7064817,277311609,240266,1333850,0,0,188943771,0,102698
3,17928,482020954,628,482039510,223527,10592783,10592762,392818513,232566,1405716,0,0,286043461,0,94530
4,26274,479928666,816,479955756,217427,10440827,10440825,394588566,225972,1370282,0,0,290119190,0,99224
5,15191,303021344,2449,303038984,209938,6382958,6382928,244212530,218619,1237123,0,0,183579337,0,84072
6,16253,520503403,451,520520107,248224,9640719,9640696,359295657,257565,1404419,0,0,314439055,0,89635
7,22912,397222180,735,397245827,245227,10275010,10274997,385737527,254370,1337403,0,0,243983408,0,92630
8,25454,729529491,961,729555906,252770,10140407,10140407,382993200,262431,1464125,0,0,442087206,0,113928
9,18879,387349582,749,387369210,251344,10036504,10036501,367512361,261023,1432837,0,0,229522384,0,77643
10,23290,493469426,468,493493184,274179,10718848,10718821,404802609,284296,1540716,0,0,293076469,0,94811
11,23484,445819188,1373,445844045,221136,10046441,10046432,369852889,230424,1375994,0,0,265932338,0,207964
12,22734,592076300,811,592099845,233002,11160777,11160757,423995157,242823,1454170,0,0,357347111,0,105291
13,21360,874364868,2438,874388666,238765,8803332,8803326,339019074,248407,1440965,0,0,527841823,0,154946
14,20999,582188023,923,582209945,227930,8792815,8792809,318921460,237267,1342675,0,0,355783783,0,121616
15,21563,628121098,986,628143647,224928,9566267,9566261,369518051,234219,1407803,0,0,384064154,0,99109
16,24429,716713984,555,716738968,221747,9821334,9821332,381180019,231046,1373197,0,0,434424995,0,105932
17,14764,587194548,1863,587211175,218684,6468304,6468301,257030855,228010,1372474,0,0,355836495,0,83604
18,12787,636715215,607,636728609,225098,6211142,6211140,250157150,234358,1381957,0,0,383384233,0,102408
18,20573,163095048,754,163116375,234467,7271943,7271928,278343950,92472,644128,0,0,100251728,0,11465
18,16733,517807500,0,517824233,234467,7271943,7271573,278258694,243423,1303004,0,0,316676622,0,5995
19,14247,458754383,547,458769177,240311,7509702,7509688,275105005,249688,1413855,0,0,280500168,0,74745
20,13923,311281037,791,311295751,231246,7064987,7064939,276975342,240266,1333849,0,0,187553389,0,96058
21,19180,478089962,677,478109819,223527,10592783,10592699,392938018,232566,1405714,0,0,290234791,0,109622
22,23875,471469106,790,471493771,217427,10440827,10440820,394592408,225973,1370282,0,0,284418803,0,93064
23,15032,302228476,2272,302245780,209938,6382958,6382935,244818643,218619,1237123,0,0,180327943,0,83838
22,11044,572905433,0,572916477,234467,7271943,7271925,278414098,243424,1303004,0,0,346071334,0,5970
23,13185,513235316,664,513249165,240311,7509702,7509702,275153653,249691,1413855,0,0,305402273,0,71661
23,15059,515133850,0,515148909,234467,7271943,7271943,278280804,243423,1303004,0,0,317319886,0,5989
24,13740,459850933,558,459865231,240311,7509702,7509674,275108075,249690,1413855,0,0,281878810,0,74665
25,14141,305294848,838,305309827,231246,7064987,7064980,276927946,240266,1333849,0,0,187019107,0,101617
26,18472,482382272,515,482401259,223527,10592783,10592639,392940282,232566,1405715,0,0,293418512,0,108233
27,22264,464214695,745,464237704,217427,10440827,10440827,394688557,225972,1370283,0,0,281288154,0,91525
28,15113,300233480,2840,300251433,209938,6382958,6382917,245015438,218619,1237124,0,0,179357828,0,75308
29,16310,519718374,411,519735095,248224,9640719,9640403,359369999,257565,1404419,0,0,310957316,0,91188
