Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,4333,4250,5103,5774,40725,60185,50293
1,2806,3023,2876,3859,13277,25841,46483
2,2469,2510,2511,3757,12534,23781,48202
3,2427,2604,2444,3323,10839,21637,46046
4,2133,156,4072,3156,11269,20786,50327
5,2138,1909,2120,3370,12624,22161,44598
6,2606,2354,2633,3343,12832,23768,49739
7,2401,2135,2522,3645,12345,23048,53349
8,2823,2991,3096,4009,13125,26044,58534
9,3106,3251,3206,4464,14430,28457,58906
10,3870,3910,4054,5137,15680,32651,68634
11,4534,4161,4546,6048,14281,33570,71554
12,4205,4437,5361,6964,13099,34066,82836
13,5651,5167,5382,7673,15233,39106,85063
14,6216,5802,6348,7317,15478,41161,87338
15,6267,297,12355,8749,14633,42301,87117
16,5953,5984,6604,8563,16603,43707,97403
17,6575,6497,6598,8830,13405,41905,91693
18,6967,7022,7643,9046,13179,43857,107056
19,7203,302,13786,9924,13241,44456,100682
20,7069,7406,7838,9694,13739,45746,97773
21,7568,8011,7822,10119,13662,47182,115652
22,8515,8719,8635,12698,15210,53777,121925
23,8970,9326,9648,11118,13684,52746,120907
24,9200,9688,9736,11712,14733,55069,95414
25,9072,8279,9211,13075,14770,54407,104932
26,9131,359,17179,12954,14226,53849,121239
27,9066,9127,8923,12243,12105,51464,109644
28,10232,388,19831,12412,13269,56132,124955
29,9730,9102,9842,12457,11595,52726,106289
30,9510,9703,9459,14461,13363,56496,130125
31,9257,10196,10035,13707,11958,55153,126094
32,9785,409,18718,14537,12353,55802,134767
33,9275,9739,9936,13361,12365,54676,125389
34,9820,10064,10635,14751,13577,58847,134908
35,9898,416,19015,14508,12585,56422,119262
36,8926,10390,9780,14426,11384,54906,133025
37,10371,496,19690,13963,11704,56224,140918
38,10337,10483,10309,14962,11701,57792,120839
39,11502,440,21810,13929,10577,58258,132428
40,10102,10208,10268,14405,9753,54736,140025
41,10358,9865,10618,15852,10598,57291,125218
42,10647,417,20640,14686,10773,57163,125761
43,11638,11241,12194,13814,10114,59001,145645
44,10360,318,19521,14090,9622,53911,114731
45,10421,10281,10003,15468,9898,56071,144178
46,10313,9470,10774,15394,10430,56381,140681
47,11988,464,23576,14117,9393,59538,137364
48,11729,11384,11619,14357,9777,58866,151607
49,11910,11181,12153,14359,9793,59396,126267
