Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,117,47,5,169,4101,9488,9488,251888,4131,14933,31784960,618359,42183,73,19746
1,236,115,8,359,4495,9951,9951,268504,4526,15215,31784960,595946,21771,860,15070
2,196,102,11,309,4427,10482,10482,274654,4458,14193,31784960,520537,16706,745,11738
3,229,113,5,347,4563,11363,11363,298404,4594,14932,31784960,606234,21325,659,14559
4,206,100,11,317,4677,12403,12403,324637,4708,16123,31784960,984721,16630,632,11638
5,276,161,14,451,4714,13503,13503,351766,4745,16711,32178176,1348728,17677,636,12500
6,241,160,13,414,4827,14629,14629,379313,4858,17391,33226752,1705619,20109,589,14627
7,364,224,7,595,4996,15864,15864,409384,5027,18313,34340864,2036030,15816,593,12067
8,375,230,15,620,5526,16984,16984,440087,5557,19859,34406400,2022759,19182,552,14413
9,345,208,16,569,5891,18116,18116,469948,5922,20914,34406400,1936000,21141,609,16399
10,336,210,17,563,6162,19228,19228,497590,6193,21721,34406400,1874166,18884,623,14689
11,432,279,18,729,6432,20326,20326,525625,6463,22385,34406400,1876248,20144,616,16012
12,370,224,12,606,6607,21494,21494,554309,6638,22854,34406400,1911794,18261,662,15015
13,364,247,10,621,6700,22646,22646,581943,6731,23068,34406400,1972641,17145,649,14220
14,471,286,18,775,6819,23743,23743,605874,6850,23428,34406400,2030886,19019,598,16340
15,465,301,13,779,7001,24890,24890,633502,7032,24065,34406400,2103630,18139,621,15528
16,489,320,14,823,7213,25986,25986,661073,7244,24816,34406400,2188325,17337,594,14852
17,535,323,14,872,7284,27105,27105,686342,7315,24960,34406400,2267861,17285,603,15379
18,375,250,10,635,7451,28193,28193,713127,7482,25521,34406400,2353052,18178,566,15834
19,442,298,19,759,7603,29283,29283,742003,7634,25998,34406400,2439979,17601,549,15455
20,520,342,13,875,7694,30339,30339,762824,7725,26290,34406400,2527035,16146,580,14462
21,504,306,14,824,7848,31338,31338,790009,7879,26871,34406400,2610242,17252,532,15358
22,458,308,12,778,7971,32368,32368,810813,8002,27190,34406400,2691800,15541,568,14440
23,544,365,22,931,8087,33340,33340,836065,8118,27608,34406400,2767168,16498,531,15196
24,461,297,23,781,8212,34330,34330,857147,8243,28009,34406400,2844196,15487,488,14665
25,479,325,27,831,8267,35267,35267,883332,8298,28158,34406400,2907637,15924,513,15316
26,492,314,18,824,8282,36126,36126,898712,8313,28081,34406400,2965215,17054,500,16639
27,469,307,11,787,8340,37025,37025,917836,8371,28250,34406400,3014002,11828,463,12134
28,542,374,15,931,8448,37924,37924,940366,8479,28593,34406400,3058789,17596,484,17358
29,493,359,10,862,8522,38753,38753,958267,8553,28803,34406400,3105657,13932,416,14604
30,457,318,21,796,8570,39565,39565,976059,8601,28905,34406400,3137813,11823,501,12317
31,486,319,15,820,8700,40361,40361,994980,8731,29310,34406400,3174799,12616,389,13200
32,393,260,8,661,8755,41110,41110,1013633,8786,29452,34406400,3203027,12431,397,12990
33,457,278,15,750,8852,41818,41818,1027389,8883,29691,34406400,3225309,13309,377,13873
34,458,306,13,777,8906,42498,42498,1045799,8937,29818,34406400,3238471,14054,399,14837
35,453,284,15,752,8859,43186,43186,1055938,8890,29501,34406400,3249386,10681,358,12359
36,474,286,19,779,8908,43823,43823,1073520,8939,29521,34406400,3261230,12603,446,13724
37,583,370,13,966,8865,44396,44396,1080675,8896,29343,34406400,3267098,10567,347,12270
38,456,286,12,754,8874,44974,44974,1095557,8905,29360,34406400,3265517,9492,384,11132
39,457,307,14,778,8889,45485,45485,1102268,8920,29338,34406400,3261156,9349,335,10794
40,435,275,17,727,8878,45985,45985,1114603,8909,29239,34406400,3255192,9735,304,11456
41,465,288,13,766,8898,46479,46479,1122665,8929,29253,34406400,3256619,9719,293,11509
42,433,278,12,723,8957,46954,46954,1134261,8988,29388,34406400,3267013,9637,265,11494
43,447,295,13,755,9006,47459,47459,1145037,9037,29572,37027840,3284357,9586,262,11501
44,469,312,16,797,9084,47955,47955,1157981,9115,29849,37027840,3307821,7913,269,9664
45,358,211,10,579,9127,48410,48410,1168098,9158,29968,37027840,3334973,10459,255,12532
46,421,266,19,706,9151,48865,48865,1179684,9182,30047,37027840,3372845,9260,292,11513
47,391,242,21,654,9176,49307,49307,1187215,9207,30136,37027840,3414427,8345,255,10214
48,461,297,15,773,9205,49721,49721,1196176,9236,30291,37027840,3457568,8369,273,10374
49,423,291,11,725,9241,50111,50111,1203454,9272,30449,37027840,3495544,6878,225,9090
