Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,7789,5054,12302,2120,5767,33032,33562
1,7549,4972,11589,1168,7193,32471,39668
2,9892,9484,10795,1476,9066,40713,40880
3,5156,6179,6664,803,4741,23543,28861
4,6371,6195,8478,1372,4197,26613,34117
5,9033,1650,15131,941,4674,31429,40084
6,8521,9128,10508,1210,5696,35063,47824
7,10613,11878,13500,2087,5542,43620,51614
8,11843,11962,15566,1633,5296,46300,54344
9,11247,11870,16329,2293,6658,48397,61298
10,12738,12393,18481,2662,6910,53184,72911
11,13642,4373,32050,1671,7246,58982,78632
12,15024,6113,35002,3450,7891,67480,83455
13,12148,15485,32134,4594,9696,74057,80179
14,15352,10794,46453,4144,9967,86710,110157
15,16655,12985,51969,5208,10342,97159,107807
16,25964,14255,33916,4604,12489,91228,134806
17,26655,13696,41067,4651,13172,99241,116499
18,14212,23763,35795,5806,13629,93205,145478
19,14973,28006,53676,8300,13991,118946,129040
20,12980,26977,54769,8373,13987,117086,147749
21,30776,31983,59372,9170,17370,148671,179140
22,38836,39657,68659,9547,17216,173915,190851
23,22762,41682,77791,37066,19523,198824,213951
