Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,72,1982,0,2054,13,61301,61297,993547,14,53,0,0,1009,0,62
1,83,968,0,1051,13,80787,80787,1333838,14,53,0,0,0,0,48
2,62,791,0,853,13,100725,100725,1635632,14,53,0,0,0,0,38
3,72,901,0,973,13,120534,120534,1967321,14,53,0,0,0,0,36
4,86,1180,0,1266,13,140521,140521,2300187,14,53,0,0,0,0,37
5,98,1314,0,1412,13,164510,164510,2698257,14,53,0,0,0,0,69
6,185,2361,0,2546,13,187101,187101,3088927,14,53,0,0,0,0,40
7,161,2693,0,2854,13,210066,210066,3459092,14,53,0,0,0,0,38
8,122,2524,0,2646,13,226335,226335,3716054,14,53,0,0,0,0,40
9,143,3251,0,3394,13,253012,253012,4209382,14,53,0,0,0,0,67
10,171,2796,0,2967,13,270826,270826,4473594,14,53,0,0,0,0,41
11,171,2655,0,2826,13,295209,295209,4888104,14,53,0,0,0,0,37
12,601,4668,0,5269,13,317923,317923,5299185,14,53,0,0,0,0,76
13,558,4474,0,5032,14,343709,343709,5714406,15,58,0,0,4,0,45
14,529,4715,0,5244,15,373710,373710,6244691,16,59,0,0,4,0,50
15,658,5269,0,5927,17,399630,399630,6647585,18,61,0,0,4,0,44
16,694,5777,0,6471,18,424650,424650,7070524,19,62,0,0,2,0,102
17,1816,6641,0,8457,18,442316,442316,7346930,19,62,0,0,0,0,46
18,584,5921,0,6505,19,455607,455607,7570194,20,63,0,0,3,0,77
19,623,6716,0,7339,19,478510,478510,7980626,20,63,0,0,0,0,126
20,689,7734,0,8423,19,502876,502876,8394580,20,63,0,0,0,0,80
21,828,9604,0,10432,19,541188,541188,9040992,20,63,0,0,0,0,291
22,930,8850,0,9780,19,586560,586560,9858370,20,63,0,0,0,0,90
23,1624,9749,0,11373,19,629397,629397,10603832,20,63,0,0,0,0,68
