Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0
1,4,0,0,0,0,18,5,0,0,0,0,0,0,0,0
2,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,51,1,0,0,0,0,0,0,0,0
4,3,1,1,0,0,67,4,1,0,1,0,0,0,0,0
5,0,0,3,0,0,90,0,0,0,3,0,0,0,0,0
6,1,0,0,0,0,108,1,0,0,0,0,0,0,0,0
7,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0
8,0,0,3,0,0,135,0,0,0,3,0,0,0,0,0
9,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0
10,1,0,1,0,0,157,1,0,0,1,0,0,0,0,0
11,1,0,0,0,0,171,1,0,0,0,0,0,0,0,0
12,0,0,3,0,0,215,0,0,0,3,0,0,0,0,0
13,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0
14,3,0,0,0,0,248,3,0,0,0,0,0,0,0,0
15,2,0,1,0,0,280,2,0,0,1,0,0,0,0,0
16,2,0,1,0,0,323,2,0,0,1,0,0,0,0,0
17,3,0,16,0,0,334,3,0,0,16,0,0,0,0,0
18,4,0,4,0,0,400,5,0,0,4,0,0,0,0,0
19,7,0,1,0,0,569,7,0,0,1,0,0,0,0,0
20,5,2,10,0,0,843,5,2,0,10,0,0,0,0,0
21,13,0,9,0,0,1114,13,0,0,9,0,0,0,0,0
22,2,2,22,0,0,1458,2,2,0,22,0,0,0,0,0
23,7,0,20,0,0,1861,7,0,0,20,0,0,0,0,0
24,20,1,61,0,0,2270,21,1,0,61,0,0,0,0,0
25,18,2,26,0,0,3157,18,2,0,26,0,0,0,0,0
26,16,1,21,0,0,3843,16,1,0,21,0,0,0,0,0
27,12,4,104,0,0,4800,12,4,0,104,0,0,0,0,0
28,7,2,510,0,0,6010,7,2,0,510,0,0,0,0,0
29,10,1,89,0,0,7735,10,1,0,89,0,0,0,0,0
30,9,2,351,0,0,8859,9,2,0,351,0,0,0,0,0
31,13,1,95,0,0,10718,13,1,0,95,0,0,0,0,0
