Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Add time (ms),SG Del time (ms),SG Read time (ms)
0,43,6,4,53,3912,4486,4486,132216,3989,14742,11108352,178023,18664,75,9043
1,34,7,3,44,4124,4823,4823,143203,4209,15848,13467648,231779,18008,1216,9128
2,29,10,1,40,4568,5296,5296,159976,4654,21395,14319616,495701,24774,858,12348
3,33,8,4,45,5030,5834,5834,177222,5118,26030,16613376,732410,31021,911,15866
4,32,4,2,38,5060,6066,6066,180081,5151,21797,16613376,593394,27659,1072,14577
5,34,12,3,49,4967,6346,6346,183858,5058,18540,16613376,413623,24290,868,12912
6,35,12,2,49,5440,6835,6835,199655,5531,21963,17399808,406459,29245,736,15405
7,34,6,8,48,6180,7454,7454,221922,6272,28341,17399808,640749,38620,838,20307
8,48,8,7,63,6854,8143,8143,245903,6948,33622,18317312,858385,52594,1039,28654
9,33,8,10,51,7542,8824,8824,266889,7638,37999,21331968,1048535,56892,1149,30686
10,55,14,8,77,8165,9496,9496,288951,8261,41850,22118400,1218850,62904,1304,34027
11,58,17,5,80,8798,10169,10169,309627,8895,45531,22904832,1383897,69200,1307,37609
12,63,14,13,90,9373,10831,10831,331364,9470,48452,24084480,1522645,78524,1419,43173
13,94,14,15,123,9929,11411,11411,348066,10026,48867,26574848,1450228,81000,1495,44985
14,66,13,7,86,10351,11999,11999,362940,10448,48772,27361280,1344291,80568,1538,44877
15,55,21,9,85,10736,12546,12546,378527,10834,48728,27361280,1256612,82865,1476,46776
16,56,14,9,79,11003,13096,13096,392261,11101,48545,28147712,1205939,78051,1412,44161
17,62,18,9,89,11320,13637,13637,408041,11418,48958,28147712,1193168,81729,1502,46773
18,59,16,13,88,11597,14159,14159,421013,11695,49573,28934144,1191811,84476,1468,48519
19,57,19,9,85,11808,14650,14650,434744,11906,50028,28934144,1200295,85498,1427,49442
20,62,21,13,96,12097,15152,15152,448631,12196,50670,29720576,1225121,87050,1435,50510
21,75,16,13,104,12274,15627,15627,460665,12373,51199,29720576,1245071,88245,1478,51936
22,71,22,13,106,12638,16126,16126,474810,12737,52352,30507008,1261394,82416,1351,48199
23,108,19,10,137,12885,16614,16614,487816,12984,53186,31293440,1289677,83837,1408,49263
24,54,14,12,80,13092,17095,17095,500340,13191,53808,31293440,1311865,78328,1215,45921
25,79,20,10,109,13293,17531,17531,510409,13392,54526,32079872,1330152,76785,1215,45305
26,65,19,13,97,13547,17946,17946,523022,13646,55286,32079872,1354954,77638,1202,45789
27,58,15,13,86,13733,18376,18376,534942,13832,55684,32866304,1373980,75810,1167,45124
28,77,23,9,109,13959,18766,18766,543985,14058,56408,32866304,1391676,79329,1132,47554
29,66,24,21,111,14168,19169,19169,555231,14267,56913,32866304,1406041,71135,1099,42465
30,72,16,10,98,14301,19516,19516,564867,14400,57064,33652736,1425019,71976,1036,43100
31,79,23,9,111,14522,19888,19888,571827,14621,57611,33652736,1436551,68759,1010,41312
32,108,18,11,137,14675,20231,20231,583015,14774,57829,33652736,1444153,64709,1000,39228
33,71,30,10,111,14781,20571,20571,590879,14880,57942,35225600,1450904,64467,907,38916
34,71,18,13,102,14859,20874,20874,597875,14958,57721,35225600,1458783,63185,895,38559
35,60,27,6,93,14940,21205,21205,607368,15039,58133,35225600,1477390,61313,848,37595
36,70,22,12,104,15035,21511,21511,611971,15134,58595,36012032,1499527,59204,833,36324
37,63,21,8,92,15198,21843,21843,623650,15297,59108,36012032,1515138,57081,804,35244
38,69,24,12,105,15414,22161,22161,628559,15513,60167,36012032,1540356,57727,798,35745
39,62,25,9,96,15564,22452,22452,639398,15663,60976,36012032,1567685,54652,767,33903
40,55,18,5,78,15797,22738,22738,642814,15896,61828,36798464,1588787,52655,778,32857
