Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,362,7328,7328,153086,385,3809,0,0,0,0,0
1,0,0,0,0,2410,67978,67978,1565987,2514,26016,0,0,0,0,0
2,0,0,0,0,3614,132776,132776,3125435,3750,39761,0,0,0,0,0
3,0,0,0,0,6758,200090,200090,4897467,7022,73491,0,0,0,0,0
4,0,0,0,0,7347,263183,263183,6240012,7612,81188,0,0,0,0,0
5,0,0,0,0,7745,326247,326247,7761892,8011,86436,0,0,0,0,0
6,0,0,0,0,8073,389321,389321,9282291,8339,90897,0,0,0,0,0
7,0,0,0,0,8376,452402,452402,10701348,8643,94980,0,0,0,0,0
8,0,0,0,0,8683,515472,515472,12136932,8950,99199,0,0,0,0,0
9,0,0,0,0,8938,578554,578554,13750254,9206,102653,0,0,0,0,0
10,0,0,0,0,9126,641620,641620,15198516,9394,105326,0,0,0,0,0
11,0,0,0,0,15922,713489,713489,17878659,16447,178564,0,0,0,0,0
12,0,0,0,0,16304,776564,776564,18856221,16829,183580,0,0,0,0,0
13,0,0,0,0,16626,839614,839614,20327649,17152,187987,0,0,0,0,0
14,0,0,0,0,16969,902694,902694,21831498,17497,192532,0,0,0,0,0
15,0,0,0,0,17308,965770,965770,23299165,17838,197000,0,0,0,0,0
16,0,0,0,0,20899,1033775,1033775,25767346,21559,236240,0,0,0,0,0
17,0,0,0,0,21255,1096849,1096849,26705341,21917,240897,0,0,0,0,0
18,0,0,0,0,21539,1159924,1159924,28193018,22202,244689,0,0,0,0,0
19,0,0,0,0,21908,1222998,1222998,29684543,22575,249477,0,0,0,0,0
20,0,0,0,0,22211,1286066,1286066,31208348,22879,253509,0,0,0,0,0
21,0,0,0,0,21908,1222998,1222998,29457940,22575,249477,0,0,0,0,0
22,0,0,0,0,21539,1159924,1159924,27923606,22202,244690,0,0,0,0,0
23,0,0,0,0,21255,1096849,1096849,26358137,21917,240896,0,0,0,0,0
24,0,0,0,0,20899,1033775,1033775,24878339,21559,236240,0,0,0,0,0
25,0,0,0,0,17308,965770,965770,23830716,17839,197002,0,0,0,0,0
26,0,0,0,0,16969,902694,902694,21563134,17498,192534,0,0,0,0,0
27,0,0,0,0,16626,839614,839614,19931123,17152,187989,0,0,0,0,0
28,0,0,0,0,16304,776564,776564,18668936,16829,183582,0,0,0,0,0
29,0,0,0,0,15922,713489,713489,17018432,16447,178566,0,0,0,0,0
30,0,0,0,0,9126,641620,641620,15621616,9394,105324,0,0,0,0,0
31,0,0,0,0,8938,578554,578554,13637048,9206,102651,0,0,0,0,0
32,0,0,0,0,8683,515472,515472,12053540,8950,99197,0,0,0,0,0
33,0,0,0,0,8376,452402,452402,10709916,8643,94979,0,0,0,0,0
34,0,0,0,0,8073,389321,389321,9119146,8339,90897,0,0,0,0,0
35,0,0,0,0,7745,326247,326247,7649569,8011,86436,0,0,0,0,0
36,0,0,0,0,7347,263183,263183,6231463,7612,81188,0,0,0,0,0
37,0,0,0,0,6758,200090,200090,4688882,7022,73491,0,0,0,0,0
38,0,0,0,0,3614,132776,132776,3135136,3750,39761,0,0,0,0,0
39,0,0,0,0,2410,67978,67978,1572775,2514,26016,0,0,0,0,0
40,0,0,0,0,362,7328,7328,158289,385,3809,0,0,0,0,0
