Iteration,Update time,Reading time,Waiting time,Total time,SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes)
0,146,38,4,188,2942,9971,9971,251439,3003,19099,408992
1,294,160,5,459,3981,10744,10744,283225,4042,22335,494096
2,290,183,18,491,4632,11520,11520,306270,4694,23874,543594
3,277,157,12,446,4855,12201,12201,324890,4918,23637,550523
4,281,149,9,439,4749,12677,12677,329783,4813,22342,531847
5,366,217,14,597,4345,12718,12718,321953,4409,20060,486835
6,336,227,9,572,3901,12219,12219,301486,3966,17858,438287
7,479,315,7,801,3419,11365,11365,274626,3485,15758,389074
8,524,331,9,864,3037,10094,10094,240867,3103,14243,353086
9,615,408,5,1028,2667,9195,9195,215401,2733,12539,312565
10,693,445,5,1143,2377,8794,8794,201127,2444,11076,278726
11,1085,697,7,1789,2492,10577,10577,235047,2559,10919,277953
12,1821,1195,10,3026,3615,15865,15865,352172,3684,13292,345935
13,3011,1956,19,4986,7256,24995,24995,598686,7328,27171,677101
14,2946,1881,38,4865,12693,37287,37287,959270,12770,55404,1310307
15,2951,1863,79,4893,15908,52462,52462,1378527,15987,75730,1765108
16,4061,2752,53,6866,18623,70590,70590,1857496,18704,91952,2145487
17,5807,4145,77,10029,24603,90233,90233,2398034,24686,116562,2750659
18,8229,5804,112,14145,29390,115174,115174,3055317,29478,137093,3260412
19,11988,8548,137,20673,33842,147183,147183,3881644,33935,157913,3770917
20,17720,13176,161,31057,37862,188867,188867,4951698,37956,178332,4309684
21,27726,21783,198,49707,41617,243495,243495,6338387,41713,198980,4814765
22,53873,43923,195,97991,45204,316376,316376,8173807,45302,219262,5309827
