Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,287,2155328,2152326,45462835,335,1887,0,0,0,0,0
1,0,0,0,0,288,2153368,2153368,45569281,338,1931,0,0,0,0,0
2,0,0,0,0,291,2173136,2173136,45735456,341,1944,0,0,0,0,0
3,0,0,0,0,295,2165053,2165053,45518421,347,1989,0,0,0,0,0
4,0,0,0,0,290,2174273,2174273,45425542,342,1938,0,0,0,0,0
5,0,0,0,0,280,2165837,2165837,44941443,329,1862,0,0,0,0,0
6,0,0,0,0,281,2167766,2167766,44956221,329,1873,0,0,0,0,0
7,0,0,0,0,294,2152041,2152041,44440471,346,1947,0,0,0,0,0
8,0,0,0,0,280,2172846,2172846,44638757,328,1869,0,0,0,0,0
9,0,0,0,0,284,2172331,2172331,44571427,336,1861,0,0,0,0,0
