Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,0,0,0,0,362,7328,7325,152009,385,3809,0,0,0,0,0
1,0,0,0,0,2410,67978,67978,1564230,2514,26016,0,0,0,0,0
2,0,0,0,0,3614,132776,132776,3125115,3750,39761,0,0,0,0,0
3,0,0,0,0,6758,200090,200090,4880694,7022,73491,0,0,0,0,0
4,0,0,0,0,7347,263183,263183,6316985,7612,81188,0,0,0,0,0
5,0,0,0,0,7745,326247,326247,7781228,8011,86436,0,0,0,0,0
6,0,0,0,0,8073,389321,389321,9307577,8339,90897,0,0,0,0,0
7,0,0,0,0,8376,452402,452402,10648668,8643,94980,0,0,0,0,0
8,0,0,0,0,8683,515472,515472,12113574,8950,99199,0,0,0,0,0
9,0,0,0,0,8938,578554,578554,13574056,9206,102653,0,0,0,0,0
10,0,0,0,0,9126,641620,641620,15209361,9394,105326,0,0,0,0,0
11,0,0,0,0,15922,713489,713489,17807276,16447,178564,0,0,0,0,0
12,0,0,0,0,16304,776564,776564,18813462,16829,183580,0,0,0,0,0
13,0,0,0,0,16626,839614,839614,20293197,17152,187987,0,0,0,0,0
14,0,0,0,0,16969,902694,902694,21775176,17497,192532,0,0,0,0,0
15,0,0,0,0,17307,965770,965770,23238244,17837,196984,0,0,0,0,0
16,0,0,0,0,20900,1033775,1033775,25703846,21560,236256,0,0,0,0,0
17,0,0,0,0,21254,1096849,1096849,26597688,21916,240885,0,0,0,0,0
18,0,0,0,0,21538,1159924,1159924,28129539,22201,244678,0,0,0,0,0
19,0,0,0,0,21907,1222998,1222998,29625883,22574,249468,0,0,0,0,0
20,0,0,0,0,22209,1286066,1286066,31110253,22877,253484,0,0,0,0,0
21,0,0,0,0,21907,1222998,1222998,29305120,22574,249468,0,0,0,0,0
22,0,0,0,0,21538,1159924,1159924,27856389,22201,244678,0,0,0,0,0
23,0,0,0,0,21254,1096849,1096849,26356884,21916,240885,0,0,0,0,0
24,0,0,0,0,20900,1033775,1033775,24823658,21560,236256,0,0,0,0,0
25,0,0,0,0,17307,965770,965770,23806074,17838,196986,0,0,0,0,0
26,0,0,0,0,16969,902694,902694,21639432,17498,192534,0,0,0,0,0
27,0,0,0,0,16626,839614,839614,20123382,17152,187989,0,0,0,0,0
28,0,0,0,0,16304,776564,776564,18449381,16829,183582,0,0,0,0,0
29,0,0,0,0,15922,713489,713489,17195937,16447,178566,0,0,0,0,0
30,0,0,0,0,9126,641620,641620,15588194,9394,105324,0,0,0,0,0
31,0,0,0,0,8938,578554,578554,13503178,9206,102651,0,0,0,0,0
32,0,0,0,0,8683,515472,515472,12040091,8950,99197,0,0,0,0,0
33,0,0,0,0,8376,452402,452402,10555295,8643,94979,0,0,0,0,0
34,0,0,0,0,8073,389321,389321,9094980,8339,90897,0,0,0,0,0
35,0,0,0,0,7745,326247,326247,7636427,8011,86436,0,0,0,0,0
36,0,0,0,0,7347,263183,263183,6157345,7612,81188,0,0,0,0,0
37,0,0,0,0,6758,200090,200090,4679451,7022,73491,0,0,0,0,0
38,0,0,0,0,3614,132776,132776,3125435,3750,39761,0,0,0,0,0
39,0,0,0,0,2410,67978,67978,1571330,2514,26016,0,0,0,0,0
40,0,0,0,0,362,7328,7328,158478,385,3809,0,0,0,0,0
