Iteration,Load Graph,Parse Graph,Partition Graph,Schema Computation,Updates,Total,Batch
0,489374,11895,908844,89476,418469,1918058,2037003
1,477123,452701,450994,99369,477916,1958103,1984585
2,483713,12418,909775,99485,461985,1967376,2073850
3,464237,488693,462417,107515,454848,1977710,2048576
4,457596,494090,483227,108825,451865,1995603,2079863
5,448057,484508,473185,96117,455871,1957738,2075067
6,463695,488219,460002,108570,453083,1973569,2055481
7,448847,488468,472479,108326,508182,2026302,2038916
8,489423,452603,481190,104580,477460,2005256,2080722
9,462027,448047,496622,104319,497587,2008602,2103351
