Iteration,SecondaryIndex Read time (ms),SecondaryIndex Write time (ms),SecondaryIndex Del time (ms),SecondaryIndex Total time (ms),SE links,Imprint links,Checksum links,Sec. Index Size (bytes),Schema Elements (SE),Schema Relations (SR),Index Size (bytes),Graph Size (bytes),SG Read time (ms),SG Write time (ms),SG Del time (ms)
0,6,467,0,473,5,18,18,804,7,33,0,0,2580,0,147
1,2,449,0,451,9,32,32,1081,12,68,0,0,220,0,68
2,1,11,0,12,9,51,51,1332,12,68,0,0,0,0,67
3,0,28,0,28,10,68,68,1543,13,80,0,0,11,0,59
4,1,75,0,76,12,93,93,1917,16,93,0,0,42,0,67
5,12,14,0,26,12,108,108,2080,16,93,0,0,0,0,61
6,3,57,0,60,13,121,121,2257,17,103,0,0,11,0,72
7,1,31,0,32,13,138,138,2508,17,103,0,0,0,0,74
8,3,43,0,46,13,151,151,2625,17,103,0,0,0,0,65
9,0,77,0,77,13,158,158,2723,17,103,0,0,0,0,69
10,2,41,0,43,14,171,171,2911,18,112,0,0,10,0,60
11,0,359,0,359,15,218,218,3769,19,121,0,0,395,0,65
12,1,48,0,49,15,231,231,3910,19,121,0,0,0,0,82
13,2,47,0,49,15,248,248,4128,19,121,0,0,0,0,66
14,4,53,0,57,18,281,281,4632,22,138,0,0,25,0,109
15,3,72,0,75,20,324,324,5255,24,152,0,0,16,0,56
16,2,114,0,116,22,350,350,5595,26,173,0,0,33,0,62
17,2,302,0,304,25,404,404,6569,29,205,0,0,348,0,152
18,2,168,0,170,29,570,570,9216,34,238,0,0,113,0,89
19,4,367,0,371,37,853,849,14033,42,310,0,0,221,0,65
20,2,308,0,310,39,1123,1122,18212,44,327,0,0,268,0,59
21,8,645,0,653,53,1480,1480,24447,58,459,0,0,426,0,96
22,6,182,0,188,53,1881,1881,30468,58,449,0,0,10,0,89
23,13,590,0,603,59,2331,2331,38432,64,508,0,0,355,0,82
