Schema hash,instance count
-511711361,2
-492894562,1
332401749,1
-1935454805,6
-1498801118,51
1707648068,40
-846936695,5
-1574573784,4
-76957569,1
-1397403486,4
-728821992,36
2139188377,2
-319462674,7
631687736,3
-2105645600,5
-1385322804,1
-1118005763,1
451744068,1
-1472047896,19
-1350326616,570
-1611211432,28
1362374426,5
-1678176566,1
1983879050,1
75924656,547
770851272,7
892572552,86
261874342,3
-2125419120,2
1093114213,2
1660571198,1
2131667528,1
-2129345838,1
308856623,18
1008687316,13
713421774,1
1138127258,1
1744978636,3
-698462193,177
1559173566,1
960721046,4
744098050,12
725281251,1
-344420060,4
1395962473,2
1517683753,11
1544436975,55
113399840,1
-2123912319,80
1696352118,1
-1544213985,1
1103608491,1
-959347009,1
1130408596,461
118986849,32
-580347490,2
113553330,1
913738765,1
280691141,1
