Schema hash,instance count
-511711361,2
-492894562,1
332401749,1
-1935454805,2
-1498801118,51
1707648068,26
-846936695,5
-1574573784,3
-1397403486,4
-728821992,27
2139188377,1
-319462674,6
631687736,3
-2105645600,2
-1385322804,1
451744068,1
-1472047896,14
-1350326616,467
-1611211432,28
1362374426,5
-1678176566,1
1983879050,1
75924656,405
892572552,68
261874342,3
-2125419120,1
1093114213,2
1660571198,1
2131667528,1
-2129345838,1
308856623,13
1008687316,12
713421774,1
1138127258,1
1744978636,3
-698462193,156
1559173566,1
960721046,3
744098050,11
725281251,1
-344420060,4
1395962473,2
1517683753,8
1544436975,42
113399840,1
-2123912319,58
1696352118,1
1103608491,1
-959347009,1
1130408596,403
118986849,22
913738765,1
280691141,1
