Iteration,NewlyObservedSchema (SE_new),DeletedSchemaStructures (SE_del),ChangedSchemaStructures (SE_mod),InstanceAddedWithKnownSchema (PE_add),InstancesDeleted (PE_del),InstanceNotChanged (PE_mod),TotalNumberOfSchemaElementsWritten,TotalNumberOfSchemaElementsDeleted,TotalNumberOfNewInstances,ChangedSchemaStructuresBecauseOfNeighbor,TotalNumberOfChangedPayloadElements (real PE_mod),PayloadEntriesAdded,PayloadEntriesRemoved,InstanceToSchemaLinksAdded,InstanceToSchemaLinksRemoved
0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0 
1,4,0,0,0,0,18,5,0,0,0,0,0,0,0,0 
2,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0 
3,1,0,0,0,0,51,1,0,0,0,0,0,0,0,0 
4,3,1,1,0,0,67,4,1,0,1,0,0,0,0,0 
5,0,0,3,0,0,90,0,0,0,3,0,0,0,0,0 
6,1,0,0,0,0,108,1,0,0,0,0,0,0,0,0 
7,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0 
8,0,0,3,0,0,135,0,0,0,3,0,0,0,0,0 
9,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0 
10,1,0,1,0,0,157,1,0,0,1,0,0,0,0,0 
11,1,0,0,0,0,171,1,0,0,0,0,0,0,0,0 
12,0,0,3,0,0,215,0,0,0,3,0,0,0,0,0 
13,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0 
14,3,0,0,0,0,248,3,0,0,0,0,0,0,0,0 
15,2,0,1,0,0,280,2,0,0,1,0,0,0,0,0 
16,2,0,1,0,0,323,2,0,0,1,0,0,0,0,0 
17,3,0,17,0,0,333,3,0,0,17,0,0,0,0,0 
18,4,0,4,0,0,400,5,0,0,4,0,0,0,0,0 
19,8,0,1,0,0,569,8,0,0,1,0,0,0,0,0 
20,5,3,10,0,0,843,5,3,0,10,0,0,0,0,0 
21,14,0,9,0,0,1114,14,0,0,9,0,0,0,0,0 
22,2,2,23,0,0,1457,2,2,0,23,0,0,0,0,0 
23,6,0,19,0,0,1862,6,0,0,19,0,0,0,0,0 
