Schema hash,instance count
-511711361,1
-492894562,1
1093114213,2
1660571198,1
332401749,1
2131667528,1
308856623,6
-1935454805,4
-1498801118,50
1008687316,8
1707648068,10
-846936695,6
1744978636,3
-698462193,115
-1397403486,2
-728821992,7
307444363,1
744098050,4
2139188377,1
725281251,1
-319462674,6
-344420060,1
1517683753,4
1544436975,20
-1385322804,1
113399840,1
-2123912319,17
-1472047896,1
-1350326616,313
1103608491,1
-1611211432,18
1362374426,3
-1678176566,1
1130408596,272
75924656,193
118986849,3
892572552,38
913738765,1
261874342,3
